2019/06/12 05:00:00    0.0280    0.6075   -0.3226   -0.3054   -0.4373   -1.5137   -1.9373   -1.2812 
2019/06/12 13:00:00   20.5384   13.7826   -0.3182   -0.3040   -0.4350   -1.5110   -1.9347   -1.2776 
2019/06/12 21:00:00   18.7545   13.3362   -0.2951   -0.3023   -0.4326   -1.5083   -1.9321   -1.2740 
2019/06/13 05:00:00    7.7216    6.2238   -0.2995   -0.3005   -0.4300   -1.5044   -1.9285   -1.2712 
2019/06/13 13:00:00   10.8842    8.6108   -0.2969   -0.2991   -0.4277   -1.5044   -1.9254   -1.2677 
2019/06/13 21:00:00    8.9622    7.2704   -0.2916   -0.2973   -0.4257   -1.5008   -1.9232   -1.2647 
2019/06/14 05:00:00   -2.0721   -1.2621   -0.3106   -0.2952   -0.4233   -1.4974   -1.9195   -1.2617 
2019/06/14 13:00:00   15.4242   10.7779   -0.3024   -0.2940   -0.4210   -1.4941   -1.9170   -1.2582 
2019/06/14 21:00:00   14.5526   11.7280   -0.2624   -0.2919   -0.4192   -1.4913   -1.9139   -1.2546 
2019/06/15 05:00:00    1.3686    1.8564   -0.2723   -0.2903   -0.4170   -1.4896   -1.9109   -1.2514 
2019/06/15 13:00:00   17.9684   13.3029   -0.2683   -0.2888   -0.4154   -1.4872   -1.9084   -1.2485 
2019/06/15 21:00:00   11.5212    9.7566   -0.2208   -0.2873   -0.4125   -1.4849   -1.9056   -1.2452 
2019/06/16 05:00:00    5.4808    4.7380   -0.2545   -0.2856   -0.4106   -1.4811   -1.9027   -1.2423 
2019/06/16 13:00:00   10.0527    7.6429   -0.2645   -0.2834   -0.4081   -1.4782   -1.9000   -1.2392 
2019/06/16 21:00:00   11.9656    9.1923   -0.2318   -0.2820   -0.4057   -1.4760   -1.8973   -1.2361 
2019/06/17 05:00:00    3.3507    3.1208   -0.2409   -0.2800   -0.4038   -1.4736   -1.8942   -1.2333 
2019/06/17 13:00:00   15.0428   10.6356   -0.2416   -0.2782   -0.4010   -1.4707   -1.8917   -1.2302 
2019/06/17 21:00:00   12.7627   10.3095   -0.1929   -0.2763   -0.3995   -1.4698   -1.8891   -1.2268 
2019/06/18 05:00:00    3.1740    2.7753   -0.2184   -0.2747   -0.3978   -1.4664   -1.8859   -1.2239 
2019/06/18 13:00:00   14.6901   10.4304   -0.2171   -0.2732   -0.3954   -1.4640   -1.8841   -1.2213 
2019/06/18 21:00:00    9.6382    7.4525   -0.1883   -0.2710   -0.3933   -1.4631   -1.8810   -1.2179 
2019/06/19 05:00:00    4.6832    3.4944   -0.2279   -0.2693   -0.3909   -1.4599   -1.8783   -1.2154 
2019/06/19 13:00:00   10.5351    7.3167   -0.2273   -0.2677   -0.3889   -1.4574   -1.8758   -1.2122 
2019/06/19 21:00:00    6.8206    5.1367   -0.2130   -0.2661   -0.3870   -1.4553   -1.8731   -1.2097 
2019/06/20 05:00:00    0.9054    1.1889   -0.2316   -0.2646   -0.3853   -1.4524   -1.8704   -1.2069 
2019/06/20 13:00:00   16.3023   11.3157   -0.2158   -0.2629   -0.3825   -1.4495   -1.8678   -1.2040 
2019/06/20 21:00:00   10.0020    8.4188   -0.1372   -0.2608   -0.3807   -1.4470   -1.8649   -1.2010 
2019/06/21 05:00:00    4.4288    3.7537   -0.1750   -0.2590   -0.3787   -1.4447   -1.8629   -1.1987 
2019/06/21 13:00:00   14.5743   10.4563   -0.1681   -0.2569   -0.3756   -1.4423   -1.8605   -1.1953 
2019/06/21 21:00:00   14.3157   11.0866   -0.0963   -0.2556   -0.3741   -1.4395   -1.8580   -1.1928 
2019/06/22 05:00:00    0.2491    1.0399   -0.1471   -0.2533   -0.3718   -1.4359   -1.8547   -1.1898 
2019/06/22 13:00:00   17.8570   12.8271   -0.1508   -0.2521   -0.3700   -1.4334   -1.8528   -1.1867 
2019/06/22 21:00:00   14.9369   11.7848   -0.0418   -0.2502   -0.3675   -1.4311   -1.8502   -1.1841 
2019/06/23 05:00:00    5.4087    4.4970   -0.0971   -0.2482   -0.3657   -1.4288   -1.8476   -1.1820 
2019/06/23 13:00:00   18.8922   13.5633   -0.0851   -0.2466   -0.3631   -1.4269   -1.8454   -1.1789 
2019/06/23 21:00:00   13.1031   10.8514    0.0052   -0.2449   -0.3614   -1.4228   -1.8431   -1.1761 
2019/06/24 05:00:00    3.8297    3.4638   -0.0716   -0.2429   -0.3592   -1.4219   -1.8402   -1.1736 
2019/06/24 13:00:00   16.3440   12.2038   -0.0784   -0.2417   -0.3572   -1.4190   -1.8377   -1.1711 
2019/06/24 21:00:00   17.0607   13.2091    0.0439   -0.2399   -0.3545   -1.4172   -1.8357   -1.1684 
2019/06/25 05:00:00    2.2019    2.5362   -0.0254   -0.2377   -0.3530   -1.4143   -1.8328   -1.1655 
2019/06/25 13:00:00   12.0923    9.8541   -0.0448   -0.2363   -0.3508   -1.4122   -1.8308   -1.1628 
2019/06/25 21:00:00    9.0058    7.5165   -0.0190   -0.2340   -0.3486   -1.4080   -1.8283   -1.1608 
2019/06/26 05:00:00    4.5788    3.9966   -0.0631   -0.2322   -0.3466   -1.4049   -1.8258   -1.1576 
2019/06/26 13:00:00    8.0866    6.3789   -0.0929   -0.2304   -0.3445   -1.4020   -1.8235   -1.1556 
2019/06/26 21:00:00    9.0840    7.2675   -0.0327   -0.2281   -0.3418   -1.4006   -1.8206   -1.1525 
2019/06/27 05:00:00   -3.2089   -1.7378   -0.1247   -0.2258   -0.3400   -1.3984   -1.8181   -1.1500 
2019/06/27 13:00:00   14.1448    9.9659   -0.1403   -0.2245   -0.3378   -1.3966   -1.8163   -1.1475 
2019/06/27 21:00:00   15.9703   12.1673    0.0414   -0.2224   -0.3355   -1.3953   -1.8140   -1.1446 
2019/06/28 05:00:00    7.2938    5.8752    0.0232   -0.2207   -0.3335   -1.3926   -1.8113   -1.1425 
2019/06/28 13:00:00   12.1205    9.8104    0.0402   -0.2189   -0.3310   -1.3899   -1.8094   -1.1396 
2019/06/28 21:00:00   12.2251    9.9706    0.1153   -0.2171   -0.3289   -1.3882   -1.8068   -1.1370 
2019/06/29 05:00:00    2.4946    2.6131    0.0317   -0.2149   -0.3271   -1.3856   -1.8038   -1.1348 
2019/06/29 13:00:00   16.8415   11.8927    0.0103   -0.2130   -0.3246   -1.3832   -1.8021   -1.1319 
2019/06/29 21:00:00    8.2241    7.4454    0.1386   -0.2111   -0.3220   -1.3798   -1.7997   -1.1296 
2019/06/30 05:00:00    5.6912    4.7869    0.0534   -0.2093   -0.3201   -1.3771   -1.7975   -1.1270 
2019/06/30 13:00:00    9.6504    7.7542    0.0175   -0.2072   -0.3178   -1.3747   -1.7951   -1.1252 
2019/06/30 21:00:00    9.8182    8.0886    0.0667   -0.2052   -0.3156   -1.3729   -1.7929   -1.1224 
2019/07/01 05:00:00   -2.0676   -0.6235   -0.0090   -0.2035   -0.3135   -1.3699   -1.7901   -1.1200 
2019/07/01 13:00:00   13.6100   10.0524   -0.0463   -0.2017   -0.3109   -1.3682   -1.7880   -1.1175 
2019/07/01 21:00:00   15.6581   12.3277    0.1439   -0.2002   -0.3088   -1.3658   -1.7862   -1.1148 
2019/07/02 05:00:00    4.9288    4.1899    0.0989   -0.1979   -0.3072   -1.3642   -1.7837   -1.1130 
2019/07/02 13:00:00   14.5186   10.5205    0.0652   -0.1959   -0.3047   -1.3614   -1.7815   -1.1102 
2019/07/02 21:00:00   14.4330   11.8009    0.2266   -0.1937   -0.3023   -1.3587   -1.7792   -1.1075 
2019/07/03 05:00:00    7.6851    6.3287    0.1821   -0.1916   -0.3004   -1.3567   -1.7770   -1.1054 
2019/07/03 13:00:00   14.3696   11.6027    0.1803   -0.1893   -0.2975   -1.3521   -1.7746   -1.1028 
2019/07/03 21:00:00   13.7766   11.5081    0.3127   -0.1876   -0.2953   -1.3550   -1.7722   -1.1003 
2019/07/04 05:00:00    1.1120    1.9012    0.1986   -0.1854   -0.2931   -1.3495   -1.7696   -1.0976 
2019/07/04 13:00:00   17.7212   13.0478    0.1334   -0.1839   -0.2912   -1.3459   -1.7679   -1.0959 
2019/07/04 21:00:00   16.2155   13.2798    0.3761   -0.1818   -0.2882   -1.3442   -1.7654   -1.0930 
2019/07/05 05:00:00   11.0202    9.3881    0.3745   -0.1798   -0.2864   -1.3385   -1.7631   -1.0909 
2019/07/05 13:00:00   16.6911   13.7060    0.3826   -0.1775   -0.2841   -1.3354   -1.7604   -1.0884 
2019/07/05 21:00:00   13.2756   11.3381    0.5166   -0.1755   -0.2813   -1.3342   -1.7589   -1.0860 
2019/07/06 05:00:00    4.7169    4.6982    0.4048   -0.1739   -0.2794   -1.3311   -1.7560   -1.0838 
2019/07/06 13:00:00   11.8259   10.1140    0.3178   -0.1717   -0.2770   -1.3288   -1.7539   -1.0813 
2019/07/06 21:00:00   10.7150    9.1530    0.4162   -0.1699   -0.2746   -1.3241   -1.7519   -1.0788 
2019/07/07 05:00:00    7.3426    6.3217    0.3315   -0.1676   -0.2727   -1.3226   -1.7495   -1.0765 
2019/07/07 13:00:00    7.0677    6.0283    0.2488   -0.1659   -0.2701   -1.3197   -1.7471   -1.0744 
2019/07/07 21:00:00    8.5334    6.9024    0.2625   -0.1635   -0.2677   -1.3200   -1.7449   -1.0724 
2019/07/08 05:00:00    2.2030    2.2661    0.1992   -0.1612   -0.2659   -1.3174   -1.7426   -1.0698 
2019/07/08 13:00:00   11.8763    9.0332    0.1681   -0.1587   -0.2632   -1.3135   -1.7404   -1.0678 
2019/07/08 21:00:00   12.8032   10.3242    0.3871   -0.1570   -0.2608   -1.3130   -1.7385   -1.0650 
2019/07/09 05:00:00   -1.0979    0.2082    0.2751   -0.1543   -0.2587   -1.3101   -1.7362   -1.0631 
2019/07/09 13:00:00   14.1053   10.4110    0.1817   -0.1518   -0.2558   -1.3082   -1.7344   -1.0608 
2019/07/09 21:00:00   14.1720   11.3572    0.4870   -0.1499   -0.2533   -1.3067   -1.7321   -1.0581 
2019/07/10 05:00:00   -0.4194    0.7967    0.3684   -0.1477   -0.2513   -1.3034   -1.7296   -1.0561 
2019/07/10 13:00:00   16.5092   12.2659    0.2939   -0.1454   -0.2490   -1.3021   -1.7278   -1.0537 
2019/07/10 21:00:00   17.9466   14.3477    0.7151   -0.1431   -0.2464   -1.2995   -1.7256   -1.0515 
2019/07/11 05:00:00    9.4975    8.6699    0.7516   -0.1408   -0.2436   -1.2972   -1.7234   -1.0492 
2019/07/11 13:00:00   11.6721   10.1137    0.7002   -0.1387   -0.2414   -1.2927   -1.7209   -1.0468 
2019/07/11 21:00:00   11.8041   10.2131    0.8075   -0.1369   -0.2386   -1.2973   -1.7190   -1.0448 
2019/07/12 05:00:00    0.8321    1.5594    0.5151   -0.1343   -0.2366   -1.2916   -1.7169   -1.0427 
2019/07/12 13:00:00   11.9509    9.4653    0.4471   -0.1324   -0.2340   -1.2901   -1.7150   -1.0403 
2019/07/12 21:00:00   12.6028   10.2257    0.6777   -0.1300   -0.2319   -1.2866   -1.7126   -1.0379 
2019/07/13 05:00:00   -1.4401   -0.0132    0.4370   -0.1273   -0.2286   -1.2831   -1.7104   -1.0362 
2019/07/13 13:00:00   14.9228   11.0477    0.3551   -0.1246   -0.2267   -1.2886   -1.7084   -1.0336 
2019/07/13 21:00:00   16.2355   12.8658    0.8141   -0.1225   -0.2240   -1.2818   -1.7064   -1.0310 
2019/07/14 05:00:00    0.8188    1.8460    0.6443   -0.1195   -0.2217   -1.2783   -1.7041   -1.0290 
2019/07/14 13:00:00   19.8098   14.7153    0.6072   -0.1173   -0.2190   -1.2744   -1.7018   -1.0274 
2019/07/14 21:00:00   12.8503   11.9761    1.3982   -0.1153   -0.2159   -1.2673   -1.6996   -1.0246 
2019/07/15 05:00:00    4.1676    4.9673    1.2030   -0.1127   -0.2134   -1.2674   -1.6973   -1.0227 
2019/07/15 13:00:00   18.2708   14.6942    1.0343   -0.1100   -0.2107   -1.2633   -1.6953   -1.0200 
2019/07/15 21:00:00   16.7262   14.9047    1.5900   -0.1078   -0.2084   -1.2626   -1.6934   -1.0178 
2019/07/16 05:00:00    8.8374    8.9222    1.5268   -0.1053   -0.2059   -1.2567   -1.6911   -1.0162 
2019/07/16 13:00:00   17.6629   14.7558    1.3833   -0.1018   -0.2029   -1.2548   -1.6892   -1.0139 
2019/07/16 21:00:00   15.8230   14.1180    1.7521   -0.0994   -0.2005   -1.2541   -1.6867   -1.0116 
2019/07/17 05:00:00    5.8261    6.2645    1.5065   -0.0970   -0.1985   -1.2528   -1.6846   -1.0091 
2019/07/17 13:00:00   19.9664   15.9480    1.3333   -0.0937   -0.1957   -1.2503   -1.6830   -1.0073 
2019/07/17 21:00:00   15.7943   13.7925    1.6742   -0.0904   -0.1930   -1.2430   -1.6807   -1.0051 
2019/07/18 05:00:00    4.9011    5.5749    1.5509   -0.0869   -0.1908   -1.2415   -1.6784   -1.0031 
2019/07/18 13:00:00   15.3366   12.6693    1.3091   -0.0821   -0.1883   -1.2395   -1.6765   -1.0008 
2019/07/18 21:00:00   17.9172   15.3067    1.7508   -0.0765   -0.1849   -1.2376   -1.6743   -0.9988 
2019/07/19 05:00:00    4.7525    5.5067    1.6617   -0.0718   -0.1824   -1.2410   -1.6720   -0.9965 
2019/07/19 13:00:00   15.8132   13.3224    1.4646   -0.0679   -0.1790   -1.2411   -1.6700   -0.9943 
2019/07/19 21:00:00   18.2356   15.6092    1.9175   -0.0640   -0.1761   -1.2368   -1.6681   -0.9920 
2019/07/20 05:00:00    6.0152    6.5898    1.8660   -0.0600   -0.1733   -1.2403   -1.6660   -0.9907 
2019/07/20 13:00:00   18.7066   15.0352    1.7014   -0.0562   -0.1691   -1.2356   -1.6640   -0.9882 
2019/07/20 21:00:00   18.3990   15.9107    2.2291   -0.0519   -0.1660   -1.2309   -1.6617   -0.9859 
2019/07/21 05:00:00    9.8658    9.2665    2.1187   -0.0477   -0.1628   -1.2272   -1.6602   -0.9843 
2019/07/21 13:00:00   15.9802   13.7600    2.0491   -0.0434   -0.1594   -1.2245   -1.6576   -0.9819 
2019/07/21 21:00:00   17.5325   15.1080    2.3250   -0.0385   -0.1561   -1.2226   -1.6557   -0.9797 
2019/07/22 05:00:00    6.3080    6.8604    2.1983   -0.0340   -0.1522   -1.2205   -1.6536   -0.9779 
2019/07/22 13:00:00   18.4196   14.7427    1.9787   -0.0288   -0.1483   -1.2205   -1.6513   -0.9756 
2019/07/22 21:00:00   18.7426   16.0188    2.5096   -0.0240   -0.1435   -1.2145   -1.6498   -0.9735 
2019/07/23 05:00:00    9.9928    9.7704    2.4864   -0.0185   -0.1401   -1.2113   -1.6470   -0.9716 
2019/07/23 13:00:00   19.7545   15.8306    2.3369   -0.0124   -0.1354   -1.2099   -1.6453   -0.9696 
2019/07/23 21:00:00   20.0020   17.1589    2.8647   -0.0066   -0.1310   -1.2079   -1.6432   -0.9674 
2019/07/24 05:00:00    6.6334    7.3702    2.7040   -0.0013   -0.1270   -1.2055   -1.6411   -0.9650 
2019/07/24 13:00:00   20.9286   16.4848    2.4660    0.0049   -0.1219   -1.2011   -1.6388   -0.9631 
2019/07/24 21:00:00   19.3051   16.8436    3.0573    0.0103   -0.1171   -1.1979   -1.6373   -0.9612 
2019/07/25 05:00:00    6.2973    7.1116    2.8434    0.0166   -0.1119   -1.1963   -1.6344   -0.9591 
2019/07/25 13:00:00   17.2533   14.1307    2.5223    0.0228   -0.1067   -1.1930   -1.6330   -0.9568 
2019/07/25 21:00:00    9.8291   10.2709    2.8627    0.0289   -0.1013   -1.1889   -1.6303   -0.9549 
2019/07/26 05:00:00    5.0727    5.5583    2.4198    0.0362   -0.0957   -1.1852   -1.6281   -0.9528 
2019/07/26 13:00:00    9.5966    8.4533    2.0691    0.0424   -0.0890   -1.1825   -1.6259   -0.9505 
2019/07/26 21:00:00   11.3894   10.0541    2.2763    0.0477   -0.0834   -1.1792   -1.6239   -0.9488 
2019/07/27 05:00:00    3.3464    4.1243    2.0898    0.0549   -0.0774   -1.1762   -1.6211   -0.9467 
2019/07/27 13:00:00   12.5426   10.0927    1.8366    0.0599   -0.0715   -1.1732   -1.6193   -0.9447 
2019/07/27 21:00:00   11.3678   10.3046    2.1531    0.0654   -0.0653   -1.1712   -1.6170   -0.9422 
2019/07/28 05:00:00   -0.5851    1.2181    1.9219    0.0719   -0.0592   -1.1672   -1.6146   -0.9405 
2019/07/28 13:00:00   13.5284   10.7095    1.6981    0.0763   -0.0532   -1.1638   -1.6127   -0.9382 
2019/07/28 21:00:00   12.5480   11.5037    2.2187    0.0806   -0.0469   -1.1612   -1.6106   -0.9359 
2019/07/29 05:00:00    9.7083    9.2620    2.6452    0.0899   -0.0400   -1.1499   -1.6083   -0.9341 
2019/07/29 13:00:00   10.5435    9.9546    2.6363    0.1101   -0.0351   -1.1436   -1.6055   -0.9317 
2019/07/29 21:00:00   12.0050   11.1533    2.8479    0.1653   -0.0287   -1.1414   -1.6036   -0.9298 
2019/07/30 05:00:00    0.8130    2.7728    2.6828    0.2319   -0.0230   -1.1420   -1.6012   -0.9280 
2019/07/30 13:00:00   12.0423   10.0540    2.2777    0.2833    0.1653   -1.1091   -1.5991   -0.9258 
2019/07/30 21:00:00   12.5228   11.0566    2.5681    0.3196    0.1625   -1.1008   -1.5967   -0.9234 
2019/07/31 05:00:00    6.8642    6.8505    2.5002    0.3637    0.1568   -1.0961   -1.5938   -0.9218 
2019/07/31 13:00:00   14.6285   12.3743    2.3972    0.4002    0.1515   -1.0942   -1.5916   -0.9195 
2019/07/31 21:00:00   12.8052   11.8585    2.8087    0.4387    0.1412   -1.0937   -1.5890   -0.9164 
2019/08/01 05:00:00    2.2367    3.6674    2.6640    0.4914    0.1311   -1.0939   -1.5862   -0.9147 
2019/08/01 13:00:00   15.7531   12.7064    2.4018    0.5374    0.1230   -1.0916   -1.5831   -0.9123 
2019/08/01 21:00:00   16.0275   14.1242    2.9400    0.5816    0.1177   -1.0901   -1.5807   -0.9102 
2019/08/02 05:00:00    5.0503    5.5759    2.8450    0.6441    0.1137   -1.0874   -1.5779   -0.9087 
2019/08/02 13:00:00   11.2131   10.2881    2.6935    0.6967    0.1121   -1.0834   -1.5756   -0.9060 
2019/08/02 21:00:00   12.1302   11.2901    2.9585    0.7418    0.1120   -1.0811   -1.5729   -0.9034 
2019/08/03 05:00:00    6.8329    6.9483    2.8358    0.7944    0.1127   -1.0790   -1.5702   -0.9015 
2019/08/03 13:00:00   14.8583   12.6749    2.7264    0.8352    0.1150   -1.0782   -1.5678   -0.8995 
2019/08/03 21:00:00   12.3392   11.4914    3.0928    0.8717    0.1159   -1.0749   -1.5650   -0.8969 
2019/08/04 05:00:00    9.0947    8.9881    3.1035    0.9221    0.1184   -1.0720   -1.5624   -0.8948 
2019/08/04 13:00:00   14.0501   12.7312    3.1114    0.9852    0.1218   -1.0699   -1.5598   -0.8924 
2019/08/04 21:00:00   12.7650   11.6405    3.3229    1.0419    0.1253   -1.0667   -1.5571   -0.8898 
2019/08/05 05:00:00    5.9829    6.6491    3.1579    1.1005    0.1281   -1.0625   -1.5547   -0.8878 
2019/08/05 13:00:00    7.7386    7.1768    2.8320    1.1386    0.1313   -1.0603   -1.5523   -0.8858 
2019/08/05 21:00:00    8.7552    8.0275    2.7940    1.1390    0.1358   -1.0571   -1.5495   -0.8833 
2019/08/06 05:00:00   -3.7537   -1.1671    2.3699    1.1219    0.1390   -1.0545   -1.5472   -0.8812 
2019/08/06 13:00:00   12.1215    9.1554    1.9770    1.0790    0.1436   -1.0470   -1.5445   -0.8791 
2019/08/06 21:00:00   10.8234    9.7385    2.3888    1.0231    0.1473   -1.0454   -1.5417   -0.8767 
2019/08/07 05:00:00    4.4595    4.9284    2.4010    1.0030    0.1500   -1.0408   -1.5390   -0.8746 
2019/08/07 13:00:00    6.3546    6.4106    2.2801    0.9998    0.1536   -1.0365   -1.5364   -0.8723 
2019/08/07 21:00:00    6.4770    6.2754    2.2623    0.9944    0.1563   -1.0325   -1.5338   -0.8703 
2019/08/08 05:00:00    3.6225    3.9889    2.1329    0.9865    0.1599   -1.0270   -1.5310   -0.8678 
2019/08/08 13:00:00    8.4114    7.6280    2.0354    0.9728    0.1639   -1.0195   -1.5285   -0.8654 
2019/08/08 21:00:00    7.6547    7.2776    2.2542    0.9577    0.1688   -1.0166   -1.5256   -0.8630 
2019/08/09 05:00:00   -0.2258    1.6685    2.1131    0.9586    0.1725   -1.0173   -1.5228   -0.8607 
2019/08/09 13:00:00    8.7653    7.1049    1.8383    0.9524    0.1772   -1.0105   -1.5199   -0.8585 
2019/08/09 21:00:00    9.7306    8.6512    2.1340    0.9355    0.1804   -1.0031   -1.5171   -0.8562 
2019/08/10 05:00:00    3.8853    4.2316    2.0692    0.9341    0.1834   -1.0018   -1.5144   -0.8537 
2019/08/10 13:00:00    9.3805    8.5328    2.0191    0.9347    0.1879   -0.9937   -1.5112   -0.8515 
2019/08/10 21:00:00    9.4380    8.5503    2.2676    0.9372    0.1925   -0.9912   -1.5084   -0.8491 
2019/08/11 05:00:00   -1.6031    0.4145    2.0747    0.9543    0.1971   -0.9890   -1.5054   -0.8472 
2019/08/11 13:00:00   11.3093    9.2754    1.8757    0.9576    0.2031   -0.9822   -1.5030   -0.8440 
2019/08/11 21:00:00    9.4382    8.8154    2.2861    0.9501    0.2084   -0.9817   -1.5004   -0.8418 
2019/08/12 05:00:00    4.8388    5.1809    2.2820    0.9666    0.2133   -0.9798   -1.4974   -0.8393 
2019/08/12 13:00:00   10.4916    9.4306    2.2204    0.9868    0.2197   -0.9731   -1.4942   -0.8374 
2019/08/12 21:00:00    5.4811    5.8307    2.3172    1.0039    0.2254   -0.9734   -1.4916   -0.8346 
2019/08/13 05:00:00    2.6704    3.3277    2.1366    1.0202    0.2318   -0.9699   -1.4887   -0.8324 
2019/08/13 13:00:00    9.5668    8.4325    2.0349    1.0236    0.2387   -0.9637   -1.4861   -0.8304 
2019/08/13 21:00:00   11.6157   10.6663    2.4139    1.0215    0.2452   -0.9572   -1.4837   -0.8273 
2019/08/14 05:00:00    8.1416    7.8592    2.5760    1.0453    0.2514   -0.9566   -1.4808   -0.8255 
2019/08/14 13:00:00   13.3325   11.9622    2.6475    1.0833    0.2596   -0.9531   -1.4783   -0.8232 
2019/08/14 21:00:00   11.4198   10.8630    3.0711    1.1284    0.2692   -0.9518   -1.4754   -0.8207 
2019/08/15 05:00:00    6.4842    6.7006    2.9419    1.1917    0.2791   -0.9490   -1.4731   -0.8185 
2019/08/15 13:00:00    9.9701    9.4475    2.8065    1.2374    0.2741   -0.9449   -1.4705   -0.8160 
2019/08/15 21:00:00    5.2301    6.1990    2.9816    1.2571    0.2950   -0.9457   -1.4678   -0.8140 
2019/08/16 05:00:00    3.6930    4.3145    2.6964    1.2879    0.3220   -0.9413   -1.4651   -0.8118 
2019/08/16 13:00:00    7.1171    6.5295    2.4821    1.3023    0.3450   -0.9378   -1.4629   -0.8094 
2019/08/16 21:00:00    8.4628    8.0579    2.5850    1.2935    0.3656   -0.9358   -1.4601   -0.8067 
2019/08/17 05:00:00    1.2147    2.6762    2.4844    1.2888    0.3742   -0.9335   -1.4580   -0.8050 
2019/08/17 13:00:00    2.4152    2.9622    2.1560    1.2765    0.3780   -0.9311   -1.4554   -0.8028 
2019/08/17 21:00:00    2.0767    2.9441    2.0678    1.2445    0.3911   -0.9304   -1.4526   -0.8008 
2019/08/18 05:00:00   -0.9506    0.3036    1.8417    1.2066    0.3972   -0.9279   -1.4507   -0.7983 
2019/08/18 13:00:00    3.2105    3.0367    1.6569    1.1580    0.4003   -0.9263   -1.4483   -0.7965 
2019/08/18 21:00:00    2.1120    2.7149    1.7216    1.1043    0.4065   -0.9252   -1.4462   -0.7941 
2019/08/19 05:00:00   -3.9386   -2.0602    1.4351    1.0582    0.4047   -0.9223   -1.4438   -0.7921 
2019/08/19 13:00:00    3.8329    3.0456    1.2117    1.0059    0.4013   -0.9184   -1.4417   -0.7898 
2019/08/19 21:00:00    3.4577    3.6686    1.3732    0.9475    0.3947   -0.9162   -1.4395   -0.7879 
2019/08/20 05:00:00   -4.1891   -2.1938    1.1985    0.9027    0.3836   -0.9153   -1.4370   -0.7858 
2019/08/20 13:00:00    5.6653    3.9413    0.9869    0.8592    0.3767   -0.9092   -1.4351   -0.7839 
2019/08/20 21:00:00    5.7016    5.3608    1.2736    0.8125    0.3705   -0.9079   -1.4333   -0.7811 
2019/08/21 05:00:00    2.7941    3.0862    1.3614    0.7896    0.3634   -0.9060   -1.4312   -0.7792 
2019/08/21 13:00:00    8.1538    7.2029    1.3950    0.7845    0.3591   -0.9028   -1.4291   -0.7773 
2019/08/21 21:00:00    6.0018    6.1595    1.7000    0.7937    0.3567   -0.9031   -1.4269   -0.7747 
2019/08/22 05:00:00    4.9297    5.1521    1.9866    0.7787    0.3072   -0.9013   -1.4249   -0.7735 
2019/08/22 13:00:00    8.7967    7.7067    2.0064    0.8513    0.3197   -0.8995   -1.4228   -0.7712 
2019/08/22 21:00:00    5.9238    6.1839    2.1655    0.9164    0.3349   -0.8971   -1.4208   -0.7689 
2019/08/23 05:00:00   -3.4599   -0.9521    1.9435    0.9611    0.3475   -0.8974   -1.4189   -0.7673 
2019/08/23 13:00:00    7.1160    5.6982    1.6211    0.9807    0.3564   -0.8941   -1.4172   -0.7655 
2019/08/23 21:00:00    7.4197    7.2841    1.9271    0.9737    0.3650   -0.8918   -1.4151   -0.7631 
2019/08/24 05:00:00   -0.0969    1.6112    1.9538    0.9799    0.3681   -0.8913   -1.4128   -0.7613 
2019/08/24 13:00:00    8.3918    6.7332    1.7133    0.9894    0.3733   -0.8882   -1.4110   -0.7597 
2019/08/24 21:00:00    7.4602    7.1167    1.9969    0.9997    0.3828   -0.8865   -1.4093   -0.7572 
2019/08/25 05:00:00    0.0690    1.1768    1.8950    1.0119    0.3888   -0.8866   -1.4071   -0.7556 
2019/08/25 13:00:00    8.7745    6.7753    1.7225    1.0178    0.3934   -0.8837   -1.4055   -0.7536 
2019/08/25 21:00:00    7.8941    7.4228    2.0182    1.0191    0.4017   -0.8823   -1.4040   -0.7515 
2019/08/26 05:00:00   -1.2261    0.4377    1.8847    1.0335    0.4064   -0.8817   -1.4019   -0.7500 
2019/08/26 13:00:00    8.9407    7.2821    1.7011    1.0375    0.4121   -0.8783   -1.3994   -0.7482 
2019/08/26 21:00:00    9.0301    8.5140    2.0437    1.0346    0.4210   -0.8765   -1.3991   -0.7464 
2019/08/27 05:00:00   -2.8010   -0.5619    1.9138    1.0480    0.4268   -0.8772   -1.3963   -0.7444 
2019/08/27 13:00:00    7.6112    5.8269    1.6066    1.0534    0.4351   -0.8727   -1.3949   -0.7426 
2019/08/27 21:00:00    7.5694    7.2057    1.9377    1.0447    0.4490   -0.8714   -1.3932   -0.7407 
2019/08/28 05:00:00   -1.1857    0.6115    1.8573    1.0492    0.4540   -0.8712   -1.3912   -0.7392 
2019/08/28 13:00:00   10.6680    8.2272    1.6908    1.0496    0.4584   -0.8665   -1.3900   -0.7367 
2019/08/28 21:00:00    7.2360    7.1280    2.0738    1.0455    0.4664   -0.8660   -1.3883   -0.7354 
2019/08/29 05:00:00    3.5635    4.0783    2.0469    1.0621    0.4706   -0.8652   -1.3869   -0.7339 
2019/08/29 13:00:00    6.8738    6.3475    1.9590    1.0800    0.4756   -0.8612   -1.3851   -0.7318 
2019/08/29 21:00:00    6.1389    6.1163    2.1085    1.0916    0.4866   -0.8607   -1.3831   -0.7303 
2019/08/30 05:00:00    3.2099    3.7722    2.0446    1.1097    0.4939   -0.8601   -1.3815   -0.7281 
2019/08/30 13:00:00    7.0756    6.4395    1.9392    1.1169    0.4823   -0.8576   -1.3803   -0.7265 
