,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
120,{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0007298993761460281), 'me': np.float64(0.029441734628581795), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('f156cdac663e03567b320fe48c21b8b2d89ebfd601c0a51f853671c446903aa1', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.029479604911158627), 'rel_me_ca': np.float64(-0.004115219334468912)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(2.8189927422871206e-11), 'me': np.float64(0.08323394708273657), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('f156cdac663e03567b320fe48c21b8b2d89ebfd601c0a51f853671c446903aa1', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.21136189944986078), 'rel_me_ca': np.float64(-0.01163402743215131)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00039230325555553175), 'me': np.float64(0.013681400577873593), 'opt_delay': np.int64(25), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('f156cdac663e03567b320fe48c21b8b2d89ebfd601c0a51f853671c446903aa1', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.05776426017651603), 'rel_me_ca': np.float64(-0.0019123181731969712)}","{'rval': np.float64(1.0), 'pval': np.float64(6.505850360105202e-09), 'me': np.float64(0.04911448239853167), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('f156cdac663e03567b320fe48c21b8b2d89ebfd601c0a51f853671c446903aa1', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.0716961829518421), 'rel_me_ca': np.float64(-0.006864978239857414)}"
121,{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.056637358514171e-05), 'me': np.float64(0.022212824162000627), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('a3a4fde69950492ffb2a3b92c875d2cb6a73b12e1e8b53e4dd61b94477abab3f', '3aa49fc70e66d79de82c6f348bef07fdd60187c133740b845d8316bad4e7dcb6'), 'rel_me_beh': np.float64(-0.5455272605158191), 'rel_me_ca': np.float64(-0.002395461400409781)}","{'rval': np.float64(1.0), 'pval': np.float64(7.568582004288741e-05), 'me': np.float64(0.020976460664663327), 'opt_delay': np.int64(35), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('a3a4fde69950492ffb2a3b92c875d2cb6a73b12e1e8b53e4dd61b94477abab3f', '87370fc1242c2da9632dec78b29082cc1ca5696ad347e81a51979e86475a812b'), 'rel_me_beh': np.float64(-0.05907888802702136), 'rel_me_ca': np.float64(-0.0022621302664149585)}",{},{},{},{},{},{},{},{},{},"{'rval': np.float64(0.9997000299970003), 'pval': np.float64(8.766401792377372e-05), 'me': np.float64(0.03184387932169708), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('a3a4fde69950492ffb2a3b92c875d2cb6a73b12e1e8b53e4dd61b94477abab3f', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.08086343439409013), 'rel_me_ca': np.float64(-0.003434087588237687)}",{},{},{}
122,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
123,"{'rval': np.float64(1.0), 'pval': np.float64(0.0004517150061362991), 'me': np.float64(0.034981107081070294), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('97e40f5ac6c48ea6a44eebdd4d00f72d60e5fb8ad14028d1256f7e4539126d86', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.055755456251273), 'rel_me_ca': np.float64(-0.0045671608127237145)}",{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(5.732924949603896e-06), 'me': np.float64(0.03469417179822232), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('97e40f5ac6c48ea6a44eebdd4d00f72d60e5fb8ad14028d1256f7e4539126d86', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.08810138540976381), 'rel_me_ca': np.float64(-0.004529698316852043)}",{},{},{}
124,"{'rval': np.float64(1.0), 'pval': np.float64(5.331060883563241e-09), 'me': np.float64(0.07603070993915642), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('6abe2f2be6ddd3ab36caa4ef573e6b68f3a8148906ab68a6893fbcfa5ff3377f', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.12118332652941757), 'rel_me_ca': np.float64(-0.008048259409581673)}",{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(2.0293702631025675e-05), 'me': np.float64(0.03110037459646131), 'opt_delay': np.int64(-5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('6abe2f2be6ddd3ab36caa4ef573e6b68f3a8148906ab68a6893fbcfa5ff3377f', '3ed7ba2a08111438c06b60fe19b083388b97370a7f686b148cff5e1116147387'), 'rel_me_beh': np.float64(0.0343089598512736), 'rel_me_ca': np.float64(-0.003292141855413296)}","{'rval': np.float64(1.0), 'pval': np.float64(1.179783811011984e-09), 'me': np.float64(0.057349294947094176), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('6abe2f2be6ddd3ab36caa4ef573e6b68f3a8148906ab68a6893fbcfa5ff3377f', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.05742306213617549), 'rel_me_ca': np.float64(-0.006070731196120493)}",{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.000152698820920309), 'me': np.float64(0.020066879340561616), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('6abe2f2be6ddd3ab36caa4ef573e6b68f3a8148906ab68a6893fbcfa5ff3377f', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.029293165319328667), 'rel_me_ca': np.float64(-0.002124187063396596)}"
125,"{'rval': np.float64(1.0), 'pval': np.float64(7.432649467977562e-06), 'me': np.float64(0.058321677381602106), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('81fb42f8161fc60393e447a0dad72b1127506e74284c021413d38e3906f1f8a1', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.09295737050902056), 'rel_me_ca': np.float64(-0.006059627636324546)}",{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0007497690687680097), 'me': np.float64(0.014571490075102833), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('81fb42f8161fc60393e447a0dad72b1127506e74284c021413d38e3906f1f8a1', '97ebc0498277e154649a7061f0c266ac3632a1f975ed78786dd50a5213112a1e'), 'rel_me_beh': np.float64(0.07193014839050178), 'rel_me_ca': np.float64(-0.0015139791570771245)}",{},{},{},{}
126,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
127,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
128,"{'rval': np.float64(1.0), 'pval': np.float64(3.479087449003097e-05), 'me': np.float64(0.06060862314886601), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('958496f9e9d1613bd9d694d5ad5a4e2f93a7547229fdb8b371b888aba517ff46', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.09660247254596316), 'rel_me_ca': np.float64(-0.006936368412968294)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(7.670721538224678e-05), 'me': np.float64(0.028902947624382502), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('958496f9e9d1613bd9d694d5ad5a4e2f93a7547229fdb8b371b888aba517ff46', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.04219185298361588), 'rel_me_ca': np.float64(-0.003307804773109993)}"
129,{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.8548912017036086e-07), 'me': np.float64(0.041403315166722354), 'opt_delay': np.int64(-5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('8c9b7308dad33d0e7c9b456e2fadf897395d12202706e9e91e430af17b6c0aaf', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.10513839177254056), 'rel_me_ca': np.float64(-0.00400659290076049)}",{},{},{}
130,{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(5.443916650479967e-06), 'me': np.float64(0.04045859245272032), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('e8cdba0613fd8405385438767dd0ee87a15064bc9fb12726f61b146946253cc7', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.04051063348726446), 'rel_me_ca': np.float64(-0.0030058600216586874)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0003048383849946981), 'me': np.float64(0.017631880954033008), 'opt_delay': np.int64(30), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('e8cdba0613fd8405385438767dd0ee87a15064bc9fb12726f61b146946253cc7', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.044773893104141774), 'rel_me_ca': np.float64(-0.0013099557560809201)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0006460539813692683), 'me': np.float64(0.012188906676520173), 'opt_delay': np.int64(25), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('e8cdba0613fd8405385438767dd0ee87a15064bc9fb12726f61b146946253cc7', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.051462799625096235), 'rel_me_ca': np.float64(-0.0009055714760590294)}","{'rval': np.float64(1.0), 'pval': np.float64(0.00014786477503275493), 'me': np.float64(0.017102507106197873), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('e8cdba0613fd8405385438767dd0ee87a15064bc9fb12726f61b146946253cc7', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.024965843444535625), 'rel_me_ca': np.float64(-0.0012706260713525462)}"
131,{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0004051251287725162), 'me': np.float64(0.026435517026988098), 'opt_delay': np.int64(-5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('7cc48fba0e990fd21729d865a502cd64aa2362cca648c7e6d011146731c2a94e', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.03732676863495571), 'rel_me_ca': np.float64(-0.0022241045557410055)}",{},{},{},{},{},{},{}
132,{},"{'rval': np.float64(1.0), 'pval': np.float64(2.2525596292752867e-07), 'me': np.float64(0.02231778968299361), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('80feb6352e84aacc166ee14ef62a0911390f82b7bda4750ad2e89f65510d70e3', '105d80636f19325edf8899254ef1f1d77757f8431da7d19d21c8a995b284e19c'), 'rel_me_beh': np.float64(-0.017535155483136982), 'rel_me_ca': np.float64(-0.002461448257496601)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00036150215710156286), 'me': np.float64(0.01100834565959774), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('80feb6352e84aacc166ee14ef62a0911390f82b7bda4750ad2e89f65510d70e3', '2b7d5a20ec2a1961e179a9164d4ad44d95afaf91ade990299b6297ebf885c5f9'), 'rel_me_beh': np.float64(0.02360711042107756), 'rel_me_ca': np.float64(-0.0012141199297341226)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(6.305219766297821e-06), 'me': np.float64(0.015633377662820802), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('80feb6352e84aacc166ee14ef62a0911390f82b7bda4750ad2e89f65510d70e3', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.017708198963167342), 'rel_me_ca': np.float64(-0.001724218695198982)}","{'rval': np.float64(1.0), 'pval': np.float64(0.00020716728007939613), 'me': np.float64(0.017399723306185333), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('80feb6352e84aacc166ee14ef62a0911390f82b7bda4750ad2e89f65510d70e3', '23470f95162fa265899fe81de8a940237448383d3189dd713a78050fb9a2ddc6'), 'rel_me_beh': np.float64(0.06897449955175639), 'rel_me_ca': np.float64(-0.0019190304784334742)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00033008715007551534), 'me': np.float64(0.020467119967654046), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('80feb6352e84aacc166ee14ef62a0911390f82b7bda4750ad2e89f65510d70e3', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.02889943294381434), 'rel_me_ca': np.float64(-0.00225733629969392)}",{},{},{},{},{},{},{}
133,{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(8.737621104334304e-05), 'me': np.float64(0.01767884309066048), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('24befbf815df21dc76b60d5e3f59f1ad807c7df2f0e7169c0540df5dffe7aa1f', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.024962405127355033), 'rel_me_ca': np.float64(-0.0018285463484626902)}",{},{},{},{},{},{},{}
134,"{'rval': np.float64(1.0), 'pval': np.float64(5.543202525616411e-05), 'me': np.float64(0.049982871967921075), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('92e2831a1402a35d3a765c0a8720ca46be2e350f3d8101b0c43985d8fdcddc6b', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.07966637033132848), 'rel_me_ca': np.float64(-0.009995355372032865)}",{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(9.240274550474535e-05), 'me': np.float64(0.034948679031300944), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('92e2831a1402a35d3a765c0a8720ca46be2e350f3d8101b0c43985d8fdcddc6b', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.04934729496559151), 'rel_me_ca': np.float64(-0.0069888834504180175)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(5.35967574527473e-05), 'me': np.float64(0.03431667670242389), 'opt_delay': np.int64(-10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('92e2831a1402a35d3a765c0a8720ca46be2e350f3d8101b0c43985d8fdcddc6b', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.03436081752021921), 'rel_me_ca': np.float64(-0.006862498398411945)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00016830384912416678), 'me': np.float64(0.03400474426499578), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('92e2831a1402a35d3a765c0a8720ca46be2e350f3d8101b0c43985d8fdcddc6b', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.08635067289325964), 'rel_me_ca': np.float64(-0.006800119518579681)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(2.9974625537956074e-05), 'me': np.float64(0.036402661659060254), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('92e2831a1402a35d3a765c0a8720ca46be2e350f3d8101b0c43985d8fdcddc6b', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.053139761691146696), 'rel_me_ca': np.float64(-0.00727964451509921)}"
135,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
136,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00022902160959655692), 'me': np.float64(0.01706027293175927), 'opt_delay': np.int64(30), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('3543a3e907990fbcddd1423daca4f85c9e1d935fec9a160406aed060664d31cc', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.024904190975660972), 'rel_me_ca': np.float64(-0.0017572326359008852)}"
137,{},"{'rval': np.float64(1.0), 'pval': np.float64(3.889189664489655e-07), 'me': np.float64(0.019962682982844916), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('bc4346fe7cbe089b8b9b1331c087dc1c51e5d03143adfdefe7e7d7cfb858825a', '105d80636f19325edf8899254ef1f1d77757f8431da7d19d21c8a995b284e19c'), 'rel_me_beh': np.float64(-0.015684740959428397), 'rel_me_ca': np.float64(-0.0024584678995861657)}",{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(9.259497192974927e-06), 'me': np.float64(0.016157493234144837), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('bc4346fe7cbe089b8b9b1331c087dc1c51e5d03143adfdefe7e7d7cfb858825a', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.01830187379255322), 'rel_me_ca': np.float64(-0.0019898466798306483)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(3.141334923256165e-07), 'me': np.float64(0.04038904547984723), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('bc4346fe7cbe089b8b9b1331c087dc1c51e5d03143adfdefe7e7d7cfb858825a', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.0570290550577791), 'rel_me_ca': np.float64(-0.004974039406048786)}",{},{},{},{},{},{},{}
138,{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.998307973826476e-05), 'me': np.float64(0.017225928465780527), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('2591bd1df6a3596e42a3cdacb1d3e4b514bd5b49a28ffa2bdaed7cd47f073720', 'ce1b40c22f3d89bf85cf37e97ce43945ef194c2863597352f54dc5817054027e'), 'rel_me_beh': np.float64(0.08014816551145873), 'rel_me_ca': np.float64(-0.002000708669530757)}",{},{}
139,{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(2.2322408246535617e-05), 'me': np.float64(0.024828176124351842), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('9ff2662999008672096f4f82ee615559e0471b2b52a1f1d3e333e90ce61a4f58', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.03505721431040993), 'rel_me_ca': np.float64(-0.00263839698905488)}",{},{},{},{},{},{},{}
140,{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0007331578888500302), 'me': np.float64(0.01614343390947859), 'opt_delay': np.int64(-5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('168aa18a1c103f80d8a6a7cbb275a411b987c0152a316674ba860d2505102eb1', '3ed7ba2a08111438c06b60fe19b083388b97370a7f686b148cff5e1116147387'), 'rel_me_beh': np.float64(0.017808931019274925), 'rel_me_ca': np.float64(-0.0013363839984560342)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(7.318345617440396e-09), 'me': np.float64(0.043052508338334405), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('168aa18a1c103f80d8a6a7cbb275a411b987c0152a316674ba860d2505102eb1', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.10932630564096697), 'rel_me_ca': np.float64(-0.003563968085065452)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.273146479185626e-06), 'me': np.float64(0.0264270523616843), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('168aa18a1c103f80d8a6a7cbb275a411b987c0152a316674ba860d2505102eb1', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.03857759846936457), 'rel_me_ca': np.float64(-0.0021876813880210774)}"
141,"{'rval': np.float64(1.0), 'pval': np.float64(0.0006859645097667556), 'me': np.float64(0.04926549571401868), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('b5c11a4c2e4bf946a7064cd8a48576b3fb609b1fefa038daedce823da1aa4027', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.07852296339891034), 'rel_me_ca': np.float64(-0.007430189081933473)}",{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(6.483172659214256e-07), 'me': np.float64(0.027757696845426505), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('b5c11a4c2e4bf946a7064cd8a48576b3fb609b1fefa038daedce823da1aa4027', '9250b9f0b7de871782d3565afa055c9a49db8ca16ed0c890db3f990ad2d05fdb'), 'rel_me_beh': np.float64(0.15309083751654518), 'rel_me_ca': np.float64(-0.00418639725534761)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00010744355330691311), 'me': np.float64(0.023083869399548984), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('b5c11a4c2e4bf946a7064cd8a48576b3fb609b1fefa038daedce823da1aa4027', '3ed7ba2a08111438c06b60fe19b083388b97370a7f686b148cff5e1116147387'), 'rel_me_beh': np.float64(0.025465402224810613), 'rel_me_ca': np.float64(-0.0034814937289365613)}",{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00027338675505791856), 'me': np.float64(0.01674794429277826), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('b5c11a4c2e4bf946a7064cd8a48576b3fb609b1fefa038daedce823da1aa4027', 'ce1b40c22f3d89bf85cf37e97ce43945ef194c2863597352f54dc5817054027e'), 'rel_me_beh': np.float64(0.07792421835611406), 'rel_me_ca': np.float64(-0.002525913746030187)}",{},{}
142,{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(4.7977244040764615e-06), 'me': np.float64(0.024172320100443484), 'opt_delay': np.int64(25), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('01f67b9a5e7ee3861f7e181cce2486acb5d127bd1a03f1d3f7eab2d086b2a00b', '87370fc1242c2da9632dec78b29082cc1ca5696ad347e81a51979e86475a812b'), 'rel_me_beh': np.float64(-0.06807982602008417), 'rel_me_ca': np.float64(-0.003663507203665069)}",{},{},{},{},{},{},{},{},{},{},{},{},{}
143,"{'rval': np.float64(1.0), 'pval': np.float64(1.2989326294283126e-05), 'me': np.float64(0.051903673164290676), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('2412011c81976d18df4c73d0e1bdedac79dd770f7937e4d33955d33a494b8aaa', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.0827278842743658), 'rel_me_ca': np.float64(-0.00822836246022899)}","{'rval': np.float64(1.0), 'pval': np.float64(0.0002126392234757842), 'me': np.float64(0.008737469277859256), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('2412011c81976d18df4c73d0e1bdedac79dd770f7937e4d33955d33a494b8aaa', '105d80636f19325edf8899254ef1f1d77757f8431da7d19d21c8a995b284e19c'), 'rel_me_beh': np.float64(-0.006865056284366031), 'rel_me_ca': np.float64(-0.0013851633192851647)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
