,action,symbol,new,reason
5391,copy,HN1L,JPT2,"Previous symbol, copy because the following samples contain both HN1L and JPT2: {'devlin'}"
5396,rename,KIAA1551,RESF1,"Previous symbol, rename because no sample contains both KIAA1551 and RESF1"
5401,copy,ATP5SL,DMAC2,"Previous symbol, copy because the following samples contain both ATP5SL and DMAC2: {'devlin'}"
5403,rename,LINC00162,PICSAR,"Previous symbol, rename because no sample contains both LINC00162 and PICSAR"
5407,rename,FAM122C,PABIR3,"Previous symbol, rename because no sample contains both FAM122C and PABIR3"
5415,copy,C1orf186,RHEX,"Previous symbol, copy because the following samples contain both C1orf186 and RHEX: {'devlin'}"
5418,rename,CTD-2589M5.4,LINC02489,"Alias symbol, rename because no sample contains both CTD-2589M5.4 and LINC02489"
5424,rename,HFE2,HJV,"Previous symbol, rename because no sample contains both HFE2 and HJV"
5429,rename,FAM129C,NIBAN3,"Previous symbol, rename because no sample contains both FAM129C and NIBAN3"
5432,rename,LINC01420,NBDY,"Previous symbol, rename because no sample contains both LINC01420 and NBDY"
5436,rename,CDRT1,FBXW10B,"Previous symbol, rename because no sample contains both CDRT1 and FBXW10B"
5441,rename,NAP1L6,NAP1L6P,"Previous symbol, rename because no sample contains both NAP1L6 and NAP1L6P"
5444,copy,RP11-532F12.5,SPINT1-AS1,"Alias symbol, copy because the following samples contain both RP11-532F12.5 and SPINT1-AS1: {'devlin'}"
5445,rename,UTAT33,MRPS9-AS1,"Alias symbol, rename because no sample contains both UTAT33 and MRPS9-AS1"
5450,copy,LINC00959,C10orf143,"Previous symbol, copy because the following samples contain both LINC00959 and C10orf143: {'devlin'}"
5454,rename,HIST3H2BB,H2BC26,"Previous symbol, rename because no sample contains both HIST3H2BB and H2BC26"
5459,rename,CYHR1,ZFTRAF1,"Previous symbol, rename because no sample contains both CYHR1 and ZFTRAF1"
5467,rename,CASC1,DNAI7,"Previous symbol, rename because no sample contains both CASC1 and DNAI7"
5473,rename,HIST1H2BK,H2BC12,"Previous symbol, rename because no sample contains both HIST1H2BK and H2BC12"
5482,rename,COL4A3BP,CERT1,"Previous symbol, rename because no sample contains both COL4A3BP and CERT1"
5488,rename,DUPD1,DUSP29,"Previous symbol, rename because no sample contains both DUPD1 and DUSP29"
5491,copy,CECR1,ADA2,"Previous symbol, copy because the following samples contain both CECR1 and ADA2: {'devlin'}"
5497,rename,C15orf65,PIERCE2,"Previous symbol, rename because no sample contains both C15orf65 and PIERCE2"
5505,rename,C1orf68,KPLCE,"Previous symbol, rename because no sample contains both C1orf68 and KPLCE"
5508,rename,CCDC151,ODAD3,"Previous symbol, rename because no sample contains both CCDC151 and ODAD3"
5516,copy,C1orf27,ODR4,"Previous symbol, copy because the following samples contain both C1orf27 and ODR4: {'devlin'}"
5520,copy,C7orf73,STMP1,"Previous symbol, copy because the following samples contain both C7orf73 and STMP1: {'devlin'}"
5524,rename,C9orf84,SHOC1,"Previous symbol, rename because no sample contains both C9orf84 and SHOC1"
5528,rename,ADSSL1,ADSS1,"Previous symbol, rename because no sample contains both ADSSL1 and ADSS1"
5534,copy,DDX26B,INTS6L,"Previous symbol, copy because the following samples contain both DDX26B and INTS6L: {'devlin'}"
5536,rename,ACPT,ACP4,"Previous symbol, rename because no sample contains both ACPT and ACP4"
5540,rename,FAM71C,GARIN6,"Previous symbol, rename because no sample contains both FAM71C and GARIN6"
5542,rename,RP4-788P17.1,LINC02238,"Alias symbol, rename because no sample contains both RP4-788P17.1 and LINC02238"
5547,rename,C6orf106,ILRUN,"Previous symbol, rename because no sample contains both C6orf106 and ILRUN"
5553,rename,KARS,KARS1,"Previous symbol, rename because no sample contains both KARS and KARS1"
5564,rename,AC009892.10,LILRB1-AS1,"Alias symbol, rename because no sample contains both AC009892.10 and LILRB1-AS1"
5567,copy,ATHL1,PGGHG,"Previous symbol, copy because the following samples contain both ATHL1 and PGGHG: {'devlin'}"
5576,copy,KB-1208A12.3,RPL30-AS1,"Alias symbol, copy because the following samples contain both KB-1208A12.3 and RPL30-AS1: {'devlin'}"
5580,rename,RP13-650J16.1,DCXR-DT,"Alias symbol, rename because no sample contains both RP13-650J16.1 and DCXR-DT"
5582,copy,CTB-51J22.1,ELN-AS1,"Alias symbol, copy because the following samples contain both CTB-51J22.1 and ELN-AS1: {'devlin'}"
5586,rename,PRCAT47,ARLNC1,"Alias symbol, rename because no sample contains both PRCAT47 and ARLNC1"
5593,rename,FAM173A,ANTKMT,"Previous symbol, rename because no sample contains both FAM173A and ANTKMT"
5604,rename,KIAA1109,BLTP1,"Previous symbol, rename because no sample contains both KIAA1109 and BLTP1"
5613,rename,C17orf51,LINC02693,"Previous symbol, rename because no sample contains both C17orf51 and LINC02693"
5619,rename,WDR78,DNAI4,"Previous symbol, rename because no sample contains both WDR78 and DNAI4"
5627,copy,C14orf142,GON7,"Previous symbol, copy because the following samples contain both C14orf142 and GON7: {'devlin'}"
5629,copy,RP1-68D18.4,CD44-AS1,"Alias symbol, copy because the following samples contain both RP1-68D18.4 and CD44-AS1: {'devlin'}"
5632,rename,LINC00890,SERTM2,"Previous symbol, rename because no sample contains both LINC00890 and SERTM2"
5637,rename,SOGA1,MTCL2,"Previous symbol, rename because no sample contains both SOGA1 and MTCL2"
5645,copy,FAM175A,ABRAXAS1,"Previous symbol, copy because the following samples contain both FAM175A and ABRAXAS1: {'devlin'}"
5646,rename,THCAT158,EFCAB13-DT,"Alias symbol, rename because no sample contains both THCAT158 and EFCAB13-DT"
5649,rename,LINC01185,REL-DT,"Previous symbol, rename because no sample contains both LINC01185 and REL-DT"
5654,rename,C16orf45,BMERB1,"Previous symbol, rename because no sample contains both C16orf45 and BMERB1"
5659,rename,PRR31,LINC02692,"Previous symbol, rename because no sample contains both PRR31 and LINC02692"
5663,rename,FAM122B,PABIR2,"Previous symbol, rename because no sample contains both FAM122B and PABIR2"
5675,rename,RP11-295G20.2,TSNAX-DT,"Alias symbol, rename because no sample contains both RP11-295G20.2 and TSNAX-DT"
5679,rename,TUSC5,TRARG1,"Previous symbol, rename because no sample contains both TUSC5 and TRARG1"
5689,rename,RP11-523H24.3,PSPC1-AS2,"Alias symbol, rename because no sample contains both RP11-523H24.3 and PSPC1-AS2"
5692,rename,C4orf47,CFAP96,"Previous symbol, rename because no sample contains both C4orf47 and CFAP96"
5708,rename,LINC00684,FAM236A,"Previous symbol, rename because no sample contains both LINC00684 and FAM236A"
5711,rename,BHLHB9,GPRASP3,"Previous symbol, rename because no sample contains both BHLHB9 and GPRASP3"
5717,rename,LINC01230,LINC-ADAIN,"Previous symbol, rename because no sample contains both LINC01230 and LINC-ADAIN"
5720,rename,CTC-467M3.1,MEF2C-AS2,"Alias symbol, rename because no sample contains both CTC-467M3.1 and MEF2C-AS2"
5723,rename,MAN1B1-AS1,MAN1B1-DT,"Previous symbol, rename because no sample contains both MAN1B1-AS1 and MAN1B1-DT"
5727,rename,KIAA0100,BLTP2,"Previous symbol, rename because no sample contains both KIAA0100 and BLTP2"
5736,copy,ATP5E,ATP5F1E,"Previous symbol, copy because the following samples contain both ATP5E and ATP5F1E: {'devlin'}"
5738,rename,LINC00577,LIN28B-AS1,"Previous symbol, rename because no sample contains both LINC00577 and LIN28B-AS1"
5742,copy,RP11-181G12.2,PRKCZ-AS1,"Alias symbol, copy because the following samples contain both RP11-181G12.2 and PRKCZ-AS1: {'devlin'}"
5750,rename,KIAA1147,DENND11,"Previous symbol, rename because no sample contains both KIAA1147 and DENND11"
5760,rename,C1orf140,LINC02817,"Previous symbol, rename because no sample contains both C1orf140 and LINC02817"
5765,rename,C6orf203,MTRES1,"Previous symbol, rename because no sample contains both C6orf203 and MTRES1"
5769,rename,AP000469.2,LINC01689,"Alias symbol, rename because no sample contains both AP000469.2 and LINC01689"
5773,rename,ZBED9,SCAND3,"Previous symbol, rename because no sample contains both ZBED9 and SCAND3"
5777,rename,DARS,DARS1,"Previous symbol, rename because no sample contains both DARS and DARS1"
5783,rename,LINC01568,LOHAN2,"Previous symbol, rename because no sample contains both LINC01568 and LOHAN2"
5788,copy,AC004854.4,H2AZ2-DT,"Alias symbol, copy because the following samples contain both AC004854.4 and H2AZ2-DT: {'devlin'}"
5791,rename,FAM86C1,FAM86C1P,"Previous symbol, rename because no sample contains both FAM86C1 and FAM86C1P"
5798,rename,DPCR1,MUCL3,"Previous symbol, rename because no sample contains both DPCR1 and MUCL3"
5802,rename,C1orf189,CFAP141,"Previous symbol, rename because no sample contains both C1orf189 and CFAP141"
5806,rename,EFCAB2,DRC8,"Previous symbol, rename because no sample contains both EFCAB2 and DRC8"
5812,rename,BARX1-AS1,BARX1-DT,"Previous symbol, rename because no sample contains both BARX1-AS1 and BARX1-DT"
5820,rename,LINC00521,CCDC197,"Previous symbol, rename because no sample contains both LINC00521 and CCDC197"
5825,rename,SPATA5,AFG2A,"Previous symbol, rename because no sample contains both SPATA5 and AFG2A"
5833,copy,CCDC64B,BICDL2,"Previous symbol, copy because the following samples contain both CCDC64B and BICDL2: {'devlin'}"
5836,rename,C8orf49,LINC02905,"Previous symbol, rename because no sample contains both C8orf49 and LINC02905"
5844,rename,FAM208A,TASOR,"Previous symbol, rename because no sample contains both FAM208A and TASOR"
5855,rename,HIST1H3E,H3C6,"Previous symbol, rename because no sample contains both HIST1H3E and H3C6"
5860,copy,APOA1BP,NAXE,"Previous symbol, copy because the following samples contain both APOA1BP and NAXE: {'devlin'}"
5862,rename,C1orf137,LINC02868,"Previous symbol, rename because no sample contains both C1orf137 and LINC02868"
5865,rename,BVES-AS1,POPDC1-AS1,"Previous symbol, rename because no sample contains both BVES-AS1 and POPDC1-AS1"
5872,rename,FAM173B,ATPSCKMT,"Previous symbol, rename because no sample contains both FAM173B and ATPSCKMT"
5876,rename,POM121L7,POM121L7P,"Previous symbol, rename because no sample contains both POM121L7 and POM121L7P"
5879,rename,CARD17,CARD17P,"Previous symbol, rename because no sample contains both CARD17 and CARD17P"
5885,rename,HIST1H4E,H4C5,"Previous symbol, rename because no sample contains both HIST1H4E and H4C5"
5892,rename,HIST3H3,H3-4,"Previous symbol, rename because no sample contains both HIST3H3 and H3-4"
5897,rename,USP41,USP41P,"Previous symbol, rename because no sample contains both USP41 and USP41P"
5901,rename,FAM214B,ATOSB,"Previous symbol, rename because no sample contains both FAM214B and ATOSB"
5910,rename,HIST3H2A,H2AC25,"Previous symbol, rename because no sample contains both HIST3H2A and H2AC25"
5917,copy,EPT1,SELENOI,"Previous symbol, copy because the following samples contain both EPT1 and SELENOI: {'devlin'}"
5921,rename,RP5-821D11.7,ZNF778-DT,"Alias symbol, rename because no sample contains both RP5-821D11.7 and ZNF778-DT"
5923,rename,AP000439.3,LINC02747,"Alias symbol, rename because no sample contains both AP000439.3 and LINC02747"
5927,copy,GSG2,HASPIN,"Previous symbol, copy because the following samples contain both GSG2 and HASPIN: {'devlin'}"
5931,rename,FAM101A,RFLNA,"Previous symbol, rename because no sample contains both FAM101A and RFLNA"
5943,rename,SEPT9,SEPTIN9,"Previous symbol, rename because no sample contains both SEPT9 and SEPTIN9"
5947,copy,ATP5J2-PTCD1,ATP5MF-PTCD1,"Previous symbol, copy because the following samples contain both ATP5J2-PTCD1 and ATP5MF-PTCD1: {'devlin'}"
5950,copy,QTRTD1,QTRT2,"Previous symbol, copy because the following samples contain both QTRTD1 and QTRT2: {'devlin'}"
5954,rename,C1orf61,MIR9-1HG,"Previous symbol, rename because no sample contains both C1orf61 and MIR9-1HG"
5961,rename,WDR34,DYNC2I2,"Previous symbol, rename because no sample contains both WDR34 and DYNC2I2"
5971,rename,C7orf43,TRAPPC14,"Previous symbol, rename because no sample contains both C7orf43 and TRAPPC14"
5978,rename,FAM129A,NIBAN1,"Previous symbol, rename because no sample contains both FAM129A and NIBAN1"
5984,rename,RP11-874J12.4,DLGAP1-AS6,"Alias symbol, rename because no sample contains both RP11-874J12.4 and DLGAP1-AS6"
5987,copy,ADRBK2,GRK3,"Previous symbol, copy because the following samples contain both ADRBK2 and GRK3: {'devlin'}"
5991,rename,MUM1L1,PWWP3B,"Previous symbol, rename because no sample contains both MUM1L1 and PWWP3B"
6000,rename,FAM71D,GARIN2,"Previous symbol, rename because no sample contains both FAM71D and GARIN2"
6006,copy,C14orf159,DGLUCY,"Previous symbol, copy because the following samples contain both C14orf159 and DGLUCY: {'devlin'}"
6010,rename,CASC4,GOLM2,"Previous symbol, rename because no sample contains both CASC4 and GOLM2"
6019,rename,CCDC84,CENATAC,"Previous symbol, rename because no sample contains both CCDC84 and CENATAC"
6029,rename,RP11-400N13.3,LINC01705,"Alias symbol, rename because no sample contains both RP11-400N13.3 and LINC01705"
6032,copy,C20orf196,SHLD1,"Previous symbol, copy because the following samples contain both C20orf196 and SHLD1: {'devlin'}"
6039,rename,C1orf158,CFAP107,"Previous symbol, rename because no sample contains both C1orf158 and CFAP107"
6045,copy,PRKCDBP,CAVIN3,"Previous symbol, copy because the following samples contain both PRKCDBP and CAVIN3: {'devlin'}"
6048,copy,C11orf57,NKAPD1,"Previous symbol, copy because the following samples contain both C11orf57 and NKAPD1: {'devlin'}"
6053,rename,SEPT11,SEPTIN11,"Previous symbol, rename because no sample contains both SEPT11 and SEPTIN11"
6058,rename,FAM205C,SPATA31F3,"Previous symbol, rename because no sample contains both FAM205C and SPATA31F3"
6061,rename,C19orf71,TEKTIP1,"Previous symbol, rename because no sample contains both C19orf71 and TEKTIP1"
6065,rename,C17orf74,SPEM2,"Previous symbol, rename because no sample contains both C17orf74 and SPEM2"
6068,copy,RNMTL1,MRM3,"Previous symbol, copy because the following samples contain both RNMTL1 and MRM3: {'devlin'}"
6072,rename,MARCH11,MARCHF11,"Previous symbol, rename because no sample contains both MARCH11 and MARCHF11"
6079,rename,CBWD2,ZNG1B,"Previous symbol, rename because no sample contains both CBWD2 and ZNG1B"
6086,copy,LRRC16B,CARMIL3,"Previous symbol, copy because the following samples contain both LRRC16B and CARMIL3: {'devlin'}"
6089,copy,DFNA5,GSDME,"Previous symbol, copy because the following samples contain both DFNA5 and GSDME: {'devlin'}"
6094,rename,RP11-983P16.4,TNS2-AS1,"Alias symbol, rename because no sample contains both RP11-983P16.4 and TNS2-AS1"
6097,copy,C16orf62,VPS35L,"Previous symbol, copy because the following samples contain both C16orf62 and VPS35L: {'devlin'}"
6100,rename,SPTY2D1-AS1,MISFA,"Previous symbol, rename because no sample contains both SPTY2D1-AS1 and MISFA"
6103,copy,SPG20,SPART,"Previous symbol, copy because the following samples contain both SPG20 and SPART: {'devlin'}"
6107,rename,TCP10,TCP10L3,"Previous symbol, rename because no sample contains both TCP10 and TCP10L3"
6112,rename,RNASEH1-AS1,RNASEH1-DT,"Previous symbol, rename because no sample contains both RNASEH1-AS1 and RNASEH1-DT"
6118,rename,PIH1D3,DNAAF6,"Previous symbol, rename because no sample contains both PIH1D3 and DNAAF6"
6122,rename,FAM49B,CYRIB,"Previous symbol, rename because no sample contains both FAM49B and CYRIB"
6134,copy,ATP5A1,ATP5F1A,"Previous symbol, copy because the following samples contain both ATP5A1 and ATP5F1A: {'devlin'}"
6139,rename,TWISTNB,POLR1F,"Previous symbol, rename because no sample contains both TWISTNB and POLR1F"
6147,rename,C5orf30,MACIR,"Previous symbol, rename because no sample contains both C5orf30 and MACIR"
6158,rename,FAM206A,ABITRAM,"Previous symbol, rename because no sample contains both FAM206A and ABITRAM"
6166,rename,CARS,CARS1,"Previous symbol, rename because no sample contains both CARS and CARS1"
6174,rename,CTD-2256P15.2,MARCHF6-DT,"Alias symbol, rename because no sample contains both CTD-2256P15.2 and MARCHF6-DT"
6177,copy,AC007386.2,LINC02245,"Alias symbol, copy because the following samples contain both AC007386.2 and LINC02245: {'devlin'}"
6180,copy,SDPR,CAVIN2,"Previous symbol, copy because the following samples contain both SDPR and CAVIN2: {'devlin'}"
6184,rename,TMEM8A,PGAP6,"Previous symbol, rename because no sample contains both TMEM8A and PGAP6"
6191,rename,FAM166B,CIMIP2B,"Previous symbol, rename because no sample contains both FAM166B and CIMIP2B"
6195,rename,LINC00599,MIR124-1HG,"Previous symbol, rename because no sample contains both LINC00599 and MIR124-1HG"
6199,rename,GRAMD2,GRAMD2A,"Previous symbol, rename because no sample contains both GRAMD2 and GRAMD2A"
6202,copy,INADL,PATJ,"Previous symbol, copy because the following samples contain both INADL and PATJ: {'devlin'}"
6208,rename,HIST2H3D,H3C13,"Previous symbol, rename because no sample contains both HIST2H3D and H3C13"
6218,rename,PDZD3,NHERF4,"Previous symbol, rename because no sample contains both PDZD3 and NHERF4"
6226,copy,BZRAP1,TSPOAP1,"Previous symbol, copy because the following samples contain both BZRAP1 and TSPOAP1: {'devlin'}"
6236,rename,AAED1,PRXL2C,"Previous symbol, rename because no sample contains both AAED1 and PRXL2C"
6243,copy,AC079767.4,LINC01857,"Alias symbol, copy because the following samples contain both AC079767.4 and LINC01857: {'devlin'}"
6246,rename,MINOS1-NBL1,MICOS10-NBL1,"Previous symbol, rename because no sample contains both MINOS1-NBL1 and MICOS10-NBL1"
6250,rename,TCEB3B,ELOA2,"Previous symbol, rename because no sample contains both TCEB3B and ELOA2"
6253,copy,DDR1-AS1,DDR1-DT,"Previous symbol, copy because the following samples contain both DDR1-AS1 and DDR1-DT: {'devlin'}"
6256,rename,C1orf194,CFAP276,"Previous symbol, rename because no sample contains both C1orf194 and CFAP276"
6261,copy,KIAA0196,WASHC5,"Previous symbol, copy because the following samples contain both KIAA0196 and WASHC5: {'devlin'}"
6265,rename,ZNRD1,POLR1H,"Previous symbol, rename because no sample contains both ZNRD1 and POLR1H"
6273,copy,KIAA1524,CIP2A,"Previous symbol, copy because the following samples contain both KIAA1524 and CIP2A: {'devlin'}"
6276,copy,MESDC2,MESD,"Previous symbol, copy because the following samples contain both MESDC2 and MESD: {'devlin'}"
6281,rename,TTC30A,IFT70A,"Previous symbol, rename because no sample contains both TTC30A and IFT70A"
6289,copy,PRUNE,PRUNE1,"Previous symbol, copy because the following samples contain both PRUNE and PRUNE1: {'devlin'}"
6290,rename,ST3GAL4-AS1,GSEC,"Previous symbol, rename because no sample contains both ST3GAL4-AS1 and GSEC"
6294,rename,LINC01384,LNCNEF,"Previous symbol, rename because no sample contains both LINC01384 and LNCNEF"
6295,rename,GM140,LINC01699,"Alias symbol, rename because no sample contains both GM140 and LINC01699"
6297,rename,AC092198.1,LINC03053,"Alias symbol, rename because no sample contains both AC092198.1 and LINC03053"
6301,copy,VIMP,SELENOS,"Previous symbol, copy because the following samples contain both VIMP and SELENOS: {'devlin'}"
6305,copy,DOCK9-AS2,DOCK9-DT,"Previous symbol, copy because the following samples contain both DOCK9-AS2 and DOCK9-DT: {'devlin'}"
6306,rename,C17orf102,TMEM132E-DT,"Previous symbol, rename because no sample contains both C17orf102 and TMEM132E-DT"
6309,copy,FDX1L,FDX2,"Previous symbol, copy because the following samples contain both FDX1L and FDX2: {'devlin'}"
6315,rename,TMEM211,LHFPL7,"Previous symbol, rename because no sample contains both TMEM211 and LHFPL7"
6319,rename,MARCH8,MARCHF8,"Previous symbol, rename because no sample contains both MARCH8 and MARCHF8"
6329,rename,C10orf91,LINC02870,"Previous symbol, rename because no sample contains both C10orf91 and LINC02870"
6333,rename,LINCR-0001,LINC03022,"Alias symbol, rename because no sample contains both LINCR-0001 and LINC03022"
6336,copy,C8orf4,TCIM,"Previous symbol, copy because the following samples contain both C8orf4 and TCIM: {'devlin'}"
6340,rename,C2orf83,SLC19A4P,"Previous symbol, rename because no sample contains both C2orf83 and SLC19A4P"
6346,rename,HIST1H3C,H3C3,"Previous symbol, rename because no sample contains both HIST1H3C and H3C3"
6354,rename,HIST1H2AH,H2AC12,"Previous symbol, rename because no sample contains both HIST1H2AH and H2AC12"
6360,rename,CTD-2171N6.1,LINC01929,"Alias symbol, rename because no sample contains both CTD-2171N6.1 and LINC01929"
6363,copy,TSSC1,EIPR1,"Previous symbol, copy because the following samples contain both TSSC1 and EIPR1: {'devlin'}"
6366,rename,TCEB3CL2,ELOA3DP,"Previous symbol, rename because no sample contains both TCEB3CL2 and ELOA3DP"
6369,copy,RQCD1,CNOT9,"Previous symbol, copy because the following samples contain both RQCD1 and CNOT9: {'devlin'}"
6372,copy,PAPD7,TENT4A,"Previous symbol, copy because the following samples contain both PAPD7 and TENT4A: {'devlin'}"
6376,rename,SMIM6,ERLN,"Previous symbol, rename because no sample contains both SMIM6 and ERLN"
6389,rename,C9orf64,QNG1,"Previous symbol, rename because no sample contains both C9orf64 and QNG1"
6397,copy,FAM212B,INKA2,"Previous symbol, copy because the following samples contain both FAM212B and INKA2: {'devlin'}"
6399,rename,IGHVIII-51-1,IGHV8-51-1,"Previous symbol, rename because no sample contains both IGHVIII-51-1 and IGHV8-51-1"
6403,rename,EP400NL,EP400P1,"Previous symbol, rename because no sample contains both EP400NL and EP400P1"
6407,rename,RP11-319G6.1,COPB2-DT,"Alias symbol, rename because no sample contains both RP11-319G6.1 and COPB2-DT"
6411,rename,FAM160B1,FHIP2A,"Previous symbol, rename because no sample contains both FAM160B1 and FHIP2A"
6421,copy,KIAA0125,FAM30A,"Previous symbol, copy because the following samples contain both KIAA0125 and FAM30A: {'devlin'}"
6422,rename,CTD-2547G23.4,ZKSCAN2-DT,"Alias symbol, rename because no sample contains both CTD-2547G23.4 and ZKSCAN2-DT"
6425,rename,RP11-359E19.2,LINC02866,"Alias symbol, rename because no sample contains both RP11-359E19.2 and LINC02866"
6426,rename,FLJ22447,LINC03033,"Alias symbol, rename because no sample contains both FLJ22447 and LINC03033"
6432,copy,MB21D1,CGAS,"Previous symbol, copy because the following samples contain both MB21D1 and CGAS: {'devlin'}"
6439,rename,H2AFY,MACROH2A1,"Previous symbol, rename because no sample contains both H2AFY and MACROH2A1"
6448,rename,FAM104B,VCF2,"Previous symbol, rename because no sample contains both FAM104B and VCF2"
6456,copy,GLTSCR1L,BICRAL,"Previous symbol, copy because the following samples contain both GLTSCR1L and BICRAL: {'devlin'}"
6461,copy,XRCC6BP1,ATP23,"Previous symbol, copy because the following samples contain both XRCC6BP1 and ATP23: {'devlin'}"
6462,rename,KRTAP4-16P,KRTAP4-16,"Previous symbol, rename because no sample contains both KRTAP4-16P and KRTAP4-16"
6465,copy,ADCK3,COQ8A,"Previous symbol, copy because the following samples contain both ADCK3 and COQ8A: {'devlin'}"
6468,copy,METTL20,ETFBKMT,"Previous symbol, copy because the following samples contain both METTL20 and ETFBKMT: {'devlin'}"
6470,rename,DEFB131,DEFB131A,"Previous symbol, rename because no sample contains both DEFB131 and DEFB131A"
6481,rename,RP11-156E8.1,EFCAB2-AS1,"Alias symbol, rename because no sample contains both RP11-156E8.1 and EFCAB2-AS1"
6485,rename,LINC01351,BRINP3-DT,"Previous symbol, rename because no sample contains both LINC01351 and BRINP3-DT"
6488,copy,SHFM1,SEM1,"Previous symbol, copy because the following samples contain both SHFM1 and SEM1: {'devlin'}"
6492,rename,EFCAB1,CLXN,"Previous symbol, rename because no sample contains both EFCAB1 and CLXN"
6497,copy,SELK,SELENOK,"Alias symbol, copy because the following samples contain both SELK and SELENOK: {'devlin'}"
6500,copy,PAPD4,TENT2,"Previous symbol, copy because the following samples contain both PAPD4 and TENT2: {'devlin'}"
6506,rename,FAM189A1,ENTREP2,"Previous symbol, rename because no sample contains both FAM189A1 and ENTREP2"
6513,rename,FAM71F1,GARIN1B,"Previous symbol, rename because no sample contains both FAM71F1 and GARIN1B"
6516,copy,CCDC189,CFAP119,"Previous symbol, copy because the following samples contain both CCDC189 and CFAP119: {'devlin'}"
6523,rename,TMEM251,LYSET,"Previous symbol, rename because no sample contains both TMEM251 and LYSET"
6532,rename,MARCH2,MARCHF2,"Previous symbol, rename because no sample contains both MARCH2 and MARCHF2"
6539,copy,BRE,BABAM2,"Previous symbol, copy because the following samples contain both BRE and BABAM2: {'devlin'}"
6541,rename,RP11-6C14.1,LINC02233,"Alias symbol, rename because no sample contains both RP11-6C14.1 and LINC02233"
6543,rename,RP11-552D4.1,LINC01736,"Alias symbol, rename because no sample contains both RP11-552D4.1 and LINC01736"
6554,copy,ZBED8,FAM200C,"Previous symbol, copy because the following samples contain both ZBED8 and FAM200C: {'devlin'}"
6562,rename,RP11-626G11.3,ITPRIPL2-AS1,"Alias symbol, rename because no sample contains both RP11-626G11.3 and ITPRIPL2-AS1"
6567,copy,SEPP1,SELENOP,"Previous symbol, copy because the following samples contain both SEPP1 and SELENOP: {'devlin'}"
6570,rename,ZNF645,CBLL2,"Previous symbol, rename because no sample contains both ZNF645 and CBLL2"
6573,copy,METTL21B,EEF1AKMT3,"Previous symbol, copy because the following samples contain both METTL21B and EEF1AKMT3: {'devlin'}"
6577,rename,C2orf70,CIMIP2C,"Previous symbol, rename because no sample contains both C2orf70 and CIMIP2C"
6580,copy,MURC,CAVIN4,"Previous symbol, copy because the following samples contain both MURC and CAVIN4: {'devlin'}"
6582,rename,PRSS46,PRSS46P,"Previous symbol, rename because no sample contains both PRSS46 and PRSS46P"
6586,rename,ODF3,CIMAP1A,"Previous symbol, rename because no sample contains both ODF3 and CIMAP1A"
6588,rename,RP11-327J17.1,LINC02157,"Alias symbol, rename because no sample contains both RP11-327J17.1 and LINC02157"
6591,copy,RP11-307C12.11,DCST1-AS1,"Alias symbol, copy because the following samples contain both RP11-307C12.11 and DCST1-AS1: {'devlin'}"
6595,rename,C5orf17,LINC02899,"Previous symbol, rename because no sample contains both C5orf17 and LINC02899"
6600,rename,LINC01021,PURPL,"Previous symbol, rename because no sample contains both LINC01021 and PURPL"
6602,rename,RP11-332J15.1,LINC02236,"Alias symbol, rename because no sample contains both RP11-332J15.1 and LINC02236"
6605,copy,LINC00116,MTLN,"Previous symbol, copy because the following samples contain both LINC00116 and MTLN: {'devlin'}"
6609,rename,ZNF582-AS1,ZNF582-DT,"Previous symbol, rename because no sample contains both ZNF582-AS1 and ZNF582-DT"
6618,rename,C15orf54,LINC02915,"Previous symbol, rename because no sample contains both C15orf54 and LINC02915"
6624,rename,DDX26B-AS1,INTS6L-AS1,"Previous symbol, rename because no sample contains both DDX26B-AS1 and INTS6L-AS1"
6628,rename,LINC00271,AHI1-DT,"Previous symbol, rename because no sample contains both LINC00271 and AHI1-DT"
6637,rename,HIST2H2AA4,H2AC19,"Previous symbol, rename because no sample contains both HIST2H2AA4 and H2AC19"
6645,copy,C21orf59,CFAP298,"Previous symbol, copy because the following samples contain both C21orf59 and CFAP298: {'devlin'}"
6648,rename,RGAG1,RTL9,"Previous symbol, rename because no sample contains both RGAG1 and RTL9"
6651,rename,KDELC1,POGLUT2,"Previous symbol, rename because no sample contains both KDELC1 and POGLUT2"
6658,rename,EIF2B5-AS1,LINC01840,"Previous symbol, rename because no sample contains both EIF2B5-AS1 and LINC01840"
6660,rename,C7orf66,LINC02903,"Previous symbol, rename because no sample contains both C7orf66 and LINC02903"
6663,copy,FAM134A,RETREG2,"Previous symbol, copy because the following samples contain both FAM134A and RETREG2: {'devlin'}"
6668,rename,RP11-219E7.1,LINC03058,"Alias symbol, rename because no sample contains both RP11-219E7.1 and LINC03058"
6671,copy,MFSD4,MFSD4A,"Previous symbol, copy because the following samples contain both MFSD4 and MFSD4A: {'devlin'}"
6674,rename,GVQW2,CCDC28A-AS1,"Previous symbol, rename because no sample contains both GVQW2 and CCDC28A-AS1"
6684,rename,TEX43,SPMIP10,"Previous symbol, rename because no sample contains both TEX43 and SPMIP10"
6687,copy,FAM73B,MIGA2,"Previous symbol, copy because the following samples contain both FAM73B and MIGA2: {'devlin'}"
6692,rename,C1orf127,CIROZ,"Previous symbol, rename because no sample contains both C1orf127 and CIROZ"
6697,copy,PTRF,CAVIN1,"Previous symbol, copy because the following samples contain both PTRF and CAVIN1: {'devlin'}"
