2022/05/07 11:00:00   -0.2684   -1.5199   -1.7444   -0.8492   -0.9010   -0.8518   -0.8709   -0.9068 
2022/05/07 19:00:00   -0.2918   -1.5011   -1.7351   -0.8513   -0.9009   -0.8520   -0.8711   -0.9064 
2022/05/08 03:00:00   -0.3731   -1.4842   -1.7266   -0.8530   -0.9015   -0.8516   -0.8703   -0.9064 
2022/05/08 11:00:00   -0.4382   -1.4681   -1.7173   -0.8539   -0.9010   -0.8526   -0.8701   -0.9071 
2022/05/08 19:00:00   -0.4828   -1.4531   -1.7081   -0.8561   -0.9006   -0.8518   -0.8702   -0.9072 
2022/05/09 03:00:00   -0.5208   -1.4381   -1.6994   -0.8572   -0.9006   -0.8529   -0.8707   -0.9077 
2022/05/09 11:00:00   -0.5397   -1.4250   -1.6906   -0.8588   -0.9015   -0.8518   -0.8708   -0.9069 
2022/05/09 19:00:00   -0.5536   -1.4116   -1.6830   -0.8603   -0.9007   -0.8514   -0.8710   -0.9058 
2022/05/10 03:00:00   -0.5745   -1.3972   -1.6738   -0.8623   -0.9001   -0.8516   -0.8709   -0.9071 
2022/05/10 11:00:00   -0.5730   -1.3865   -1.6652   -0.8622   -0.9011   -0.8510   -0.8704   -0.9064 
2022/05/10 19:00:00   -0.5644   -1.3741   -1.6558   -0.8632   -0.9000   -0.8520   -0.8712   -0.9067 
2022/05/11 03:00:00   -0.6373   -1.3614   -1.6483   -0.8662   -0.9005   -0.8514   -0.8707   -0.9076 
2022/05/11 11:00:00   -0.5833   -1.3496   -1.6397   -0.8679   -0.9006   -0.8520   -0.8718   -0.9066 
2022/05/11 19:00:00   -0.5627   -1.3385   -1.6320   -0.8679   -0.9001   -0.8517   -0.8709   -0.9074 
2022/05/12 03:00:00   -0.5766   -1.3265   -1.6236   -0.8702   -0.8999   -0.8520   -0.8700   -0.9077 
2022/05/12 11:00:00   -0.5611   -1.3164   -1.6150   -0.8710   -0.9000   -0.8513   -0.8712   -0.9068 
2022/05/12 19:00:00   -0.5286   -1.3060   -1.6074   -0.8724   -0.9001   -0.8504   -0.8712   -0.9057 
2022/05/13 03:00:00   -0.5453   -1.2942   -1.6004   -0.8742   -0.9007   -0.8512   -0.8700   -0.9073 
2022/05/13 11:00:00   -0.5139   -1.2844   -1.5915   -0.8754   -0.9003   -0.8501   -0.8707   -0.9064 
2022/05/13 19:00:00   -0.4996   -1.2736   -1.5841   -0.8775   -0.8999   -0.8501   -0.8701   -0.9055 
2022/05/14 03:00:00   -0.5304   -1.2641   -1.5760   -0.8801   -0.9016   -0.8522   -0.8709   -0.9071 
2022/05/14 11:00:00   -0.5223   -1.2545   -1.5693   -0.8802   -0.9001   -0.8509   -0.8708   -0.9065 
2022/05/14 19:00:00   -0.5053   -1.2446   -1.5620   -0.8817   -0.9002   -0.8510   -0.8718   -0.9059 
2022/05/15 03:00:00   -0.5207   -1.2361   -1.5554   -0.8833   -0.9007   -0.8516   -0.8704   -0.9072 
2022/05/15 11:00:00   -0.5176   -1.2263   -1.5481   -0.8856   -0.9003   -0.8513   -0.8704   -0.9070 
2022/05/15 19:00:00   -0.4881   -1.2172   -1.5406   -0.8864   -0.9004   -0.8504   -0.8718   -0.9062 
2022/05/16 03:00:00   -0.5097   -1.2099   -1.5336   -0.8885   -0.9014   -0.8511   -0.8708   -0.9068 
2022/05/16 11:00:00   -0.4815   -1.2015   -1.5274   -0.8884   -0.9011   -0.8516   -0.8712   -0.9063 
2022/05/16 19:00:00   -0.3972   -1.1916   -1.5196   -0.8887   -0.8998   -0.8508   -0.8708   -0.9056 
2022/05/17 03:00:00   -0.4564   -1.1841   -1.5144   -0.8917   -0.9004   -0.8509   -0.8705   -0.9065 
2022/05/17 11:00:00   -0.4552   -1.1765   -1.5066   -0.8932   -0.9006   -0.8513   -0.8704   -0.9064 
2022/05/17 19:00:00   -0.3835   -1.1669   -1.5005   -0.8936   -0.9003   -0.8502   -0.8719   -0.9059 
2022/05/18 03:00:00   -0.4463   -1.1602   -1.4939   -0.8947   -0.9010   -0.8511   -0.8707   -0.9065 
2022/05/18 11:00:00   -0.4354   -1.1527   -1.4874   -0.8957   -0.9008   -0.8513   -0.8698   -0.9066 
2022/05/18 19:00:00   -0.3567   -1.1450   -1.4813   -0.8977   -0.9006   -0.8506   -0.8700   -0.9056 
2022/05/19 03:00:00   -0.4224   -1.1369   -1.4751   -0.8989   -0.9010   -0.8510   -0.8704   -0.9064 
2022/05/19 11:00:00   -0.4205   -1.1302   -1.4688   -0.9001   -0.9011   -0.8513   -0.8698   -0.9077 
2022/05/19 19:00:00   -0.2440   -1.1236   -1.4632   -0.8999   -0.9008   -0.8514   -0.8709   -0.9068 
2022/05/20 03:00:00   -0.3994   -1.1165   -1.4574   -0.9029   -0.9011   -0.8515   -0.8705   -0.9069 
2022/05/20 11:00:00   -0.3492   -1.1088   -1.4513   -0.9030   -0.9014   -0.8511   -0.8709   -0.9059 
2022/05/20 19:00:00   -0.1943   -1.1021   -1.4450   -0.9037   -0.8996   -0.8499   -0.8705   -0.9064 
2022/05/21 03:00:00   -0.3684   -1.0951   -1.4403   -0.9068   -0.9012   -0.8512   -0.8708   -0.9070 
2022/05/21 11:00:00   -0.2775   -1.0880   -1.4335   -0.9057   -0.9003   -0.8505   -0.8712   -0.9051 
2022/05/21 19:00:00   -0.2738   -1.0822   -1.4280   -0.9080   -0.9009   -0.8366   -0.8715   -0.9070 
2022/05/22 03:00:00   -0.3762   -1.0759   -1.4230   -0.9096   -0.9018   -0.8514   -0.8706   -0.9065 
2022/05/22 11:00:00   -0.3567   -1.0698   -1.4174   -0.9109   -0.9006   -0.8503   -0.8701   -0.9072 
2022/05/22 19:00:00   -0.2786   -1.0633   -1.4115   -0.9111   -0.9005   -0.8496   -0.8709   -0.9064 
2022/05/23 03:00:00   -0.3399   -1.0577   -1.4065   -0.9115   -0.9013   -0.8509   -0.8710   -0.9070 
2022/05/23 11:00:00   -0.3367   -1.0514   -1.4014   -0.9136   -0.9014   -0.8510   -0.8711   -0.9058 
2022/05/23 19:00:00   -0.2647   -1.0455   -1.3955   -0.9140   -0.9004   -0.8501   -0.8703   -0.9061 
2022/05/24 03:00:00   -0.3158   -1.0398   -1.3905   -0.9152   -0.9015   -0.8501   -0.8700   -0.9073 
2022/05/24 11:00:00   -0.3126   -1.0345   -1.3854   -0.9158   -0.9019   -0.8513   -0.8711   -0.9062 
2022/05/24 19:00:00   -0.1703   -1.0289   -1.3803   -0.9161   -0.9010   -0.8506   -0.8711   -0.9069 
2022/05/25 03:00:00   -0.2735   -1.0234   -1.3759   -0.9177   -0.9018   -0.8501   -0.8710   -0.9071 
2022/05/25 11:00:00   -0.2411   -1.0171   -1.3698   -0.9184   -0.9007   -0.8500   -0.8697   -0.9065 
2022/05/25 19:00:00   -0.1123   -1.0117   -1.3659   -0.9183   -0.9006   -0.8500   -0.8705   -0.9066 
2022/05/26 03:00:00   -0.2012   -1.0059   -1.3616   -0.9201   -0.9020   -0.8504   -0.8703   -0.9064 
2022/05/26 11:00:00   -0.1838   -1.0023   -1.3568   -0.9204   -0.9017   -0.8501   -0.8704   -0.9059 
2022/05/26 19:00:00   -0.0912   -0.9967   -1.3520   -0.9203   -0.9007   -0.8502   -0.8708   -0.9069 
2022/05/27 03:00:00   -0.2099   -0.9906   -1.3474   -0.9228   -0.9017   -0.8504   -0.8701   -0.9063 
2022/05/27 11:00:00   -0.2023   -0.9852   -1.3420   -0.9227   -0.9014   -0.8504   -0.8695   -0.9065 
2022/05/27 19:00:00   -0.0279   -0.9807   -1.3374   -0.9236   -0.9010   -0.8491   -0.8700   -0.9071 
2022/05/28 03:00:00   -0.1555   -0.9756   -1.3325   -0.9255   -0.9024   -0.8517   -0.8699   -0.9065 
2022/05/28 11:00:00   -0.1616   -0.9699   -1.3292   -0.9258   -0.9019   -0.8509   -0.8705   -0.9058 
2022/05/28 19:00:00   -0.0507   -0.9659   -1.3246   -0.9249   -0.9019   -0.8500   -0.8701   -0.9053 
2022/05/29 03:00:00   -0.1941   -0.9606   -1.3213   -0.9263   -0.9025   -0.8500   -0.8707   -0.9060 
2022/05/29 11:00:00   -0.1703   -0.9561   -1.3158   -0.9278   -0.9020   -0.8490   -0.8717   -0.9064 
2022/05/29 19:00:00    0.0040   -0.9511   -1.3107   -0.9276   -0.9012   -0.8495   -0.8707   -0.9058 
2022/05/30 03:00:00   -0.0709   -0.9471   -1.3075   -0.9275   -0.9030   -0.8501   -0.8701   -0.9068 
2022/05/30 11:00:00    0.0015   -0.9423   -1.3025   -0.9286   -0.9009   -0.8492   -0.8711   -0.9057 
2022/05/30 19:00:00    0.0785   -0.9374   -1.2985   -0.9299   -0.9014   -0.8493   -0.8703   -0.9058 
2022/05/31 03:00:00   -0.0082   -0.9330   -1.2951   -0.9300   -0.9030   -0.8508   -0.8702   -0.9069 
2022/05/31 11:00:00    0.0672   -0.9274   -1.2899   -0.9293   -0.9014   -0.8486   -0.8708   -0.9060 
2022/05/31 19:00:00    0.1806   -0.9230   -1.2864   -0.9294   -0.9018   -0.8493   -0.8702   -0.9055 
2022/06/01 03:00:00    0.0872   -0.9191   -1.2829   -0.9320   -0.9021   -0.8502   -0.8693   -0.9063 
2022/06/01 11:00:00    0.1370   -0.9149   -1.2793   -0.9313   -0.9017   -0.8489   -0.8696   -0.9065 
2022/06/01 19:00:00    0.2780   -0.9090   -1.2751   -0.9311   -0.9016   -0.8497   -0.8704   -0.9062 
2022/06/02 03:00:00    0.1512   -0.9047   -1.2714   -0.9329   -0.9024   -0.8498   -0.8697   -0.9068 
2022/06/02 11:00:00    0.2426   -0.9006   -1.2671   -0.9316   -0.9020   -0.8487   -0.8709   -0.9051 
2022/06/02 19:00:00    0.4136   -0.8957   -1.2632   -0.9326   -0.9021   -0.8489   -0.8700   -0.9060 
2022/06/03 03:00:00    0.2498   -0.8924   -1.2589   -0.9337   -0.9032   -0.8493   -0.8692   -0.9054 
2022/06/03 11:00:00    0.3288   -0.8875   -1.2560   -0.9340   -0.9019   -0.8493   -0.8707   -0.9057 
2022/06/03 19:00:00    0.5627   -0.8826   -1.2520   -0.9333   -0.9023   -0.8488   -0.8707   -0.9057 
2022/06/04 03:00:00    0.2443   -0.8776   -1.2491   -0.9352   -0.9035   -0.8501   -0.8700   -0.9075 
2022/06/04 11:00:00    0.1117   -0.8751   -1.2457   -0.9361   -0.9026   -0.8502   -0.8707   -0.9066 
2022/06/04 19:00:00    0.1012   -0.8708   -1.2416   -0.9363   -0.9034   -0.8498   -0.8707   -0.9059 
2022/06/05 03:00:00    0.0473   -0.8676   -1.2381   -0.9369   -0.9047   -0.8500   -0.8705   -0.9059 
2022/06/05 11:00:00    0.0224   -0.8648   -1.2339   -0.9375   -0.9041   -0.8507   -0.8705   -0.9068 
2022/06/05 19:00:00    0.1525   -0.8610   -1.2313   -0.9369   -0.9039   -0.8488   -0.8698   -0.9060 
2022/06/06 03:00:00    0.0779   -0.8568   -1.2271   -0.9377   -0.9038   -0.8498   -0.8700   -0.9061 
2022/06/06 11:00:00    0.0801   -0.8537   -1.2244   -0.9386   -0.9037   -0.8500   -0.8698   -0.9068 
2022/06/06 19:00:00    0.3009   -0.8501   -1.2196   -0.9370   -0.9031   -0.8495   -0.8705   -0.9055 
2022/06/07 03:00:00    0.2367   -0.8463   -1.2171   -0.9381   -0.9036   -0.8491   -0.8699   -0.9061 
2022/06/07 11:00:00    0.2357   -0.8426   -1.2142   -0.9381   -0.9040   -0.8490   -0.8701   -0.9062 
2022/06/07 19:00:00    0.4911   -0.8383   -1.2099   -0.9375   -0.9042   -0.8485   -0.8712   -0.9061 
2022/06/08 03:00:00    0.3667   -0.8348   -1.2080   -0.9388   -0.9042   -0.8487   -0.8702   -0.9058 
2022/06/08 11:00:00    0.2873   -0.8313   -1.2041   -0.9385   -0.9042   -0.8494   -0.8701   -0.9065 
2022/06/08 19:00:00    0.3711   -0.8275   -1.2003   -0.9384   -0.9055   -0.8500   -0.8701   -0.9058 
2022/06/09 03:00:00    0.2345   -0.8248   -1.1978   -0.9401   -0.9051   -0.8486   -0.8703   -0.9071 
2022/06/09 11:00:00    0.1576   -0.8216   -1.1936   -0.9398   -0.9043   -0.8488   -0.8699   -0.9069 
2022/06/09 19:00:00    0.3368   -0.8176   -1.1911   -0.9392   -0.9040   -0.8490   -0.8702   -0.9054 
2022/06/10 03:00:00    0.2818   -0.8151   -1.1875   -0.9397   -0.9049   -0.8485   -0.8691   -0.9062 
2022/06/10 11:00:00    0.1987   -0.8109   -1.1848   -0.9390   -0.9052   -0.8496   -0.8703   -0.9058 
2022/06/10 19:00:00    0.3911   -0.8073   -1.1814   -0.9391   -0.9047   -0.8491   -0.8705   -0.9055 
2022/06/11 03:00:00    0.4165   -0.8035   -1.1786   -0.9395   -0.9040   -0.8495   -0.8699   -0.9056 
2022/06/11 11:00:00    0.3666   -0.7998   -1.1760   -0.9394   -0.9050   -0.8491   -0.8699   -0.9048 
2022/06/11 19:00:00    0.3504   -0.7976   -1.1729   -0.9398   -0.9053   -0.8484   -0.8707   -0.9052 
2022/06/12 03:00:00    0.1396   -0.7938   -1.1690   -0.9404   -0.9052   -0.8487   -0.8693   -0.9060 
2022/06/12 11:00:00    0.3310   -0.7260   -1.1658   -0.9397   -0.9043   -0.8493   -0.8700   -0.9068 
2022/06/12 19:00:00    0.5374   -0.7873   -1.1630   -0.9399   -0.9052   -0.8481   -0.8693   -0.9056 
2022/06/13 03:00:00    0.3449   -0.7839   -1.1609   -0.9403   -0.9059   -0.8495   -0.8703   -0.9065 
2022/06/13 11:00:00    0.4290   -0.7803   -1.1569   -0.9396   -0.9047   -0.8489   -0.8704   -0.9059 
2022/06/13 19:00:00    0.7142   -0.7778   -1.1546   -0.9392   -0.9053   -0.8475   -0.8708   -0.9062 
2022/06/14 03:00:00    0.5536   -0.7738   -1.1517   -0.9404   -0.9067   -0.8498   -0.8703   -0.9067 
2022/06/14 11:00:00    0.6166   -0.7711   -1.1495   -0.9387   -0.9054   -0.8490   -0.8701   -0.9057 
2022/06/14 19:00:00    0.9485   -0.7673   -1.1463   -0.9392   -0.9056   -0.8481   -0.8699   -0.9060 
2022/06/15 03:00:00    0.5012   -0.7640   -1.1440   -0.9407   -0.9069   -0.8491   -0.8705   -0.9066 
2022/06/15 11:00:00    0.4799   -0.7611   -1.1413   -0.9408   -0.9067   -0.8490   -0.8697   -0.9063 
2022/06/15 19:00:00    0.8065   -0.7584   -1.1380   -0.9402   -0.9059   -0.8483   -0.8692   -0.9054 
2022/06/16 03:00:00    0.6247   -0.7550   -1.1351   -0.9400   -0.9067   -0.8488   -0.8697   -0.9065 
2022/06/16 11:00:00    0.7117   -0.7515   -1.1328   -0.9391   -0.9056   -0.8486   -0.8710   -0.9059 
2022/06/16 19:00:00    1.0834   -0.7485   -1.1294   -0.9398   -0.9066   -0.8476   -0.8707   -0.9054 
2022/06/17 03:00:00    0.8281   -0.3060   -1.1279   -0.9405   -0.9076   -0.8483   -0.8698   -0.9057 
2022/06/17 11:00:00    1.0271   -0.6362   -1.1246   -0.9390   -0.9069   -0.8480   -0.8700   -0.9053 
2022/06/17 19:00:00    1.5048   -0.6894   -1.1227   -0.9378   -0.9058   -0.8472   -0.8703   -0.9054 
2022/06/18 03:00:00    1.2175   -0.7023   -1.1190   -0.9394   -0.9072   -0.8492   -0.8705   -0.9057 
2022/06/18 11:00:00    1.4813   -0.7057   -1.1162   -0.9385   -0.9073   -0.8474   -0.8702   -0.9051 
2022/06/18 19:00:00    2.0371   -0.7056   -1.1136   -0.9383   -0.9063   -0.8479   -0.8702   -0.9051 
2022/06/19 03:00:00    1.4404   -0.7043   -1.1109   -0.9392   -0.9081   -0.8480   -0.8699   -0.9055 
2022/06/19 11:00:00    1.7104   -0.7020   -1.1090   -0.9389   -0.9071   -0.8471   -0.8695   -0.9056 
2022/06/19 19:00:00    2.4524   -0.4435   -1.1058   -0.9377   -0.9062   -0.8483   -0.8702   -0.9059 
2022/06/20 03:00:00    1.8167   -0.5023   -1.1033   -0.9394   -0.9087   -0.8481   -0.8702   -0.9056 
2022/06/20 11:00:00    2.0031   -0.5601   -1.1007   -0.9378   -0.9073   -0.8480   -0.8704   -0.9056 
2022/06/20 19:00:00    2.3910   -0.5767   -1.0980   -0.9373   -0.9084   -0.8481   -0.8698   -0.9055 
2022/06/21 03:00:00    1.8451   -0.4197   -1.0975   -0.9381   -0.9079   -0.8485   -0.8695   -0.9060 
2022/06/21 11:00:00    1.7224   -0.2362   -1.0933   -0.9373   -0.9084   -0.8493   -0.8701   -0.9057 
2022/06/21 19:00:00    2.1027   -0.3158   -1.0914   -0.9373   -0.9080   -0.8476   -0.8694   -0.9058 
2022/06/22 03:00:00    1.0184   -0.4075   -1.0879   -0.9374   -0.9083   -0.8483   -0.8705   -0.9060 
2022/06/22 11:00:00    0.9419   -0.5075   -1.0857   -0.9380   -0.9089   -0.8476   -0.8695   -0.9055 
2022/06/22 19:00:00    1.2326   -0.5841   -1.0825   -0.9367   -0.9088   -0.8474   -0.8700   -0.9047 
2022/06/23 03:00:00    1.1422   -0.6065   -1.0812   -0.9374   -0.9088   -0.8494   -0.8697   -0.9063 
2022/06/23 11:00:00    1.1816   -0.6206   -1.0778   -0.9365   -0.9088   -0.8478   -0.8696   -0.9051 
2022/06/23 19:00:00    1.9080   -0.6267   -1.0748   -0.9355   -0.9082   -0.8475   -0.8698   -0.9055 
2022/06/24 03:00:00    1.5167   -0.6302   -1.0731   -0.9370   -0.9092   -0.8486   -0.8690   -0.9059 
2022/06/24 11:00:00    1.6575   -0.6318   -1.0705   -0.9361   -0.9087   -0.8477   -0.8697   -0.9058 
2022/06/24 19:00:00    2.1631   -0.6320   -1.0672   -0.9362   -0.9092   -0.8470   -0.8700   -0.9057 
2022/06/25 03:00:00    1.7503   -0.6326   -1.0655   -0.9361   -0.9105   -0.8490   -0.8697   -0.9061 
2022/06/25 11:00:00    1.4816   -0.6309   -1.0635   -0.9360   -0.9103   -0.8484   -0.8700   -0.9064 
2022/06/25 19:00:00    1.9366   -0.6286   -1.0598   -0.9357   -0.9099   -0.8482   -0.8697   -0.9064 
2022/06/26 03:00:00    1.6548   -0.6275   -1.0581   -0.9355   -0.9109   -0.8484   -0.8701   -0.9054 
2022/06/26 11:00:00    1.4880   -0.6259   -1.0566   -0.9350   -0.9112   -0.8485   -0.8696   -0.9055 
2022/06/26 19:00:00    2.1633   -0.6234   -1.0537   -0.9346   -0.9106   -0.8474   -0.8688   -0.9055 
2022/06/27 03:00:00    1.7583   -0.6214   -1.0520   -0.9350   -0.9109   -0.8482   -0.8695   -0.9067 
2022/06/27 11:00:00    2.0020   -0.6193   -1.0485   -0.9338   -0.9112   -0.8476   -0.8703   -0.9061 
2022/06/27 19:00:00    2.7216   -0.6161   -1.0468   -0.9330   -0.9101   -0.8468   -0.8687   -0.9041 
2022/06/28 03:00:00    2.2393   -0.6131   -1.0443   -0.9342   -0.9108   -0.8473   -0.8699   -0.9063 
2022/06/28 11:00:00    2.1809   -0.6122   -1.0426   -0.9329   -0.9106   -0.8478   -0.8697   -0.9054 
2022/06/28 19:00:00    3.0401   -0.6069   -1.0397   -0.9320   -0.9106   -0.8472   -0.8691   -0.9048 
2022/06/29 03:00:00    2.5992   -0.6046   -1.0383   -0.9335   -0.9112   -0.8472   -0.8692   -0.9066 
2022/06/29 11:00:00    2.5243   -0.6009   -1.0360   -0.9316   -0.9115   -0.8472   -0.8700   -0.9054 
2022/06/29 19:00:00    3.3461   -0.5981   -1.0333   -0.9320   -0.9111   -0.8467   -0.8695   -0.9048 
2022/06/30 03:00:00    2.8360   -0.3976   -1.0314   -0.9325   -0.9122   -0.8479   -0.8691   -0.9059 
2022/06/30 11:00:00    2.0456   -0.3707   -1.0300   -0.9318   -0.9112   -0.8478   -0.8691   -0.9049 
2022/06/30 19:00:00    1.2232   -0.5157   -1.0276   -0.9318   -0.9122   -0.8471   -0.8701   -0.9044 
2022/07/01 03:00:00    1.0700   -0.5472   -1.0259   -0.9318   -0.9127   -0.8473   -0.8702   -0.9053 
2022/07/01 11:00:00    1.2507   -0.5574   -1.0233   -0.9307   -0.9121   -0.8464   -0.8699   -0.9060 
2022/07/01 19:00:00    1.8371   -0.5620   -1.0210   -0.9293   -0.9129   -0.8471   -0.8695   -0.9044 
2022/07/02 03:00:00    1.7511   -0.5631   -1.0185   -0.9306   -0.9128   -0.8474   -0.8696   -0.9062 
2022/07/02 11:00:00    1.7949   -0.5642   -1.0168   -0.9292   -0.9124   -0.8470   -0.8697   -0.9051 
2022/07/02 19:00:00    2.3769   -0.5631   -1.0150   -0.9285   -0.9118   -0.8462   -0.8697   -0.9049 
2022/07/03 03:00:00    2.1224   -0.5613   -1.0134   -0.9293   -0.9134   -0.8470   -0.8695   -0.9056 
2022/07/03 11:00:00    2.0863   -0.5601   -1.0102   -0.9287   -0.9128   -0.8468   -0.8694   -0.9047 
2022/07/03 19:00:00    2.6768   -0.5567   -1.0088   -0.9278   -0.9124   -0.8475   -0.8693   -0.9052 
2022/07/04 03:00:00    2.3760   -0.5547   -1.0068   -0.9279   -0.9134   -0.8475   -0.8697   -0.9058 
2022/07/04 11:00:00    2.4515   -0.5528   -1.0051   -0.9276   -0.9124   -0.8466   -0.8696   -0.9062 
2022/07/04 19:00:00    2.9688   -0.5504   -1.0021   -0.9269   -0.9135   -0.8463   -0.8691   -0.9043 
2022/07/05 03:00:00    2.5064   -0.5475   -1.0012   -0.9278   -0.9138   -0.8474   -0.8699   -0.9052 
2022/07/05 11:00:00    2.4629   -0.5450   -0.9987   -0.9266   -0.9139   -0.8474   -0.8707   -0.9051 
2022/07/05 19:00:00    3.3173   -0.5425   -0.9967   -0.9262   -0.9140   -0.8465   -0.8693   -0.9046 
2022/07/06 03:00:00    2.8432   -0.5393   -0.9951   -0.9279   -0.9150   -0.8483   -0.8696   -0.9054 
2022/07/06 11:00:00    2.8052   -0.5361   -0.9927   -0.9262   -0.9141   -0.8468   -0.8703   -0.9050 
2022/07/06 19:00:00    3.6833   -0.5193   -0.9898   -0.9244   -0.9131   -0.8461   -0.8693   -0.9046 
2022/07/07 03:00:00    3.0920   -0.5230   -0.9896   -0.9272   -0.9146   -0.8475   -0.8697   -0.9056 
2022/07/07 11:00:00    3.2254   -0.5231   -0.9862   -0.9249   -0.9141   -0.8469   -0.8689   -0.9049 
2022/07/07 19:00:00    3.9351   -0.5202   -0.9836   -0.9244   -0.9145   -0.8461   -0.8698   -0.9054 
2022/07/08 03:00:00    3.2922   -0.5162   -0.9836   -0.9247   -0.9153   -0.8472   -0.8689   -0.9055 
2022/07/08 11:00:00    3.3304   -0.5135   -0.9805   -0.9234   -0.9148   -0.8470   -0.8700   -0.9046 
2022/07/08 19:00:00    4.0350   -0.5085   -0.9791   -0.9233   -0.9146   -0.8463   -0.8700   -0.9041 
2022/07/09 03:00:00    3.4534   -0.5057   -0.9783   -0.9230   -0.9158   -0.8469   -0.8699   -0.9048 
2022/07/09 11:00:00    3.2583   -0.5036   -0.9770   -0.9234   -0.9152   -0.8469   -0.8704   -0.9052 
2022/07/09 19:00:00    3.6290   -0.5008   -0.9740   -0.9231   -0.9158   -0.8470   -0.8693   -0.9052 
2022/07/10 03:00:00    3.3531   -0.4979   -0.9712   -0.9230   -0.9166   -0.8472   -0.8692   -0.9055 
2022/07/10 11:00:00    3.0638   -0.4956   -0.9705   -0.9218   -0.9163   -0.8474   -0.8692   -0.9057 
2022/07/10 19:00:00    3.6335   -0.4919   -0.9682   -0.9209   -0.9166   -0.8472   -0.8687   -0.9047 
2022/07/11 03:00:00    3.2969   -0.4897   -0.9659   -0.9222   -0.9166   -0.8478   -0.8697   -0.9047 
2022/07/11 11:00:00    3.0668   -0.4875   -0.9644   -0.9209   -0.9167   -0.8463   -0.8692   -0.9043 
2022/07/11 19:00:00    3.7206   -0.4834   -0.9625   -0.9199   -0.9154   -0.8467   -0.8697   -0.9049 
2022/07/12 03:00:00    3.2201   -0.4806   -0.9606   -0.9217   -0.9171   -0.8480   -0.8695   -0.9050 
2022/07/12 11:00:00    3.1283   -0.4769   -0.9596   -0.9190   -0.9165   -0.8467   -0.8697   -0.9052 
2022/07/12 19:00:00    3.4880   -0.4736   -0.9566   -0.9199   -0.9166   -0.8469   -0.8695   -0.9047 
2022/07/13 03:00:00    2.9620   -0.4709   -0.9549   -0.9198   -0.9176   -0.8475   -0.8694   -0.9054 
2022/07/13 11:00:00    2.8083   -0.4674   -0.9530   -0.9186   -0.9175   -0.8475   -0.8688   -0.9051 
2022/07/13 19:00:00    3.3400   -0.4642   -0.9506   -0.9184   -0.9177   -0.8466   -0.8694   -0.9052 
2022/07/14 03:00:00    3.0163   -0.2485   -0.9489   -0.9188   -0.9183   -0.8466   -0.8691   -0.9045 
2022/07/14 11:00:00    2.7724   -0.3508   -0.9473   -0.9181   -0.9182   -0.8470   -0.8684   -0.9055 
2022/07/14 19:00:00    2.9133   -0.4016   -0.9458   -0.9169   -0.9177   -0.8474   -0.8693   -0.9048 
2022/07/15 03:00:00    2.6431   -0.4178   -0.9450   -0.9167   -0.9182   -0.8474   -0.8693   -0.9051 
2022/07/15 11:00:00    2.2986   -0.4231   -0.9427   -0.9178   -0.9193   -0.8471   -0.8696   -0.9054 
2022/07/15 19:00:00    2.0893   -0.4245   -0.9399   -0.9162   -0.9183   -0.8473   -0.8692   -0.9059 
2022/07/16 03:00:00    1.8848   -0.4259   -0.9390   -0.9154   -0.9184   -0.8477   -0.8700   -0.9051 
2022/07/16 11:00:00    1.8951   -0.4253   -0.9366   -0.9156   -0.9181   -0.8475   -0.8684   -0.9049 
2022/07/16 19:00:00    2.3783   -0.4226   -0.9346   -0.9147   -0.9179   -0.8468   -0.8689   -0.9050 
2022/07/17 03:00:00    2.4394   -0.4210   -0.9333   -0.9146   -0.9186   -0.8470   -0.8703   -0.9058 
2022/07/17 11:00:00    2.4584   -0.4174   -0.9313   -0.9137   -0.9186   -0.8471   -0.8690   -0.9047 
2022/07/17 19:00:00    3.2256   -0.4144   -0.9296   -0.9135   -0.9181   -0.8457   -0.8691   -0.9049 
2022/07/18 03:00:00    3.0470   -0.4137   -0.9285   -0.9138   -0.9202   -0.8475   -0.8689   -0.9051 
2022/07/18 11:00:00    2.9073   -0.4091   -0.9257   -0.9128   -0.9189   -0.8471   -0.8696   -0.9048 
2022/07/18 19:00:00    3.6679   -0.4057   -0.9240   -0.9125   -0.9193   -0.8467   -0.8691   -0.9045 
2022/07/19 03:00:00    3.1546   -0.4043   -0.9219   -0.9131   -0.9196   -0.8467   -0.8701   -0.9051 
2022/07/19 11:00:00    3.1757   -0.4014   -0.9203   -0.9110   -0.9190   -0.8472   -0.8695   -0.9038 
2022/07/19 19:00:00    3.4884   -0.3978   -0.9184   -0.9112   -0.9200   -0.8467   -0.8689   -0.9049 
2022/07/20 03:00:00    3.1521   -0.3948   -0.9172   -0.9115   -0.9205   -0.8472   -0.8690   -0.9051 
2022/07/20 11:00:00    3.0914   -0.3919   -0.9146   -0.9103   -0.9194   -0.8468   -0.8696   -0.9040 
2022/07/20 19:00:00    4.0427   -0.3881   -0.9127   -0.9095   -0.9196   -0.8460   -0.8691   -0.9044 
2022/07/21 03:00:00    3.7413   -0.3847   -0.9115   -0.9091   -0.9195   -0.8463   -0.8682   -0.9055 
2022/07/21 11:00:00    3.6346   -0.3827   -0.9100   -0.9094   -0.9201   -0.8474   -0.8699   -0.9047 
2022/07/21 19:00:00    4.3543   -0.3786   -0.9074   -0.9079   -0.9202   -0.8464   -0.8691   -0.9049 
2022/07/22 03:00:00    3.7219   -0.3765   -0.9067   -0.9094   -0.9211   -0.8470   -0.8690   -0.9051 
