Source File: C:\Users\rparker\Desktop\Vemco\Minilog-II-T_354284_20190921_1.vld
Source Device: Minilog-II-T-354284
Study Description: Mackenzie Valley 2017
Minilog Initialized: 2017-07-29 20:41:35 (UTC-6)
Study Start Time: 2017-07-29 23:00:00
Study Stop Time: 2019-09-21 19:00:00
Sample Interval: 04:00:00
Date(yyyy-mm-dd),Time(hh:mm:ss),Temperature (°C)
2019-01-02,07:00:00,-12.08
2019-01-02,11:00:00,-11.64
2019-01-02,15:00:00,-10.56
2019-01-02,19:00:00,-10.72
2019-01-02,23:00:00,-11.00
2019-01-03,03:00:00,-9.11
2019-01-03,07:00:00,-7.99
2019-01-03,11:00:00,-7.58
2019-01-03,15:00:00,-7.22
2019-01-03,19:00:00,-7.03
2019-01-03,23:00:00,-7.01
2019-01-04,03:00:00,-7.29
2019-01-04,07:00:00,-8.08
2019-01-04,11:00:00,-8.27
2019-01-04,15:00:00,-7.83
2019-01-04,19:00:00,-7.83
2019-01-04,23:00:00,-8.11
2019-01-05,03:00:00,-8.17
2019-01-05,07:00:00,-8.10
2019-01-05,11:00:00,-8.07
2019-01-05,15:00:00,-8.02
2019-01-05,19:00:00,-8.03
2019-01-05,23:00:00,-8.18
2019-01-06,03:00:00,-8.47
2019-01-06,07:00:00,-9.08
2019-01-06,11:00:00,-9.64
2019-01-06,15:00:00,-10.31
2019-01-06,19:00:00,-11.08
2019-01-06,23:00:00,-11.45
2019-01-07,03:00:00,-11.56
2019-01-07,07:00:00,-11.77
2019-01-07,11:00:00,-11.94
2019-01-07,15:00:00,-12.04
2019-01-07,19:00:00,-12.09
2019-01-07,23:00:00,-12.56
2019-01-08,03:00:00,-13.58
2019-01-08,07:00:00,-14.84
2019-01-08,11:00:00,-15.79
2019-01-08,15:00:00,-16.13
2019-01-08,19:00:00,-16.45
2019-01-08,23:00:00,-17.32
2019-01-09,03:00:00,-18.29
2019-01-09,07:00:00,-19.19
2019-01-09,11:00:00,-19.99
2019-01-09,15:00:00,-20.53
2019-01-09,19:00:00,-20.65
2019-01-09,23:00:00,-20.57
2019-01-10,03:00:00,-20.21
2019-01-10,07:00:00,-19.51
2019-01-10,11:00:00,-18.81
2019-01-10,15:00:00,-18.12
2019-01-10,19:00:00,-17.45
2019-01-10,23:00:00,-17.35
2019-01-11,03:00:00,-17.59
2019-01-11,07:00:00,-17.73
2019-01-11,11:00:00,-17.36
2019-01-11,15:00:00,-16.74
2019-01-11,19:00:00,-16.17
2019-01-11,23:00:00,-15.76
2019-01-12,03:00:00,-15.67
2019-01-12,07:00:00,-15.80
2019-01-12,11:00:00,-16.04
2019-01-12,15:00:00,-16.07
2019-01-12,19:00:00,-16.06
2019-01-12,23:00:00,-16.10
2019-01-13,03:00:00,-16.24
2019-01-13,07:00:00,-16.62
2019-01-13,11:00:00,-17.04
2019-01-13,15:00:00,-17.32
2019-01-13,19:00:00,-17.30
2019-01-13,23:00:00,-16.93
2019-01-14,03:00:00,-16.40
2019-01-14,07:00:00,-15.98
2019-01-14,11:00:00,-15.79
2019-01-14,15:00:00,-15.83
2019-01-14,19:00:00,-15.81
2019-01-14,23:00:00,-15.75
2019-01-15,03:00:00,-15.82
2019-01-15,07:00:00,-15.91
2019-01-15,11:00:00,-15.87
2019-01-15,15:00:00,-15.65
2019-01-15,19:00:00,-15.36
2019-01-15,23:00:00,-15.09
2019-01-16,03:00:00,-14.82
2019-01-16,07:00:00,-14.54
2019-01-16,11:00:00,-14.37
2019-01-16,15:00:00,-14.55
2019-01-16,19:00:00,-14.76
2019-01-16,23:00:00,-15.01
2019-01-17,03:00:00,-15.24
2019-01-17,07:00:00,-15.40
2019-01-17,11:00:00,-15.35
2019-01-17,15:00:00,-15.12
2019-01-17,19:00:00,-14.82
2019-01-17,23:00:00,-14.53
2019-01-18,03:00:00,-14.36
2019-01-18,07:00:00,-14.15
2019-01-18,11:00:00,-13.93
2019-01-18,15:00:00,-13.65
2019-01-18,19:00:00,-13.39
2019-01-18,23:00:00,-13.13
2019-01-19,03:00:00,-12.93
2019-01-19,07:00:00,-12.78
2019-01-19,11:00:00,-12.60
2019-01-19,15:00:00,-12.41
2019-01-19,19:00:00,-12.16
2019-01-19,23:00:00,-11.99
2019-01-20,03:00:00,-11.87
2019-01-20,07:00:00,-11.73
2019-01-20,11:00:00,-11.59
2019-01-20,15:00:00,-11.49
2019-01-20,19:00:00,-11.41
2019-01-20,23:00:00,-11.32
2019-01-21,03:00:00,-11.21
2019-01-21,07:00:00,-11.10
2019-01-21,11:00:00,-11.09
2019-01-21,15:00:00,-11.34
2019-01-21,19:00:00,-11.65
2019-01-21,23:00:00,-11.98
2019-01-22,03:00:00,-12.31
2019-01-22,07:00:00,-12.39
2019-01-22,11:00:00,-12.25
2019-01-22,15:00:00,-12.07
2019-01-22,19:00:00,-11.97
2019-01-22,23:00:00,-12.09
2019-01-23,03:00:00,-12.54
2019-01-23,07:00:00,-13.08
2019-01-23,11:00:00,-13.62
2019-01-23,15:00:00,-14.03
2019-01-23,19:00:00,-14.34
2019-01-23,23:00:00,-14.61
2019-01-24,03:00:00,-14.90
2019-01-24,07:00:00,-14.98
2019-01-24,11:00:00,-14.92
2019-01-24,15:00:00,-14.76
2019-01-24,19:00:00,-14.65
2019-01-24,23:00:00,-14.53
2019-01-25,03:00:00,-14.51
2019-01-25,07:00:00,-14.55
2019-01-25,11:00:00,-14.62
2019-01-25,15:00:00,-14.62
2019-01-25,19:00:00,-14.36
2019-01-25,23:00:00,-14.01
2019-01-26,03:00:00,-13.70
2019-01-26,07:00:00,-13.50
2019-01-26,11:00:00,-13.38
2019-01-26,15:00:00,-13.13
2019-01-26,19:00:00,-12.78
2019-01-26,23:00:00,-12.33
2019-01-27,03:00:00,-11.92
2019-01-27,07:00:00,-11.60
2019-01-27,11:00:00,-10.90
2019-01-27,15:00:00,-10.48
2019-01-27,19:00:00,-10.15
2019-01-27,23:00:00,-9.98
2019-01-28,03:00:00,-10.08
2019-01-28,07:00:00,-10.25
2019-01-28,11:00:00,-10.30
2019-01-28,15:00:00,-10.46
2019-01-28,19:00:00,-10.62
2019-01-28,23:00:00,-10.67
2019-01-29,03:00:00,-10.82
2019-01-29,07:00:00,-10.98
2019-01-29,11:00:00,-11.12
2019-01-29,15:00:00,-11.24
2019-01-29,19:00:00,-11.26
2019-01-29,23:00:00,-11.29
2019-01-30,03:00:00,-11.30
2019-01-30,07:00:00,-11.28
2019-01-30,11:00:00,-11.21
2019-01-30,15:00:00,-11.00
2019-01-30,19:00:00,-10.71
2019-01-30,23:00:00,-10.45
2019-01-31,03:00:00,-10.28
2019-01-31,07:00:00,-10.20
2019-01-31,11:00:00,-10.26
2019-01-31,15:00:00,-10.40
2019-01-31,19:00:00,-10.51
2019-01-31,23:00:00,-10.65
2019-02-01,03:00:00,-10.84
2019-02-01,07:00:00,-11.16
2019-02-01,11:00:00,-11.59
2019-02-01,15:00:00,-11.97
2019-02-01,19:00:00,-12.13
2019-02-01,23:00:00,-12.23
2019-02-02,03:00:00,-12.45
2019-02-02,07:00:00,-12.77
2019-02-02,11:00:00,-13.19
2019-02-02,15:00:00,-13.69
2019-02-02,19:00:00,-14.07
2019-02-02,23:00:00,-14.35
2019-02-03,03:00:00,-14.73
2019-02-03,07:00:00,-15.17
2019-02-03,11:00:00,-15.56
2019-02-03,15:00:00,-15.92
2019-02-03,19:00:00,-16.13
2019-02-03,23:00:00,-16.16
2019-02-04,03:00:00,-16.34
2019-02-04,07:00:00,-16.61
2019-02-04,11:00:00,-16.97
2019-02-04,15:00:00,-17.23
2019-02-04,19:00:00,-17.29
2019-02-04,23:00:00,-17.24
2019-02-05,03:00:00,-17.36
2019-02-05,07:00:00,-17.62
2019-02-05,11:00:00,-17.89
2019-02-05,15:00:00,-18.18
2019-02-05,19:00:00,-18.26
2019-02-05,23:00:00,-18.19
2019-02-06,03:00:00,-18.18
2019-02-06,07:00:00,-18.08
2019-02-06,11:00:00,-17.97
2019-02-06,15:00:00,-17.89
2019-02-06,19:00:00,-17.74
2019-02-06,23:00:00,-17.52
2019-02-07,03:00:00,-17.39
2019-02-07,07:00:00,-17.22
2019-02-07,11:00:00,-17.11
2019-02-07,15:00:00,-17.01
2019-02-07,19:00:00,-16.85
2019-02-07,23:00:00,-16.62
2019-02-08,03:00:00,-16.60
2019-02-08,07:00:00,-16.83
2019-02-08,11:00:00,-17.15
2019-02-08,15:00:00,-17.47
2019-02-08,19:00:00,-17.57
2019-02-08,23:00:00,-17.45
2019-02-09,03:00:00,-17.41
2019-02-09,07:00:00,-17.30
2019-02-09,11:00:00,-17.05
2019-02-09,15:00:00,-16.63
2019-02-09,19:00:00,-15.99
2019-02-09,23:00:00,-15.06
2019-02-10,03:00:00,-13.83
2019-02-10,07:00:00,-12.63
2019-02-10,11:00:00,-11.76
2019-02-10,15:00:00,-11.35
2019-02-10,19:00:00,-11.01
2019-02-10,23:00:00,-10.69
2019-02-11,03:00:00,-10.69
2019-02-11,07:00:00,-10.71
2019-02-11,11:00:00,-10.84
2019-02-11,15:00:00,-11.17
2019-02-11,19:00:00,-11.35
2019-02-11,23:00:00,-11.41
2019-02-12,03:00:00,-11.56
2019-02-12,07:00:00,-11.68
2019-02-12,11:00:00,-11.82
2019-02-12,15:00:00,-11.88
2019-02-12,19:00:00,-11.63
2019-02-12,23:00:00,-11.31
2019-02-13,03:00:00,-11.08
2019-02-13,07:00:00,-10.93
2019-02-13,11:00:00,-10.81
2019-02-13,15:00:00,-10.66
2019-02-13,19:00:00,-10.47
2019-02-13,23:00:00,-10.15
2019-02-14,03:00:00,-9.73
2019-02-14,07:00:00,-9.38
2019-02-14,11:00:00,-9.24
2019-02-14,15:00:00,-9.24
2019-02-14,19:00:00,-9.30
2019-02-14,23:00:00,-9.38
2019-02-15,03:00:00,-9.53
2019-02-15,07:00:00,-9.70
2019-02-15,11:00:00,-9.87
2019-02-15,15:00:00,-9.97
2019-02-15,19:00:00,-10.01
2019-02-15,23:00:00,-10.03
2019-02-16,03:00:00,-10.07
2019-02-16,07:00:00,-10.11
2019-02-16,11:00:00,-10.16
2019-02-16,15:00:00,-10.16
2019-02-16,19:00:00,-10.21
2019-02-16,23:00:00,-10.28
2019-02-17,03:00:00,-10.48
2019-02-17,07:00:00,-10.82
2019-02-17,11:00:00,-11.17
2019-02-17,15:00:00,-11.53
2019-02-17,19:00:00,-11.75
2019-02-17,23:00:00,-11.93
2019-02-18,03:00:00,-12.19
2019-02-18,07:00:00,-12.64
2019-02-18,11:00:00,-13.03
2019-02-18,15:00:00,-13.22
2019-02-18,19:00:00,-13.06
2019-02-18,23:00:00,-12.80
2019-02-19,03:00:00,-12.50
2019-02-19,07:00:00,-12.22
2019-02-19,11:00:00,-12.00
2019-02-19,15:00:00,-11.82
2019-02-19,19:00:00,-11.54
2019-02-19,23:00:00,-11.20
2019-02-20,03:00:00,-10.90
2019-02-20,07:00:00,-10.70
2019-02-20,11:00:00,-10.60
2019-02-20,15:00:00,-10.38
2019-02-20,19:00:00,-10.03
2019-02-20,23:00:00,-9.71
2019-02-21,03:00:00,-9.57
2019-02-21,07:00:00,-9.59
2019-02-21,11:00:00,-9.62
2019-02-21,15:00:00,-9.53
2019-02-21,19:00:00,-9.36
2019-02-21,23:00:00,-9.15
2019-02-22,03:00:00,-9.04
2019-02-22,07:00:00,-9.06
2019-02-22,11:00:00,-9.10
2019-02-22,15:00:00,-9.02
2019-02-22,19:00:00,-9.00
2019-02-22,23:00:00,-9.04
2019-02-23,03:00:00,-9.23
2019-02-23,07:00:00,-9.68
2019-02-23,11:00:00,-10.31
2019-02-23,15:00:00,-10.93
2019-02-23,19:00:00,-11.23
2019-02-23,23:00:00,-11.34
2019-02-24,03:00:00,-11.61
2019-02-24,07:00:00,-12.12
2019-02-24,11:00:00,-12.70
2019-02-24,15:00:00,-13.13
2019-02-24,19:00:00,-13.21
2019-02-24,23:00:00,-12.96
2019-02-25,03:00:00,-12.66
2019-02-25,07:00:00,-12.35
2019-02-25,11:00:00,-12.04
2019-02-25,15:00:00,-11.68
2019-02-25,19:00:00,-11.23
2019-02-25,23:00:00,-10.68
2019-02-26,03:00:00,-10.33
2019-02-26,07:00:00,-10.19
2019-02-26,11:00:00,-10.29
2019-02-26,15:00:00,-10.33
2019-02-26,19:00:00,-9.95
2019-02-26,23:00:00,-9.31
2019-02-27,03:00:00,-8.70
2019-02-27,07:00:00,-8.33
2019-02-27,11:00:00,-8.26
2019-02-27,15:00:00,-8.23
2019-02-27,19:00:00,-7.87
2019-02-27,23:00:00,-7.38
2019-02-28,03:00:00,-7.19
2019-02-28,07:00:00,-7.42
2019-02-28,11:00:00,-7.98
2019-02-28,15:00:00,-8.58
2019-02-28,19:00:00,-8.88
2019-02-28,23:00:00,-9.21
2019-03-01,03:00:00,-9.65
2019-03-01,07:00:00,-10.29
2019-03-01,11:00:00,-11.04
2019-03-01,15:00:00,-11.72
2019-03-01,19:00:00,-11.94
2019-03-01,23:00:00,-11.99
2019-03-02,03:00:00,-12.16
2019-03-02,07:00:00,-12.46
2019-03-02,11:00:00,-12.85
2019-03-02,15:00:00,-13.13
2019-03-02,19:00:00,-13.13
2019-03-02,23:00:00,-12.88
2019-03-03,03:00:00,-12.84
2019-03-03,07:00:00,-13.08
2019-03-03,11:00:00,-13.50
2019-03-03,15:00:00,-13.68
2019-03-03,19:00:00,-13.56
2019-03-03,23:00:00,-13.16
2019-03-04,03:00:00,-13.05
2019-03-04,07:00:00,-13.19
2019-03-04,11:00:00,-13.36
2019-03-04,15:00:00,-13.18
2019-03-04,19:00:00,-12.35
2019-03-04,23:00:00,-11.37
2019-03-05,03:00:00,-10.76
2019-03-05,07:00:00,-10.53
2019-03-05,11:00:00,-10.37
2019-03-05,15:00:00,-10.11
2019-03-05,19:00:00,-9.46
2019-03-05,23:00:00,-8.87
2019-03-06,03:00:00,-8.69
2019-03-06,07:00:00,-8.97
2019-03-06,11:00:00,-9.50
2019-03-06,15:00:00,-10.01
2019-03-06,19:00:00,-9.91
2019-03-06,23:00:00,-9.61
2019-03-07,03:00:00,-9.65
2019-03-07,07:00:00,-10.02
2019-03-07,11:00:00,-10.56
2019-03-07,15:00:00,-10.97
2019-03-07,19:00:00,-10.91
2019-03-07,23:00:00,-10.54
2019-03-08,03:00:00,-10.45
2019-03-08,07:00:00,-10.69
2019-03-08,11:00:00,-11.13
2019-03-08,15:00:00,-11.36
2019-03-08,19:00:00,-11.07
2019-03-08,23:00:00,-10.44
2019-03-09,03:00:00,-10.09
2019-03-09,07:00:00,-10.04
2019-03-09,11:00:00,-10.15
2019-03-09,15:00:00,-10.23
2019-03-09,19:00:00,-9.83
2019-03-09,23:00:00,-9.22
2019-03-10,03:00:00,-8.99
2019-03-10,07:00:00,-9.19
2019-03-10,11:00:00,-9.57
2019-03-10,15:00:00,-9.81
2019-03-10,19:00:00,-9.44
2019-03-10,23:00:00,-8.69
2019-03-11,03:00:00,-8.09
2019-03-11,07:00:00,-7.78
2019-03-11,11:00:00,-7.80
2019-03-11,15:00:00,-7.79
2019-03-11,19:00:00,-7.31
2019-03-11,23:00:00,-6.65
2019-03-12,03:00:00,-6.37
2019-03-12,07:00:00,-6.16
2019-03-12,11:00:00,-5.94
2019-03-12,15:00:00,-5.85
2019-03-12,19:00:00,-5.71
2019-03-12,23:00:00,-5.63
2019-03-13,03:00:00,-5.74
2019-03-13,07:00:00,-5.95
2019-03-13,11:00:00,-6.16
2019-03-13,15:00:00,-6.29
2019-03-13,19:00:00,-6.16
2019-03-13,23:00:00,-5.95
2019-03-14,03:00:00,-6.04
2019-03-14,07:00:00,-6.44
2019-03-14,11:00:00,-7.04
2019-03-14,15:00:00,-7.44
2019-03-14,19:00:00,-7.14
2019-03-14,23:00:00,-6.71
2019-03-15,03:00:00,-6.57
2019-03-15,07:00:00,-6.66
2019-03-15,11:00:00,-6.77
2019-03-15,15:00:00,-6.85
2019-03-15,19:00:00,-6.42
2019-03-15,23:00:00,-5.77
2019-03-16,03:00:00,-5.63
2019-03-16,07:00:00,-5.92
2019-03-16,11:00:00,-6.48
2019-03-16,15:00:00,-6.79
2019-03-16,19:00:00,-6.23
2019-03-16,23:00:00,-5.33
2019-03-17,03:00:00,-4.85
2019-03-17,07:00:00,-4.77
2019-03-17,11:00:00,-4.92
2019-03-17,15:00:00,-4.74
2019-03-17,19:00:00,-0.06
2019-03-17,23:00:00,-0.04
2019-03-18,03:00:00,-0.06
2019-03-18,07:00:00,-0.08
2019-03-18,11:00:00,-0.05
2019-03-18,15:00:00,-0.03
2019-03-18,19:00:00,-0.03
2019-03-18,23:00:00,-0.03
2019-03-19,03:00:00,-0.03
2019-03-19,07:00:00,-0.03
2019-03-19,11:00:00,-0.03
2019-03-19,15:00:00,-0.02
2019-03-19,19:00:00,-0.03
2019-03-19,23:00:00,-0.03
2019-03-20,03:00:00,-0.03
2019-03-20,07:00:00,-0.04
2019-03-20,11:00:00,-0.01
2019-03-20,15:00:00,0.15
2019-03-20,19:00:00,0.41
2019-03-20,23:00:00,-0.09
2019-03-21,03:00:00,-0.78
2019-03-21,07:00:00,-2.35
2019-03-21,11:00:00,0.12
2019-03-21,15:00:00,2.04
2019-03-21,19:00:00,1.97
2019-03-21,23:00:00,-0.52
2019-03-22,03:00:00,-2.14
2019-03-22,07:00:00,-2.46
2019-03-22,11:00:00,-0.08
2019-03-22,15:00:00,2.23
2019-03-22,19:00:00,1.02
2019-03-22,23:00:00,-1.32
2019-03-23,03:00:00,-2.35
2019-03-23,07:00:00,-3.08
2019-03-23,11:00:00,-3.00
2019-03-23,15:00:00,0.57
2019-03-23,19:00:00,-0.28
2019-03-23,23:00:00,-3.51
2019-03-24,03:00:00,-4.83
2019-03-24,07:00:00,-7.18
2019-03-24,11:00:00,-3.66
2019-03-24,15:00:00,0.88
2019-03-24,19:00:00,0.97
2019-03-24,23:00:00,-1.37
2019-03-25,03:00:00,-3.21
2019-03-25,07:00:00,-3.51
2019-03-25,11:00:00,-0.04
2019-03-25,15:00:00,3.56
2019-03-25,19:00:00,2.38
2019-03-25,23:00:00,-0.17
2019-03-26,03:00:00,0.39
2019-03-26,07:00:00,1.62
2019-03-26,11:00:00,3.35
2019-03-26,15:00:00,4.43
2019-03-26,19:00:00,2.87
2019-03-26,23:00:00,-1.85
2019-03-27,03:00:00,-4.04
2019-03-27,07:00:00,-5.36
2019-03-27,11:00:00,0.00
2019-03-27,15:00:00,4.99
2019-03-27,19:00:00,3.66
2019-03-27,23:00:00,0.72
2019-03-28,03:00:00,2.37
2019-03-28,07:00:00,2.39
2019-03-28,11:00:00,2.66
2019-03-28,15:00:00,4.27
2019-03-28,19:00:00,2.60
2019-03-28,23:00:00,-0.28
2019-03-29,03:00:00,0.55
2019-03-29,07:00:00,0.35
2019-03-29,11:00:00,3.38
2019-03-29,15:00:00,6.21
2019-03-29,19:00:00,4.62
2019-03-29,23:00:00,0.13
2019-03-30,03:00:00,0.45
2019-03-30,07:00:00,-0.55
2019-03-30,11:00:00,2.83
2019-03-30,15:00:00,6.73
2019-03-30,19:00:00,4.44
2019-03-30,23:00:00,-1.80
2019-03-31,03:00:00,-2.67
2019-03-31,07:00:00,-4.04
2019-03-31,11:00:00,1.69
2019-03-31,15:00:00,7.51
2019-03-31,19:00:00,5.81
2019-03-31,23:00:00,2.00
2019-04-01,03:00:00,1.15
2019-04-01,07:00:00,0.30
2019-04-01,11:00:00,2.58
2019-04-01,15:00:00,2.80
2019-04-01,19:00:00,0.16
2019-04-01,23:00:00,-2.64
2019-04-02,03:00:00,-4.96
2019-04-02,07:00:00,-3.52
2019-04-02,11:00:00,-3.82
2019-04-02,15:00:00,-3.62
2019-04-02,19:00:00,-6.84
2019-04-02,23:00:00,-9.57
2019-04-03,03:00:00,-10.91
2019-04-03,07:00:00,-13.43
2019-04-03,11:00:00,-9.82
2019-04-03,15:00:00,-9.58
2019-04-03,19:00:00,-10.90
2019-04-03,23:00:00,-15.75
2019-04-04,03:00:00,-19.06
2019-04-04,07:00:00,-22.19
2019-04-04,11:00:00,-11.24
2019-04-04,15:00:00,-7.20
2019-04-04,19:00:00,-7.46
2019-04-04,23:00:00,-14.18
2019-04-05,03:00:00,-18.31
2019-04-05,07:00:00,-20.88
2019-04-05,11:00:00,-8.05
2019-04-05,15:00:00,-2.87
2019-04-05,19:00:00,-2.79
2019-04-05,23:00:00,-5.28
2019-04-06,03:00:00,-6.69
2019-04-06,07:00:00,-7.20
2019-04-06,11:00:00,-3.24
2019-04-06,15:00:00,1.79
2019-04-06,19:00:00,0.31
2019-04-06,23:00:00,-2.19
2019-04-07,03:00:00,-3.61
2019-04-07,07:00:00,-4.29
2019-04-07,11:00:00,-2.03
2019-04-07,15:00:00,1.76
2019-04-07,19:00:00,2.31
2019-04-07,23:00:00,-1.68
2019-04-08,03:00:00,-4.27
2019-04-08,07:00:00,-6.92
2019-04-08,11:00:00,2.61
2019-04-08,15:00:00,6.72
2019-04-08,19:00:00,5.77
2019-04-08,23:00:00,0.96
2019-04-09,03:00:00,-1.02
2019-04-09,07:00:00,-2.47
2019-04-09,11:00:00,10.60
2019-04-09,15:00:00,12.42
2019-04-09,19:00:00,9.77
2019-04-09,23:00:00,0.43
2019-04-10,03:00:00,-1.21
2019-04-10,07:00:00,-3.33
2019-04-10,11:00:00,7.87
2019-04-10,15:00:00,10.63
2019-04-10,19:00:00,10.14
2019-04-10,23:00:00,-0.50
2019-04-11,03:00:00,-2.61
2019-04-11,07:00:00,-3.58
2019-04-11,11:00:00,7.78
2019-04-11,15:00:00,12.55
2019-04-11,19:00:00,9.44
2019-04-11,23:00:00,3.25
2019-04-12,03:00:00,-1.86
2019-04-12,07:00:00,-2.78
2019-04-12,11:00:00,5.93
2019-04-12,15:00:00,15.02
2019-04-12,19:00:00,12.17
2019-04-12,23:00:00,4.27
2019-04-13,03:00:00,3.12
2019-04-13,07:00:00,0.77
2019-04-13,11:00:00,1.77
2019-04-13,15:00:00,3.37
2019-04-13,19:00:00,2.82
2019-04-13,23:00:00,-0.78
2019-04-14,03:00:00,-2.20
2019-04-14,07:00:00,-3.65
2019-04-14,11:00:00,-1.49
2019-04-14,15:00:00,-0.04
2019-04-14,19:00:00,0.12
2019-04-14,23:00:00,-3.67
2019-04-15,03:00:00,-4.13
2019-04-15,07:00:00,-4.32
2019-04-15,11:00:00,-1.09
2019-04-15,15:00:00,1.66
2019-04-15,19:00:00,0.34
2019-04-15,23:00:00,-2.41
2019-04-16,03:00:00,-2.41
2019-04-16,07:00:00,-2.99
2019-04-16,11:00:00,5.66
2019-04-16,15:00:00,7.13
2019-04-16,19:00:00,5.07
2019-04-16,23:00:00,1.12
2019-04-17,03:00:00,-1.82
2019-04-17,07:00:00,-1.52
2019-04-17,11:00:00,3.11
2019-04-17,15:00:00,7.01
2019-04-17,19:00:00,7.93
2019-04-17,23:00:00,2.04
2019-04-18,03:00:00,0.01
2019-04-18,07:00:00,-0.19
2019-04-18,11:00:00,6.85
2019-04-18,15:00:00,9.09
2019-04-18,19:00:00,10.22
2019-04-18,23:00:00,3.13
2019-04-19,03:00:00,0.29
2019-04-19,07:00:00,-1.42
2019-04-19,11:00:00,4.16
2019-04-19,15:00:00,10.88
2019-04-19,19:00:00,7.85
2019-04-19,23:00:00,4.53
2019-04-20,03:00:00,1.76
2019-04-20,07:00:00,0.34
2019-04-20,11:00:00,4.61
2019-04-20,15:00:00,7.75
2019-04-20,19:00:00,9.31
2019-04-20,23:00:00,2.10
2019-04-21,03:00:00,1.20
2019-04-21,07:00:00,0.39
2019-04-21,11:00:00,10.51
2019-04-21,15:00:00,12.36
2019-04-21,19:00:00,12.12
2019-04-21,23:00:00,5.38
2019-04-22,03:00:00,-0.47
2019-04-22,07:00:00,-1.26
2019-04-22,11:00:00,13.43
2019-04-22,15:00:00,13.95
2019-04-22,19:00:00,12.57
2019-04-22,23:00:00,7.02
2019-04-23,03:00:00,2.48
2019-04-23,07:00:00,1.26
2019-04-23,11:00:00,7.86
2019-04-23,15:00:00,13.58
2019-04-23,19:00:00,10.90
2019-04-23,23:00:00,-0.50
2019-04-24,03:00:00,-0.01
2019-04-24,07:00:00,-2.48
2019-04-24,11:00:00,5.91
2019-04-24,15:00:00,6.02
2019-04-24,19:00:00,4.26
2019-04-24,23:00:00,-1.48
2019-04-25,03:00:00,-2.98
2019-04-25,07:00:00,-4.28
2019-04-25,11:00:00,0.57
2019-04-25,15:00:00,3.17
2019-04-25,19:00:00,1.83
2019-04-25,23:00:00,-0.85
2019-04-26,03:00:00,-1.37
2019-04-26,07:00:00,-1.74
2019-04-26,11:00:00,3.17
2019-04-26,15:00:00,5.36
2019-04-26,19:00:00,3.14
2019-04-26,23:00:00,-2.80
2019-04-27,03:00:00,-4.57
2019-04-27,07:00:00,-4.75
2019-04-27,11:00:00,4.54
2019-04-27,15:00:00,5.88
2019-04-27,19:00:00,4.34
2019-04-27,23:00:00,-2.08
2019-04-28,03:00:00,-5.85
2019-04-28,07:00:00,-6.33
2019-04-28,11:00:00,7.91
2019-04-28,15:00:00,8.38
2019-04-28,19:00:00,6.08
2019-04-28,23:00:00,-1.32
2019-04-29,03:00:00,-1.52
2019-04-29,07:00:00,-1.83
2019-04-29,11:00:00,5.61
2019-04-29,15:00:00,6.13
2019-04-29,19:00:00,1.84
2019-04-29,23:00:00,-2.48
2019-04-30,03:00:00,-3.21
2019-04-30,07:00:00,-4.74
2019-04-30,11:00:00,-1.28
2019-04-30,15:00:00,0.90
2019-04-30,19:00:00,0.36
2019-04-30,23:00:00,-2.69
2019-05-01,03:00:00,-3.64
2019-05-01,07:00:00,-3.20
2019-05-01,11:00:00,-0.40
2019-05-01,15:00:00,1.08
2019-05-01,19:00:00,1.25
2019-05-01,23:00:00,-0.68
2019-05-02,03:00:00,-3.54
2019-05-02,07:00:00,-4.94
2019-05-02,11:00:00,-2.88
2019-05-02,15:00:00,-0.40
2019-05-02,19:00:00,-2.01
2019-05-02,23:00:00,-4.88
2019-05-03,03:00:00,-7.75
2019-05-03,07:00:00,-7.54
2019-05-03,11:00:00,-0.41
2019-05-03,15:00:00,0.62
2019-05-03,19:00:00,-0.47
2019-05-03,23:00:00,-4.45
2019-05-04,03:00:00,-9.97
2019-05-04,07:00:00,-9.47
2019-05-04,11:00:00,4.04
2019-05-04,15:00:00,3.11
2019-05-04,19:00:00,3.59
2019-05-04,23:00:00,-0.87
2019-05-05,03:00:00,-4.51
2019-05-05,07:00:00,-3.19
2019-05-05,11:00:00,6.50
2019-05-05,15:00:00,9.41
2019-05-05,19:00:00,7.27
2019-05-05,23:00:00,0.07
2019-05-06,03:00:00,-2.35
2019-05-06,07:00:00,-0.88
2019-05-06,11:00:00,9.93
2019-05-06,15:00:00,14.87
2019-05-06,19:00:00,12.71
2019-05-06,23:00:00,7.54
2019-05-07,03:00:00,5.03
2019-05-07,07:00:00,4.22
2019-05-07,11:00:00,12.35
2019-05-07,15:00:00,16.63
2019-05-07,19:00:00,15.97
2019-05-07,23:00:00,7.48
2019-05-08,03:00:00,0.19
2019-05-08,07:00:00,0.82
2019-05-08,11:00:00,18.28
2019-05-08,15:00:00,22.49
2019-05-08,19:00:00,20.78
2019-05-08,23:00:00,9.68
2019-05-09,03:00:00,4.25
2019-05-09,07:00:00,4.23
2019-05-09,11:00:00,16.73
2019-05-09,15:00:00,17.28
2019-05-09,19:00:00,14.44
2019-05-09,23:00:00,9.21
2019-05-10,03:00:00,5.95
2019-05-10,07:00:00,3.96
2019-05-10,11:00:00,15.99
2019-05-10,15:00:00,16.82
2019-05-10,19:00:00,16.64
2019-05-10,23:00:00,10.51
2019-05-11,03:00:00,5.97
2019-05-11,07:00:00,6.27
2019-05-11,11:00:00,12.95
