    2.310    0.413   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
2019/10/05 03:00:00   -0.225    0.376   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.639    0.338   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
    1.585    0.338   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/10/06 03:00:00    0.639    0.338   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.413    0.300   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.677    0.300   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/07 03:00:00    0.038    0.300   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.038    0.263   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.150    0.263   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
2019/10/08 03:00:00   -0.150    0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.037    0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.150    0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/10/09 03:00:00   -1.936    0.188   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.232    0.188   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.037    0.188   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/10 03:00:00   -1.306    0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -1.120    0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.037    0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/11 03:00:00   -0.412    0.150   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
   -0.187    0.113   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
    0.150    0.113   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/10/12 03:00:00    0.000    0.113   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.038    0.113   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.038    0.113   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/13 03:00:00   -0.112    0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.112    0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.075    0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/14 03:00:00   -0.374    0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.337    0.038   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.598    0.038   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/15 03:00:00   -0.822    0.038   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.859    0.038   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.374    0.038   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/16 03:00:00   -0.412    0.038   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.337    0.038   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.037    0.038   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/17 03:00:00   -0.187    0.000   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.187    0.000   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
   -0.037    0.000   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
2019/10/18 03:00:00   -0.112    0.000   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.150    0.000   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
   -0.037    0.000   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/19 03:00:00   -0.112    0.000   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.150    0.000   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.037    0.000   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/10/20 03:00:00   -0.225    0.000   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.299   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.187   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/21 03:00:00   -0.337    0.000   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.337   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.187   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/22 03:00:00   -0.412   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.524   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.299   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/23 03:00:00   -0.896   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
   -1.045   -0.037   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
   -0.636   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/24 03:00:00   -0.822   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
   -0.636   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.449   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/25 03:00:00   -1.306   -0.037   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
   -0.859   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.449   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/26 03:00:00   -0.636   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -1.008   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
   -0.449   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/27 03:00:00   -0.524   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -1.268   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.232   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/28 03:00:00   -4.880   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.338   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -1.714   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/29 03:00:00   -1.528   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -1.677   -0.075   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
   -1.157   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/30 03:00:00   -1.045   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.564   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -1.454   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/31 03:00:00   -2.490   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.485   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.859   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/01 03:00:00   -3.706   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.375   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.527   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/02 03:00:00   -3.411   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -1.825   -0.075   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
   -2.712   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/03 03:00:00   -2.749   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.017   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.448   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/04 03:00:00   -3.375   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.706   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.638   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/05 03:00:00   -2.564   -0.075   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
   -3.853   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.624   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/06 03:00:00   -8.147   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.664   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.797   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/07 03:00:00   -4.697   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.284   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.550   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/08 03:00:00   -4.697   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.247   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.697   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/09 03:00:00   -6.274   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.553   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.627   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/10 03:00:00  -10.594   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -9.998   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.787   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/11 03:00:00   -8.775   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
  -10.072   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.258   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/12 03:00:00   -5.320   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.357   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.257   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/13 03:00:00   -6.274   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.369   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -9.923   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/14 03:00:00  -10.221   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.890   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.494   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/15 03:00:00   -5.174   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.320   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.100   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/16 03:00:00   -5.320   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.174   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.357   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/17 03:00:00   -5.320   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.880   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.477   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/18 03:00:00   -4.220   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.550   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.247   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/19 03:00:00   -6.347   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.540   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.467   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/20 03:00:00   -5.504   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.540   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.137   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/21 03:00:00   -4.624   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.110   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.889   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/22 03:00:00   -5.504   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.797   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.000   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/23 03:00:00   -5.210   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.760   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.577   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/24 03:00:00   -6.677   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.485   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.044   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/25 03:00:00   -5.577   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.440   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.926   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/26 03:00:00   -4.073   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.587   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.081   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/27 03:00:00   -5.980   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.357   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.530   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/28 03:00:00   -5.980   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.540   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.944   -0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/29 03:00:00   -6.530   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.724   -0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.220   -0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/11/30 03:00:00   -4.073   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.403   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.257   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/01 03:00:00   -3.742   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.485   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.007   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/02 03:00:00   -3.559   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.154   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.896   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/03 03:00:00   -3.301   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.632   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.183   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/04 03:00:00   -4.770   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.504   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.870   -0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/05 03:00:00   -6.090   -0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.595   -0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.479   -0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/06 03:00:00   -9.849   -0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
  -10.072   -0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.595   -0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/07 03:00:00   -7.669   -0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.848   -0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.926   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/08 03:00:00   -8.479   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -9.886   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.922   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/09 03:00:00   -8.037   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.669   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.412   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/10 03:00:00   -7.301   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.338   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.191   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/11 03:00:00   -7.522   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -9.070   -0.187   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
   -9.107   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/12 03:00:00   -8.479   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -9.367   -0.225   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
  -10.931   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/13 03:00:00  -10.482   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
  -10.632   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
  -10.109   -0.262   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/14 03:00:00  -10.706   -0.262   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
  -11.269   -0.262   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
  -10.819   -0.262   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/15 03:00:00   -9.589   -0.262   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
   -8.258   -0.262   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.669   -0.262   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/16 03:00:00  -10.894   -0.262   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
  -10.819   -0.299   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
  -10.072   -0.299   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/17 03:00:00  -11.607   -0.299   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
  -11.607   -0.299   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
  -10.258   -0.299   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/18 03:00:00  -10.445   -0.299   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
  -10.333   -0.299   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -9.663   -0.299   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
2019/12/19 03:00:00   -9.070   -0.337   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.701   -0.299   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -9.700   -0.299   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/12/20 03:00:00  -10.482   -0.337   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -9.478   -0.337   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.738   -0.337   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/21 03:00:00   -8.405   -0.337   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.332   -0.337   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
  -10.147   -0.337   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/22 03:00:00  -11.306   -0.337   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
  -11.607   -0.374   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -9.738   -0.374   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/23 03:00:00   -9.626   -0.374   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -9.998   -0.374   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -9.033   -0.374   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/12/24 03:00:00   -8.590   -0.374   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -9.404   -0.374   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -9.589   -0.374   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/12/25 03:00:00  -10.445   -0.374   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
  -10.594   -0.412   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -9.404   -0.412   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2019/12/26 03:00:00   -9.107   -0.412   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -9.367   -0.412   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
