c1,ind,year,emp,wage,cap,indoutpt,n,w,k,ys,rec,yearm1,id,nL1,nL2,wL1,kL1,kL2,ysL1,ysL2,yr1976,yr1977,yr1978,yr1979,yr1980,yr1981,yr1982,yr1983,yr1984
115-1,1.0,1979.0,1.195,23.0801,0.1795,124.6424,0.17814623,3.1389709,-1.7175801,4.825449,115.0,1978.0,17.0,0.13453095,0.08617773,3.1185648,-1.9711254,-2.0541637,4.8472266,4.8454776,0,0,0,1,0,0,0,0,0
116-1,1.0,1980.0,1.259,25.0346,0.1835,118.9132,0.23031771,3.220259,-1.6955405,4.7783937,116.0,1979.0,17.0,0.17814623,0.13453095,3.1389709,-1.7175801,-1.9711254,4.825449,4.8472266,0,0,0,0,1,0,0,0,0
117-1,1.0,1981.0,1.319,24.2587,0.1731,99.3576,0.2768739,3.1887753,-1.7538859,4.5987253,117.0,1980.0,17.0,0.23031771,0.17814623,3.220259,-1.6955405,-1.7175801,4.7783937,4.825449,0,0,0,0,0,1,0,0,0
118-1,1.0,1982.0,1.188,28.4659,0.1471,97.2428,0.17227119,3.348707,-1.9166427,4.577211,118.0,1981.0,17.0,0.2768739,0.23031771,3.1887753,-1.7538859,-1.6955405,4.5987253,4.7783937,0,0,0,0,0,0,1,0,0
119-1,1.0,1983.0,1.163,29.4594,0.1246,97.1944,0.15100287,3.383013,-2.0826466,4.576713,119.0,1982.0,17.0,0.17227119,0.2768739,3.348707,-1.9166427,-1.7538859,4.577211,4.5987253,0,0,0,0,0,0,0,1,0
120-1,4.0,1977.0,7.407,29.9689,1.1694,116.225,2.0024254,3.4001603,0.15649077,4.755528,120.0,1983.0,18.0,,,,,,,,0,1,0,0,0,0,0,0,0
121-1,4.0,1978.0,7.392,26.2611,1.2643,114.975,2.0003984,3.2680888,0.2345186,4.7447147,121.0,1977.0,18.0,2.0024254,,3.4001603,0.15649077,,4.755528,,0,0,1,0,0,0,0,0,0
122-1,4.0,1979.0,7.198,25.7528,1.3536,111.825,1.9738032,3.2485433,0.30276772,4.716935,122.0,1978.0,18.0,2.0003984,2.0024254,3.2680888,0.2345186,0.15649077,4.7447147,4.755528,0,0,0,1,0,0,0,0,0
123-1,4.0,1980.0,6.872,24.3198,1.5672,106.675,1.9274552,3.1912909,0.44929054,4.669787,123.0,1979.0,18.0,1.9738032,2.0003984,3.2485433,0.30276772,0.2345186,4.716935,4.7447147,0,0,0,0,1,0,0,0,0
124-1,4.0,1981.0,6.131,24.3181,1.3429,97.3,1.8133578,3.191221,0.29483148,4.577799,124.0,1980.0,18.0,1.9274552,1.9738032,3.1912909,0.44929054,0.30276772,4.669787,4.716935,0,0,0,0,0,1,0,0,0
125-1,4.0,1982.0,5.785,26.5473,1.1385,89.525,1.7552683,3.278928,0.12971158,4.494518,125.0,1981.0,18.0,1.8133578,1.9274552,3.191221,0.29483148,0.44929054,4.577799,4.669787,0,0,0,0,0,0,1,0,0
126-1,4.0,1983.0,5.487,26.593,0.9603,89.6,1.7023816,3.280648,-0.040509515,4.495355,126.0,1982.0,18.0,1.7552683,1.8133578,3.278928,0.12971158,0.29483148,4.494518,4.577799,0,0,0,0,0,0,0,1,0
127-1,4.0,1976.0,23.531,34.0204,5.4762,116.4,3.1583188,3.5269604,1.7004114,4.7570324,127.0,1983.0,19.0,,,,,,,,1,0,0,0,0,0,0,0,0
128-1,4.0,1977.0,22.521,30.3191,5.0656,115.7,3.1144483,3.411778,1.6224725,4.7510004,128.0,1976.0,19.0,3.1583188,,3.5269604,1.7004114,,4.7570324,,0,1,0,0,0,0,0,0,0
129-1,4.0,1978.0,21.866,29.192,5.0976,112.8,3.0849328,3.3738947,1.6287699,4.7256165,129.0,1977.0,19.0,3.1144483,3.1583188,3.411778,1.6224725,1.7004114,4.7510004,4.7570324,0,0,1,0,0,0,0,0,0
130-1,4.0,1979.0,21.067,28.6365,5.7196,108.9,3.0477078,3.3546822,1.7438989,4.69043,130.0,1978.0,19.0,3.0849328,3.1144483,3.3738947,1.6287699,1.6224725,4.7256165,4.7510004,0,0,0,1,0,0,0,0,0
131-1,4.0,1980.0,19.238,29.7144,4.9972,100.0,2.9568875,3.3916318,1.6088778,4.6051702,131.0,1979.0,19.0,3.0477078,3.0849328,3.3546822,1.7438989,1.6287699,4.69043,4.7256165,0,0,0,0,1,0,0,0,0
132-1,4.0,1981.0,16.248,31.3375,4.6639,89.2,2.7879698,3.4448154,1.539852,4.490881,132.0,1980.0,19.0,2.9568875,3.0477078,3.3916318,1.6088778,1.7438989,4.6051702,4.69043,0,0,0,0,0,1,0,0,0
133-1,4.0,1982.0,14.928,33.8528,4.1429,90.5,2.7032387,3.5220218,1.421396,4.5053496,133.0,1981.0,19.0,2.7879698,2.9568875,3.4448154,1.539852,1.6088778,4.490881,4.6051702,0,0,0,0,0,0,1,0,0
134-1,4.0,1977.0,1.053,28.045,0.1386,116.225,0.051643208,3.3338103,-1.9761631,4.755528,134.0,1982.0,20.0,,,,,,,,0,1,0,0,0,0,0,0,0
135-1,4.0,1978.0,1.117,26.5632,0.1606,114.975,0.11064651,3.2795267,-1.8288385,4.7447147,135.0,1977.0,20.0,0.051643208,,3.3338103,-1.9761631,,4.755528,,0,0,1,0,0,0,0,0,0
136-1,4.0,1979.0,1.125,25.6042,0.1695,111.825,0.11778303,3.2427564,-1.7749023,4.716935,136.0,1978.0,20.0,0.11064651,0.051643208,3.2795267,-1.8288385,-1.9761631,4.7447147,4.755528,0,0,0,1,0,0,0,0,0
137-1,4.0,1980.0,1.04,25.6604,0.2401,106.675,0.039220676,3.2449489,-1.4266998,4.669787,137.0,1979.0,20.0,0.11778303,0.11064651,3.2427564,-1.7749023,-1.8288385,4.716935,4.7447147,0,0,0,0,1,0,0,0,0
138-1,4.0,1981.0,0.995,25.49,0.2132,97.3,-0.005012537,3.2382863,-1.5455246,4.577799,138.0,1980.0,20.0,0.039220676,0.11778303,3.2449489,-1.4266998,-1.7749023,4.669787,4.716935,0,0,0,0,0,1,0,0,0
139-1,4.0,1982.0,0.923,25.537,0.2017,89.525,-0.08012607,3.2401285,-1.6009738,4.494518,139.0,1981.0,20.0,-0.005012537,0.039220676,3.2382863,-1.5455246,-1.4266998,4.577799,4.669787,0,0,0,0,0,0,1,0,0
140-1,4.0,1983.0,0.908,26.4244,0.1876,89.6,-0.09651091,3.274288,-1.6734432,4.495355,140.0,1982.0,20.0,-0.08012607,-0.005012537,3.2401285,-1.6009738,-1.5455246,4.494518,4.577799,0,0,0,0,0,0,0,1,0
141-1,4.0,1977.0,1.991,29.687,0.4291,116.225,0.6886371,3.3907092,-0.8460653,4.755528,141.0,1983.0,21.0,,,,,,,,0,1,0,0,0,0,0,0,0
142-1,4.0,1978.0,2.671,28.1284,0.5378,114.975,0.9824529,3.3367798,-0.6202685,4.7447147,142.0,1977.0,21.0,0.6886371,,3.3907092,-0.8460653,,4.755528,,0,0,1,0,0,0,0,0,0
143-1,4.0,1979.0,2.937,26.5734,0.5692,111.825,1.0773886,3.2799108,-0.5635235,4.716935,143.0,1978.0,21.0,0.9824529,0.6886371,3.3367798,-0.6202685,-0.8460653,4.7447147,4.755528,0,0,0,1,0,0,0,0,0
144-1,4.0,1980.0,3.015,25.5461,0.6575,106.675,1.1035999,3.2404847,-0.41931048,4.669787,144.0,1979.0,21.0,1.0773886,0.9824529,3.2799108,-0.5635235,-0.6202685,4.716935,4.7447147,0,0,0,0,1,0,0,0,0
145-1,4.0,1981.0,2.701,25.4198,0.5972,97.3,0.99362206,3.2355285,-0.5155032,4.577799,145.0,1980.0,21.0,1.1035999,1.0773886,3.2404847,-0.41931048,-0.5635235,4.669787,4.716935,0,0,0,0,0,1,0,0,0
146-1,4.0,1982.0,1.817,27.2402,0.4934,89.525,0.5971868,3.304694,-0.7064351,4.494518,146.0,1981.0,21.0,0.99362206,1.1035999,3.2355285,-0.5155032,-0.41931048,4.577799,4.669787,0,0,0,0,0,0,1,0,0
147-1,4.0,1983.0,1.631,28.7047,0.4042,89.6,0.48919335,3.357061,-0.9058455,4.495355,147.0,1982.0,21.0,0.5971868,0.99362206,3.304694,-0.7064351,-0.5155032,4.494518,4.577799,0,0,0,0,0,0,0,1,0
148-1,4.0,1976.0,1.4,28.5597,0.1816,116.4,0.3364722,3.3519967,-1.7059488,4.7570324,148.0,1983.0,22.0,,,,,,,,1,0,0,0,0,0,0,0,0
149-1,4.0,1977.0,1.453,25.0015,0.1834,115.7,0.37363034,3.2189357,-1.6960857,4.7510004,149.0,1976.0,22.0,0.3364722,,3.3519967,-1.7059488,,4.7570324,,0,1,0,0,0,0,0,0,0
150-1,4.0,1978.0,1.525,23.4358,0.1812,112.8,0.4219944,3.1542647,-1.7081538,4.7256165,150.0,1977.0,22.0,0.37363034,0.3364722,3.2189357,-1.6960857,-1.7059488,4.7510004,4.7570324,0,0,1,0,0,0,0,0,0
151-1,4.0,1979.0,1.559,23.1202,0.1997,108.9,0.4440446,3.1407068,-1.610939,4.69043,151.0,1978.0,22.0,0.4219944,0.37363034,3.1542647,-1.7081538,-1.6960857,4.7256165,4.7510004,0,0,0,1,0,0,0,0,0
152-1,4.0,1980.0,1.548,23.26,0.1858,100.0,0.43696377,3.1467352,-1.6830845,4.6051702,152.0,1979.0,22.0,0.4440446,0.4219944,3.1407068,-1.610939,-1.7081538,4.69043,4.7256165,0,0,0,0,1,0,0,0,0
153-1,4.0,1981.0,1.339,20.0583,0.1511,89.2,0.29192305,2.998643,-1.8898134,4.490881,153.0,1980.0,22.0,0.43696377,0.4440446,3.1467352,-1.6830845,-1.610939,4.6051702,4.69043,0,0,0,0,0,1,0,0,0
154-1,4.0,1982.0,1.031,21.1449,0.132,90.5,0.030529223,3.0513988,-2.0249534,4.5053496,154.0,1981.0,22.0,0.29192305,0.43696377,2.998643,-1.8898134,-1.6830845,4.490881,4.6051702,0,0,0,0,0,0,1,0,0
155-1,4.0,1976.0,10.555,32.507,1.3305,116.4,2.3565998,3.4814556,0.28555483,4.7570324,155.0,1982.0,23.0,,,,,,,,1,0,0,0,0,0,0,0,0
156-1,4.0,1977.0,10.095,28.9027,1.3557,115.7,2.3120403,3.363935,0.30431795,4.7510004,156.0,1976.0,23.0,2.3565998,,3.4814556,0.28555483,,4.7570324,,0,1,0,0,0,0,0,0,0
157-1,4.0,1978.0,8.9,26.8583,1.5965,112.8,2.1860511,3.2905748,0.46781376,4.7256165,157.0,1977.0,23.0,2.3120403,2.3565998,3.363935,0.30431795,0.28555483,4.7510004,4.7570324,0,0,1,0,0,0,0,0,0
158-1,4.0,1979.0,8.539,27.1607,1.2885,108.9,2.1446438,3.3017712,0.2534787,4.69043,158.0,1978.0,23.0,2.1860511,2.3120403,3.2905748,0.46781376,0.30431795,4.7256165,4.7510004,0,0,0,1,0,0,0,0,0
159-1,4.0,1980.0,6.448,28.3155,1.1389,100.0,1.86377,3.3434093,0.13006292,4.6051702,159.0,1979.0,23.0,2.1446438,2.1860511,3.3017712,0.2534787,0.46781376,4.69043,4.7256165,0,0,0,0,1,0,0,0,0
160-1,4.0,1981.0,5.405,26.8969,0.8784,89.2,1.6873245,3.292011,-0.12965317,4.490881,160.0,1980.0,23.0,1.86377,2.1446438,3.3434093,0.13006292,0.2534787,4.6051702,4.69043,0,0,0,0,0,1,0,0,0
161-1,4.0,1982.0,4.709,29.2119,0.7637,90.5,1.5494756,3.374576,-0.26958022,4.5053496,161.0,1981.0,23.0,1.6873245,1.86377,3.292011,-0.12965317,0.13006292,4.490881,4.6051702,0,0,0,0,0,0,1,0,0
162-1,4.0,1976.0,1.674,27.5898,0.3863,116.4,0.515216,3.3174462,-0.951141,4.7570324,162.0,1982.0,24.0,,,,,,,,1,0,0,0,0,0,0,0,0
163-1,4.0,1977.0,1.78,24.6386,0.4104,115.7,0.57661337,3.2043142,-0.890623,4.7510004,163.0,1976.0,24.0,0.515216,,3.3174462,-0.951141,,4.7570324,,0,1,0,0,0,0,0,0,0
164-1,4.0,1978.0,1.817,23.6386,0.4936,112.8,0.5971868,3.162881,-0.7060298,4.7256165,164.0,1977.0,24.0,0.57661337,0.515216,3.2043142,-0.890623,-0.951141,4.7510004,4.7570324,0,0,1,0,0,0,0,0,0
165-1,4.0,1979.0,1.795,23.5118,0.4908,108.9,0.585005,3.1575024,-0.71171856,4.69043,165.0,1978.0,24.0,0.5971868,0.57661337,3.162881,-0.7060298,-0.890623,4.7256165,4.7510004,0,0,0,1,0,0,0,0,0
166-1,4.0,1980.0,1.715,23.6963,0.4465,100.0,0.5394131,3.165319,-0.8063159,4.6051702,166.0,1979.0,24.0,0.585005,0.5971868,3.1575024,-0.71171856,-0.7060298,4.69043,4.7256165,0,0,0,0,1,0,0,0,0
167-1,4.0,1981.0,1.295,22.0786,0.3412,89.2,0.25851065,3.0946088,-1.0752865,4.490881,167.0,1980.0,24.0,0.5394131,0.585005,3.165319,-0.8063159,-0.71171856,4.6051702,4.69043,0,0,0,0,0,1,0,0,0
168-1,4.0,1982.0,1.208,28.1139,0.3157,90.5,0.18896605,3.3362641,-1.1529629,4.5053496,168.0,1981.0,24.0,0.25851065,0.5394131,3.0946088,-1.0752865,-0.8063159,4.490881,4.6051702,0,0,0,0,0,0,1,0,0
169-1,4.0,1976.0,0.772,34.4998,0.0616,116.4,-0.2587707,3.5409536,-2.7870934,4.7570324,169.0,1982.0,25.0,,,,,,,,1,0,0,0,0,0,0,0,0
170-1,4.0,1977.0,0.788,30.2071,0.0636,115.7,-0.2382572,3.408077,-2.7551417,4.7510004,170.0,1976.0,25.0,-0.2587707,,3.5409536,-2.7870934,,4.7570324,,0,1,0,0,0,0,0,0,0
171-1,4.0,1978.0,0.82,29.8638,0.0704,112.8,-0.19845095,3.396647,-2.653562,4.7256165,171.0,1977.0,25.0,-0.2382572,-0.2587707,3.408077,-2.7551417,-2.7870934,4.7510004,4.7570324,0,0,1,0,0,0,0,0,0
172-1,4.0,1979.0,0.821,28.6675,0.0958,108.9,-0.19723219,3.3557642,-2.3454926,4.69043,172.0,1978.0,25.0,-0.19845095,-0.2382572,3.396647,-2.653562,-2.7551417,4.7256165,4.7510004,0,0,0,1,0,0,0,0,0
173-1,4.0,1980.0,0.828,27.4259,0.0843,100.0,-0.18874212,3.311488,-2.4733734,4.6051702,173.0,1979.0,25.0,-0.19723219,-0.19845095,3.3557642,-2.3454926,-2.653562,4.69043,4.7256165,0,0,0,0,1,0,0,0,0
174-1,4.0,1981.0,0.811,23.2424,0.068,89.2,-0.20948724,3.1459782,-2.6882474,4.490881,174.0,1980.0,25.0,-0.18874212,-0.19723219,3.311488,-2.4733734,-2.3454926,4.6051702,4.69043,0,0,0,0,0,1,0,0,0
175-1,4.0,1982.0,0.742,27.2418,0.057,90.5,-0.29840606,3.3047526,-2.864704,4.5053496,175.0,1981.0,25.0,-0.20948724,-0.18874212,3.1459782,-2.6882474,-2.4733734,4.490881,4.6051702,0,0,0,0,0,0,1,0,0
176-1,4.0,1976.0,3.086,29.152,0.5028,116.4,1.1268758,3.3725235,-0.6875628,4.7570324,176.0,1982.0,26.0,,,,,,,,1,0,0,0,0,0,0,0,0
177-1,4.0,1977.0,3.301,26.4332,0.5462,115.7,1.1942254,3.2746208,-0.6047701,4.7510004,177.0,1976.0,26.0,1.1268758,,3.3725235,-0.6875628,,4.7570324,,0,1,0,0,0,0,0,0,0
178-1,4.0,1978.0,3.379,26.1043,0.604,112.8,1.2175798,3.2621,-0.50418115,4.7256165,178.0,1977.0,26.0,1.1942254,1.1268758,3.2746208,-0.6047701,-0.6875628,4.7510004,4.7570324,0,0,1,0,0,0,0,0,0
179-1,4.0,1979.0,3.319,24.9252,0.5589,108.9,1.1996635,3.2158792,-0.5817847,4.69043,179.0,1978.0,26.0,1.2175798,1.1942254,3.2621,-0.50418115,-0.6047701,4.7256165,4.7510004,0,0,0,1,0,0,0,0,0
180-1,4.0,1980.0,3.134,25.3077,0.5895,100.0,1.1423101,3.2311087,-0.5284805,4.6051702,180.0,1979.0,26.0,1.1996635,1.2175798,3.2158792,-0.5817847,-0.50418115,4.69043,4.7256165,0,0,0,0,1,0,0,0,0
181-1,4.0,1981.0,2.71,26.4595,0.4755,89.2,0.99694866,3.2756152,-0.7433884,4.490881,181.0,1980.0,26.0,1.1423101,1.1996635,3.2311087,-0.5284805,-0.5817847,4.6051702,4.69043,0,0,0,0,0,1,0,0,0
182-1,4.0,1982.0,2.505,27.2863,0.5437,90.5,0.91828877,3.3063848,-0.6093577,4.5053496,182.0,1981.0,26.0,0.99694866,1.1423101,3.2756152,-0.7433884,-0.5284805,4.490881,4.6051702,0,0,0,0,0,0,1,0,0
183-1,4.0,1978.0,6.575,25.9762,1.7454,112.8,1.8832746,3.2571807,0.5569837,4.7256165,183.0,1982.0,27.0,,,,,,,,0,0,1,0,0,0,0,0,0
184-1,4.0,1979.0,6.377,25.728,1.8971,108.9,1.8526977,3.2475798,0.6403264,4.69043,184.0,1978.0,27.0,1.8832746,,3.2571807,0.5569837,,4.7256165,,0,0,0,1,0,0,0,0,0
185-1,4.0,1980.0,5.752,26.0471,1.6784,100.0,1.7495476,3.2599065,0.517841,4.6051702,185.0,1979.0,27.0,1.8526977,1.8832746,3.2475798,0.6403264,0.5569837,4.69043,4.7256165,0,0,0,0,1,0,0,0,0
186-1,4.0,1981.0,4.87,25.9297,1.5909,89.2,1.5830939,3.255389,0.46429986,4.490881,186.0,1980.0,27.0,1.7495476,1.8526977,3.2599065,0.517841,0.6403264,4.6051702,4.69043,0,0,0,0,0,1,0,0,0
187-1,4.0,1982.0,4.405,27.8164,1.4754,90.5,1.4827403,3.325626,0.38892913,4.5053496,187.0,1981.0,27.0,1.5830939,1.7495476,3.255389,0.46429986,0.517841,4.490881,4.6051702,0,0,0,0,0,0,1,0,0
188-1,4.0,1983.0,7.334,19.2866,1.439,86.9,1.992521,2.9594107,0.36394843,4.464758,188.0,1982.0,27.0,1.4827403,1.5830939,3.325626,0.38892913,0.46429986,4.5053496,4.490881,0,0,0,0,0,0,0,1,0
189-1,4.0,1984.0,7.145,32.0388,1.4052,87.4,1.9664128,3.4669476,0.34017965,4.470495,189.0,1983.0,27.0,1.992521,1.4827403,2.9594107,0.36394843,0.38892913,4.464758,4.5053496,0,0,0,0,0,0,0,0,1
190-1,5.0,1977.0,0.619,13.2329,0.0336,93.95,-0.47965,2.5827062,-3.3932292,4.5427628,190.0,1984.0,28.0,,,,,,,,0,1,0,0,0,0,0,0,0
191-1,5.0,1978.0,0.726,13.6601,0.0395,98.2,-0.32020524,2.614479,-3.2314546,4.587006,191.0,1977.0,28.0,-0.47965,,2.5827062,-3.3932292,,4.5427628,,0,0,1,0,0,0,0,0,0
192-1,5.0,1979.0,0.773,14.4508,0.0437,102.5667,-0.25747624,2.6707497,-3.130407,4.630513,192.0,1978.0,28.0,-0.32020524,-0.47965,2.614479,-3.2314546,-3.3932292,4.587006,4.5427628,0,0,0,1,0,0,0,0,0
193-1,5.0,1980.0,0.709,14.4125,0.0574,102.0167,-0.34389976,2.6680958,-2.857711,4.6251364,193.0,1979.0,28.0,-0.25747624,-0.32020524,2.6707497,-3.130407,-3.2314546,4.630513,4.587006,0,0,0,0,1,0,0,0,0
194-1,5.0,1981.0,0.651,15.0915,0.0543,99.4917,-0.4292456,2.7141316,-2.9132311,4.6000743,194.0,1980.0,28.0,-0.34389976,-0.25747624,2.6680958,-2.857711,-3.130407,4.6251364,4.630513,0,0,0,0,0,1,0,0,0
195-1,5.0,1982.0,0.521,16.3744,0.0442,94.2583,-0.6520052,2.7957191,-3.1190305,4.546039,195.0,1981.0,28.0,-0.4292456,-0.34389976,2.7141316,-2.9132311,-2.857711,4.6000743,4.6251364,0,0,0,0,0,0,1,0,0
196-1,5.0,1983.0,0.497,17.1372,0.0396,99.0583,-0.6991652,2.8412516,-3.2289262,4.5957084,196.0,1982.0,28.0,-0.6520052,-0.4292456,2.7957191,-3.1190305,-2.9132311,4.546039,4.6000743,0,0,0,0,0,0,0,1,0
197-1,5.0,1977.0,1.11,28.0152,0.1242,95.7,0.10436003,3.3327472,-2.0858622,4.5612183,197.0,1983.0,29.0,,,,,,,,0,1,0,0,0,0,0,0,0
198-1,5.0,1978.0,1.139,28.0714,0.1394,100.2,0.13015074,3.3347514,-1.9704077,4.607168,198.0,1977.0,29.0,0.10436003,,3.3327472,-2.0858622,,4.5612183,,0,0,1,0,0,0,0,0,0
199-1,5.0,1979.0,1.196,28.7446,0.1649,102.4,0.17898265,3.35845,-1.802416,4.6288867,199.0,1978.0,29.0,0.13015074,0.10436003,3.3347514,-1.9704077,-2.0858622,4.607168,4.5612183,0,0,0,1,0,0,0,0,0
200-1,5.0,1980.0,1.236,29.1317,0.1593,101.1,0.21188031,3.371827,-1.836966,4.6161103,200.0,1979.0,29.0,0.17898265,0.13015074,3.35845,-1.802416,-1.9704077,4.6288867,4.607168,0,0,0,0,1,0,0,0,0
201-1,5.0,1981.0,1.054,29.6307,0.1407,96.95,0.052592468,3.3888109,-1.9611254,4.5741954,201.0,1980.0,29.0,0.21188031,0.17898265,3.371827,-1.836966,-1.802416,4.6161103,4.6288867,0,0,0,0,0,1,0,0,0
202-1,5.0,1982.0,0.939,30.7194,0.1376,96.05,-0.062939785,3.4248943,-1.9834043,4.564869,202.0,1981.0,29.0,0.052592468,0.21188031,3.3888109,-1.9611254,-1.836966,4.5741954,4.6161103,0,0,0,0,0,0,1,0,0
203-1,5.0,1983.0,0.911,33.2514,0.1401,103.35,-0.093212366,3.504097,-1.9653988,4.638121,203.0,1982.0,29.0,-0.062939785,0.052592468,3.4248943,-1.9834043,-1.9611254,4.564869,4.5741954,0,0,0,0,0,0,0,1,0
204-1,4.0,1976.0,1.129,31.7723,0.1638,116.4,0.12133224,3.4585948,-1.8091091,4.7570324,204.0,1983.0,30.0,,,,,,,,1,0,0,0,0,0,0,0,0
205-1,4.0,1977.0,1.181,26.8608,0.1738,115.7,0.16636153,3.290668,-1.74985,4.7510004,205.0,1976.0,30.0,0.12133224,,3.4585948,-1.8091091,,4.7570324,,0,1,0,0,0,0,0,0,0
206-1,4.0,1978.0,1.176,26.1009,0.2073,112.8,0.16211885,3.2619698,-1.5735883,4.7256165,206.0,1977.0,30.0,0.16636153,0.12133224,3.290668,-1.74985,-1.8091091,4.7510004,4.7570324,0,0,1,0,0,0,0,0,0
207-1,4.0,1979.0,1.189,27.5408,0.2105,108.9,0.17311263,3.3156686,-1.5582696,4.69043,207.0,1978.0,30.0,0.16211885,0.16636153,3.2619698,-1.5735883,-1.74985,4.7256165,4.7510004,0,0,0,1,0,0,0,0,0
208-1,4.0,1980.0,1.149,27.2342,0.2121,100.0,0.13889204,3.3044734,-1.5506974,4.6051702,208.0,1979.0,30.0,0.17311263,0.16211885,3.3156686,-1.5582696,-1.5735883,4.69043,4.7256165,0,0,0,0,1,0,0,0,0
209-1,4.0,1981.0,0.957,24.6643,0.1859,89.2,-0.04395187,3.2053568,-1.6825464,4.490881,209.0,1980.0,30.0,0.13889204,0.17311263,3.3044734,-1.5506974,-1.5582696,4.6051702,4.69043,0,0,0,0,0,1,0,0,0
210-1,4.0,1982.0,0.891,24.8081,0.1848,90.5,-0.11541088,3.2111702,-1.6884811,4.5053496,210.0,1981.0,30.0,-0.04395187,0.13889204,3.2053568,-1.6825464,-1.5506974,4.490881,4.6051702,0,0,0,0,0,0,1,0,0
211-1,3.0,1976.0,1.791,23.3024,0.1785,104.7664,0.5827741,3.1485565,-1.7231667,4.651733,211.0,1982.0,31.0,,,,,,,,1,0,0,0,0,0,0,0,0
212-1,3.0,1977.0,1.805,20.9296,0.2442,107.4791,0.59056056,3.0411644,-1.4097677,4.6772966,212.0,1976.0,31.0,0.5827741,,3.1485565,-1.7231667,,4.651733,,0,1,0,0,0,0,0,0,0
213-1,3.0,1978.0,2.063,21.8553,0.3335,108.9188,0.7241612,3.0844436,-1.0981125,4.690603,213.0,1977.0,31.0,0.59056056,0.5827741,3.0411644,-1.4097677,-1.7231667,4.6772966,4.651733,0,0,1,0,0,0,0,0,0
214-1,3.0,1979.0,1.984,23.4757,0.3181,111.5591,0.685115,3.1559658,-1.1453894,4.7145543,214.0,1978.0,31.0,0.7241612,0.59056056,3.0844436,-1.0981125,-1.4097677,4.690603,4.6772966,0,0,0,1,0,0,0,0,0
215-1,3.0,1980.0,1.558,24.9199,0.2745,100.0,0.44340292,3.2156668,-1.292804,4.6051702,215.0,1979.0,31.0,0.685115,0.7241612,3.1559658,-1.1453894,-1.0981125,4.7145543,4.690603,0,0,0,0,1,0,0,0,0
216-1,3.0,1981.0,1.285,28.0984,0.2482,99.3965,0.25075868,3.3357127,-1.3935204,4.599117,216.0,1980.0,31.0,0.44340292,0.685115,3.2156668,-1.292804,-1.1453894,4.6051702,4.7145543,0,0,0,0,0,1,0,0,0
217-1,3.0,1982.0,1.111,27.6983,0.1758,99.2931,0.10526046,3.321371,-1.7384083,4.598076,217.0,1981.0,31.0,0.25075868,0.44340292,3.3357127,-1.3935204,-1.292804,4.599117,4.6051702,0,0,0,0,0,0,1,0,0
218-1,5.0,1977.0,1.771,21.1881,0.1732,96.05,0.57154435,3.0534399,-1.7533083,4.564869,218.0,1982.0,32.0,,,,,,,,0,1,0,0,0,0,0,0,0
219-1,5.0,1978.0,1.788,21.0368,0.1729,100.6,0.58109766,3.0462732,-1.7550418,4.611152,219.0,1977.0,32.0,0.57154435,,3.0534399,-1.7533083,,4.564869,,0,0,1,0,0,0,0,0,0
220-1,5.0,1979.0,1.861,21.0111,0.1613,102.3667,0.62111396,3.0450509,-1.8244892,4.6285615,220.0,1978.0,32.0,0.58109766,0.57154435,3.0462732,-1.7550418,-1.7533083,4.611152,4.564869,0,0,0,1,0,0,0,0,0
221-1,5.0,1980.0,1.864,21.0794,0.1458,100.9167,0.6227247,3.0482962,-1.9255195,4.6142955,221.0,1979.0,32.0,0.62111396,0.58109766,3.0450509,-1.8244892,-1.7550418,4.6285615,4.611152,0,0,0,0,1,0,0,0,0
222-1,5.0,1981.0,1.664,18.8949,0.1178,96.4417,0.50922436,2.9388921,-2.138767,4.5689387,222.0,1980.0,32.0,0.6227247,0.62111396,3.0482962,-1.9255195,-1.8244892,4.6142955,4.6285615,0,0,0,0,0,1,0,0,0
223-1,5.0,1982.0,1.511,20.6339,0.1035,96.4083,0.4127717,3.0269353,-2.2681837,4.5685925,223.0,1981.0,32.0,0.50922436,0.6227247,2.9388921,-2.138767,-1.9255195,4.5689387,4.6142955,0,0,0,0,0,0,1,0,0
224-1,5.0,1983.0,1.496,23.1065,0.098,104.2083,0.40279493,3.140114,-2.3227878,4.646392,224.0,1982.0,32.0,0.4127717,0.50922436,3.0269353,-2.2681837,-2.138767,4.5685925,4.5689387,0,0,0,0,0,0,0,1,0
225-1,5.0,1976.0,13.329,24.3753,1.887,93.6,2.5899422,3.1935704,0.63498825,4.5390306,225.0,1983.0,33.0,,,,,,,,1,0,0,0,0,0,0,0,0
226-1,5.0,1977.0,13.509,23.4904,1.8247,97.8,2.6033561,3.156592,0.6014156,4.582925,226.0,1976.0,33.0,2.5899422,,3.1935704,0.63498825,,4.5390306,,0,1,0,0,0,0,0,0,0
227-1,5.0,1978.0,13.452,23.4155,1.9656,102.6,2.5991278,3.1533983,0.6757975,4.630838,227.0,1977.0,33.0,2.6033561,2.5899422,3.156592,0.6014156,0.63498825,4.582925,4.5390306,0,0,1,0,0,0,0,0,0
228-1,5.0,1979.0,11.751,22.737,1.8738,102.2,2.4639385,3.1239936,0.6279685,4.6269317,228.0,1978.0,33.0,2.5991278,2.6033561,3.1533983,0.6757975,0.6014156,4.630838,4.582925,0,0,0,1,0,0,0,0,0
