  1364     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1365     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1366     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1367     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1368     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1369     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1370     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1371     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1372     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1373     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1374     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1375     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1376     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1377     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1378     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1379     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1380     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1381     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1382     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1383     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1384     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1385     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1386     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1387     -0.11   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1388     -0.11   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1389     -0.11   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1390     -0.11   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1391     -0.11   -0.04   -0.07   -0.19   -0.19   -0.11  999.00    0.49
  1392     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1393     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1394     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1395     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1396     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1397     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1398     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1399     -0.04   -0.04   -0.07   -0.19   -0.19   -0.11  999.00    0.49
  1400     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1401     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1402     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1403     -0.04   -0.07   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1404     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1405     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1406     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1407     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1408     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1409     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1410     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1411     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1412     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1413     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1414     -0.04   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1415     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1416     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1417     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1418     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1419     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1420     -0.04   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1421     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1422     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1423     -0.04   -0.04   -0.07   -0.19   -0.19   -0.11  999.00    0.49
  1424     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1425     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1426     -0.04   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1427     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1428     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1429     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1430     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1431     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1432     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1433     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1434     -0.04   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1435     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1436     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1437     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1438     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1439     -0.04   -0.04   -0.07   -0.19   -0.19   -0.11  999.00    0.49
  1440     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1441     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1442     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1443     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1444     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1445     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1446      0.00   -0.04   -0.07   -0.19   -0.19   -0.11  999.00    0.49
  1447     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1448      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1449      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1450     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1451     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1452     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1453     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1454     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1455      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1456      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1457     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1458     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1459     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1460      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1461     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1462     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1463     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1464     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1465     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1466      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1467     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1468     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1469      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1470      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1471     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1472      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1473      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1474      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1475      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1476      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1477      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1478      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1479      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1480      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1481      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1482      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1483      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1484      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1485      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1486      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1487      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1488      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1489      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1490      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1491      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1492      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1493      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1494      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1495      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1496      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1497      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1498      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1499      0.00   -0.04   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1500      0.00   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1501      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1502      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1503      0.00   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1504      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1505      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1506      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1507      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1508      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1509      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1510      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1511      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1512      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1513      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1514      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1515      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1516      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1517      0.00   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1518      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1519      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1520      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1521      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1522      0.00   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1523      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1524      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1525      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1526      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1527      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1528      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1529      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1530      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1531      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1532      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1533      0.00   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1534      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1535      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1536      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1537      0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1538      0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1539      0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1540      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1541      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1542      0.00   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1543      0.08   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1544      0.11   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1545      0.08   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1546      0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1547      0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1548      0.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1549      0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1550      0.34   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1551      0.53   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1552      0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1553      0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1554      0.19    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1555      0.34   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1556      0.60   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1557      0.68   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1558      0.53   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1559      0.38   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1560      0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1561      0.23   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1562      0.53   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1563      0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1564      0.49   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1565      0.34    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1566      0.19   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1567      0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1568      0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1569      0.68   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1570      0.60    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1571      0.41   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1572      0.30    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1573      0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1574      0.41    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1575      0.53   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1576      0.41    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1577      0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1578      0.34    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1579      0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1580      0.60   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1581      0.68   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1582      0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1583      0.38   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1584      0.23   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1585      0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1586      0.53   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1587      0.56    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1588      0.53   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1589      0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1590      0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1591      0.41    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1592      0.53   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1593      0.60   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1594      0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1595      0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1596      0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1597      0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1598      0.49   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1599      0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1600      0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1601      0.26   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1602      0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1603      0.11   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1604      0.11   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1605      0.11   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1606      0.08    0.00   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1607      0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1608      0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1609      0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1610      0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1611      0.23   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1612      0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1613      0.11   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1614      0.08   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1615      0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1616      0.34    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1617      0.38   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1618      0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1619      0.23   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1620      0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1621      0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1622      0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1623      0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1624      0.38   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1625      0.19   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1626      0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1627      0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1628      0.41   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1629      0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1630      0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1631      0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1632      0.26   -0.04   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1633      0.26   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1634      0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1635      0.30    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1636      0.23   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1637      0.19   -0.04   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1638      0.15    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1639      0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1640      0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1641      0.38   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1642      0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1643      0.19   -0.04   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1644      0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1645      0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1646      0.38   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1647      0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1648      0.38   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1649      0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1650      0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1651      0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1652      0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1653      0.53   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1654      0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1655      0.38   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1656      0.38   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1657      0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1658      0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1659      0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1660      0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1661      0.53   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1662      0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1663      0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1664      0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1665      0.68   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1666      0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1667      0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1668      0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1669      0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1670      0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1671      0.60    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1672      0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1673      0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1674      0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1675      0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1676      0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1677      0.79    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1678      0.71   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1679      0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1680      0.60    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1681      0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1682      0.87   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1683      0.87    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1684      0.79   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1685      0.71   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1686      0.75   -0.04   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1687      0.79   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1688      0.94   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1689      0.98   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1690      0.94   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1691      0.90   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1692      0.90   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1693      1.02   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1694      1.17   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1695      1.21   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1696      1.05   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1697      0.94   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1698      0.94    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1699      1.09   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1700      1.28   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1701      1.32   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1702      1.21   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
