2015/05/27 11:00:00    7.6455   -0.1846   -0.2080   -0.5215   -0.4405   -0.4914   -0.6522   -0.7478 
2015/05/27 19:00:00   10.3031   -0.1728   -0.2078   -0.5220   -0.4414   -0.4919   -0.6514   -0.7499 
2015/05/28 03:00:00    5.5361   -0.1805   -0.2071   -0.5221   -0.4405   -0.4913   -0.6510   -0.7490 
2015/05/28 11:00:00    8.3837   -0.1814   -0.2076   -0.5231   -0.4400   -0.4929   -0.6527   -0.7495 
2015/05/28 19:00:00   11.7771   -0.1659   -0.2094   -0.5224   -0.4427   -0.4927   -0.6529   -0.7505 
2015/05/29 03:00:00    6.4749   -0.1707   -0.2078   -0.5217   -0.4408   -0.4936   -0.6530   -0.7485 
2015/05/29 11:00:00    8.3707   -0.1732   -0.2088   -0.5217   -0.4422   -0.4937   -0.6519   -0.7495 
2015/05/29 19:00:00    8.8584   -0.1694   -0.2084   -0.5228   -0.4431   -0.4946   -0.6523   -0.7496 
2015/05/30 03:00:00    2.9848   -0.1881   -0.2071   -0.5227   -0.4420   -0.4934   -0.6541   -0.7483 
2015/05/30 11:00:00    2.3539   -0.1970   -0.2080   -0.5226   -0.4432   -0.4950   -0.6534   -0.7485 
2015/05/30 19:00:00    3.5081   -0.1988   -0.2078   -0.5230   -0.4429   -0.4945   -0.6524   -0.7485 
2015/05/31 03:00:00    1.1658   -0.2078   -0.2075   -0.5239   -0.4420   -0.4953   -0.6537   -0.7484 
2015/05/31 11:00:00    1.6284   -0.2114   -0.2083   -0.5227   -0.4433   -0.4948   -0.6532   -0.7491 
2015/05/31 19:00:00    2.8970   -0.2074   -0.2074   -0.5239   -0.4437   -0.4959   -0.6538   -0.7490 
2015/06/01 03:00:00    0.3861   -0.2139   -0.2080   -0.5233   -0.4436   -0.4968   -0.6529   -0.7488 
2015/06/01 11:00:00    0.7801   -0.2186   -0.2086   -0.5246   -0.4445   -0.4965   -0.6541   -0.7485 
2015/06/01 19:00:00    2.3564   -0.2114   -0.2096   -0.5243   -0.4438   -0.4965   -0.6530   -0.7497 
2015/06/02 03:00:00   -0.2022   -0.2182   -0.2082   -0.5241   -0.4453   -0.4961   -0.6533   -0.7491 
2015/06/02 11:00:00    1.1491   -0.2187   -0.2091   -0.5241   -0.4465   -0.4973   -0.6546   -0.7487 
2015/06/02 19:00:00    3.4451   -0.2068   -0.2082   -0.5251   -0.4457   -0.4970   -0.6548   -0.7483 
2015/06/03 03:00:00    0.5204   -0.2118   -0.2084   -0.5249   -0.4447   -0.4973   -0.6543   -0.7491 
2015/06/03 11:00:00    3.4528   -0.2090   -0.2106   -0.5251   -0.4459   -0.4970   -0.6539   -0.7487 
2015/06/03 19:00:00    3.9054   -0.2006   -0.2086   -0.5244   -0.4470   -0.4980   -0.6559   -0.7483 
2015/06/04 03:00:00    0.9765   -0.2075   -0.2097   -0.5256   -0.4457   -0.4988   -0.6528   -0.7490 
2015/06/04 11:00:00    1.3207   -0.2113   -0.2093   -0.5255   -0.4461   -0.4984   -0.6557   -0.7483 
2015/06/04 19:00:00    4.7383   -0.1996   -0.2082   -0.5256   -0.4464   -0.4977   -0.6563   -0.7494 
2015/06/05 03:00:00    3.3896   -0.1942   -0.2102   -0.5256   -0.4481   -0.4996   -0.6560   -0.7504 
2015/06/05 11:00:00    5.9698   -0.1868   -0.2095   -0.5264   -0.4494   -0.4993   -0.6583   -0.7499 
2015/06/05 19:00:00    9.9266   -0.1672   -0.2104   -0.5267   -0.4473   -0.4988   -0.6576   -0.7505 
2015/06/06 03:00:00    6.1305   -0.1676   -0.2100   -0.5261   -0.4476   -0.4987   -0.6564   -0.7501 
2015/06/06 11:00:00    4.5747   -0.1740   -0.2093   -0.5265   -0.4478   -0.4997   -0.6573   -0.7498 
2015/06/06 19:00:00    4.8328   -0.1769   -0.2106   -0.5282   -0.4478   -0.5001   -0.6574   -0.7485 
2015/06/07 03:00:00    3.6467   -0.1833   -0.2090   -0.5278   -0.4486   -0.5016   -0.6572   -0.7491 
2015/06/07 11:00:00    3.9471   -0.1851   -0.2102   -0.5272   -0.4487   -0.5014   -0.6585   -0.7491 
2015/06/07 19:00:00    7.6090   -0.1752   -0.2113   -0.5265   -0.4497   -0.4999   -0.6588   -0.7509 
2015/06/08 03:00:00    5.9048   -0.1731   -0.2108   -0.5278   -0.4500   -0.5021   -0.6573   -0.7502 
2015/06/08 11:00:00    7.0941   -0.1687   -0.2102   -0.5289   -0.4495   -0.5011   -0.6592   -0.7511 
2015/06/08 19:00:00   11.1969   -0.1498   -0.2109   -0.5281   -0.4502   -0.5014   -0.6584   -0.7502 
2015/06/09 03:00:00    8.2665   -0.1468   -0.2107   -0.5277   -0.4511   -0.5018   -0.6590   -0.7507 
2015/06/09 11:00:00    8.6564   -0.1439   -0.2097   -0.5284   -0.4507   -0.5018   -0.6593   -0.7520 
2015/06/09 19:00:00   12.5038   -0.1261   -0.2107   -0.5282   -0.4515   -0.5012   -0.6596   -0.7516 
2015/06/10 03:00:00    8.9526   -0.1255   -0.2113   -0.5287   -0.4503   -0.5014   -0.6595   -0.7516 
2015/06/10 11:00:00   11.0628   -0.1151   -0.2107   -0.5291   -0.4505   -0.5024   -0.6603   -0.7517 
2015/06/10 19:00:00   12.1388   -0.1098   -0.2104   -0.5301   -0.4527   -0.5033   -0.6598   -0.7523 
2015/06/11 03:00:00   10.7830   -0.1071   -0.2095   -0.5296   -0.4521   -0.5034   -0.6597   -0.7512 
2015/06/11 11:00:00    9.6896   -0.1055   -0.2114   -0.5299   -0.4504   -0.5038   -0.6594   -0.7518 
2015/06/11 19:00:00   10.5122   -0.1014   -0.2121   -0.5306   -0.4519   -0.5033   -0.6592   -0.7513 
2015/06/12 03:00:00    7.7399   -0.1033   -0.2104   -0.5300   -0.4524   -0.5039   -0.6603   -0.7521 
2015/06/12 11:00:00    6.7549   -0.1090   -0.2111   -0.5312   -0.4510   -0.5039   -0.6602   -0.7501 
2015/06/12 19:00:00   10.7325   -0.0991   -0.2116   -0.5298   -0.4531   -0.5038   -0.6597   -0.7523 
2015/06/13 03:00:00    7.1443   -0.1016   -0.2110   -0.5305   -0.4537   -0.5042   -0.6603   -0.7522 
2015/06/13 11:00:00    8.0629   -0.1009   -0.2111   -0.5312   -0.4538   -0.5046   -0.6601   -0.7528 
2015/06/13 19:00:00   12.4647   -0.0845   -0.2119   -0.5309   -0.4528   -0.5041   -0.6611   -0.7530 
2015/06/14 03:00:00   10.1857   -0.0797   -0.2109   -0.5312   -0.4529   -0.5056   -0.6605   -0.7512 
2015/06/14 11:00:00    9.3069   -0.0756   -0.2115   -0.5311   -0.4539   -0.5049   -0.6615   -0.7521 
2015/06/14 19:00:00   11.2234   -0.0671   -0.2122   -0.5316   -0.4539   -0.5056   -0.6614   -0.7530 
2015/06/15 03:00:00    9.2576   -0.0685   -0.2122   -0.5314   -0.4528   -0.5057   -0.6622   -0.7522 
2015/06/15 11:00:00    8.5073   -0.0676   -0.2120   -0.5325   -0.4538   -0.5066   -0.6614   -0.7531 
2015/06/15 19:00:00   11.0605   -0.0568   -0.2123   -0.5320   -0.4538   -0.5059   -0.6620   -0.7520 
2015/06/16 03:00:00    8.8306   -0.0569   -0.2116   -0.5319   -0.4532   -0.5060   -0.6616   -0.7523 
2015/06/16 11:00:00    7.7660   -0.0590   -0.2136   -0.5322   -0.4540   -0.5068   -0.6607   -0.7521 
2015/06/16 19:00:00    9.9414   -0.0510   -0.2126   -0.5323   -0.4550   -0.5067   -0.6618   -0.7537 
2015/06/17 03:00:00    7.3181   -0.0573   -0.2131   -0.5328   -0.4549   -0.5076   -0.6612   -0.7526 
2015/06/17 11:00:00    6.9968   -0.0745   -0.2119   -0.5329   -0.4548   -0.5064   -0.6629   -0.7520 
2015/06/17 19:00:00    9.6057   -0.0667   -0.2132   -0.5334   -0.4546   -0.5063   -0.6623   -0.7529 
2015/06/18 03:00:00    6.3625   -0.0608   -0.2118   -0.5336   -0.4558   -0.5073   -0.6627   -0.7528 
2015/06/18 11:00:00    9.1614   -0.0546   -0.2127   -0.5337   -0.4565   -0.5060   -0.6631   -0.7541 
2015/06/18 19:00:00   13.2144   -0.0346   -0.2135   -0.5330   -0.4563   -0.5076   -0.6638   -0.7534 
2015/06/19 03:00:00    9.5956   -0.0384   -0.2126   -0.5328   -0.4558   -0.5076   -0.6636   -0.7523 
2015/06/19 11:00:00    9.4831   -0.0291   -0.2137   -0.5338   -0.4563   -0.5083   -0.6644   -0.7543 
2015/06/19 19:00:00   10.2284   -0.0176   -0.2140   -0.5328   -0.4562   -0.5075   -0.6644   -0.7529 
2015/06/20 03:00:00    6.4314   -0.0216   -0.2124   -0.5346   -0.4564   -0.5087   -0.6626   -0.7524 
2015/06/20 11:00:00   10.4505   -0.0148   -0.2139   -0.5347   -0.4559   -0.5079   -0.6641   -0.7535 
2015/06/20 19:00:00   13.6326    0.0014   -0.2129   -0.5349   -0.4566   -0.5082   -0.6651   -0.7537 
2015/06/21 03:00:00    9.4570    0.0003   -0.2141   -0.5342   -0.4564   -0.5087   -0.6648   -0.7534 
2015/06/21 11:00:00   13.4562    0.0197   -0.2148   -0.5352   -0.4578   -0.5086   -0.6659   -0.7552 
2015/06/21 19:00:00   15.8934    0.0871   -0.2155   -0.5356   -0.4570   -0.5071   -0.6644   -0.7550 
2015/06/22 03:00:00   11.1046    0.1956   -0.2129   -0.5349   -0.4576   -0.5089   -0.6644   -0.7528 
2015/06/22 11:00:00   16.7543    0.3177   -0.2137   -0.5347   -0.4580   -0.5095   -0.6651   -0.7544 
2015/06/22 19:00:00   17.2388    0.3863   -0.2139   -0.5348   -0.4591   -0.5095   -0.6666   -0.7551 
2015/06/23 03:00:00   11.6312    0.4403   -0.2125   -0.5353   -0.4578   -0.5096   -0.6658   -0.7542 
2015/06/23 11:00:00   10.1880    0.5132   -0.2118   -0.5346   -0.4579   -0.5100   -0.6650   -0.7541 
2015/06/23 19:00:00   12.0677    0.5576   -0.2131   -0.5361   -0.4597   -0.5108   -0.6652   -0.7546 
2015/06/24 03:00:00    8.9293    0.5113   -0.2131   -0.5349   -0.4580   -0.5100   -0.6660   -0.7547 
2015/06/24 11:00:00   16.4629    0.5138   -0.2148   -0.5355   -0.4588   -0.5097   -0.6672   -0.7566 
2015/06/24 19:00:00   18.7459    0.5149   -0.2142   -0.5352   -0.4586   -0.5105   -0.6670   -0.7559 
2015/06/25 03:00:00   13.1540    0.5147   -0.2134   -0.5354   -0.4581   -0.5099   -0.6670   -0.7547 
2015/06/25 11:00:00   16.9036    0.5466   -0.2136   -0.5369   -0.4583   -0.5095   -0.6682   -0.7550 
2015/06/25 19:00:00   18.3536    0.5727   -0.2144   -0.5363   -0.4583   -0.5114   -0.6673   -0.7564 
2015/06/26 03:00:00   12.1094    0.5906   -0.2147   -0.5364   -0.4595   -0.5117   -0.6673   -0.7547 
2015/06/26 11:00:00   16.9476    0.6409   -0.2140   -0.5367   -0.4598   -0.5111   -0.6682   -0.7549 
2015/06/26 19:00:00   19.4374    0.6713   -0.2129   -0.5358   -0.4589   -0.5093   -0.6671   -0.7567 
2015/06/27 03:00:00   11.4530    0.6798   -0.2124   -0.5367   -0.4598   -0.5113   -0.6659   -0.7552 
2015/06/27 11:00:00   15.2951    0.7430   -0.2139   -0.5372   -0.4601   -0.5114   -0.6676   -0.7557 
2015/06/27 19:00:00   12.9181    0.8265   -0.2128   -0.5372   -0.4608   -0.5111   -0.6682   -0.7554 
2015/06/28 03:00:00    8.6508    0.9098   -0.2140   -0.5373   -0.4585   -0.5117   -0.6680   -0.7558 
2015/06/28 11:00:00    7.8520    0.9837   -0.2123   -0.5377   -0.4597   -0.5114   -0.6666   -0.7540 
2015/06/28 19:00:00    8.6690    1.0863   -0.2116   -0.5382   -0.4584   -0.5121   -0.6677   -0.7557 
2015/06/29 03:00:00    8.0819    1.0031   -0.2118   -0.5385   -0.4592   -0.5122   -0.6670   -0.7551 
2015/06/29 11:00:00   11.7993    0.9094   -0.2137   -0.5378   -0.4597   -0.5114   -0.6687   -0.7561 
2015/06/29 19:00:00   15.2007    0.8597   -0.2134   -0.5378   -0.4610   -0.5114   -0.6687   -0.7560 
2015/06/30 03:00:00   10.7332    0.8578   -0.2131   -0.5377   -0.4612   -0.5123   -0.6692   -0.7558 
2015/06/30 11:00:00   15.1541    1.0281   -0.2134   -0.5387   -0.4602   -0.5115   -0.6685   -0.7564 
2015/06/30 19:00:00   16.6340    1.0973   -0.2126   -0.5389   -0.4607   -0.5117   -0.6690   -0.7569 
2015/07/01 03:00:00   12.4377    1.1020   -0.2126   -0.5382   -0.4597   -0.5119   -0.6682   -0.7557 
2015/07/01 11:00:00   16.9130    1.0132   -0.2134   -0.5386   -0.4624   -0.5107   -0.6691   -0.7575 
2015/07/01 19:00:00   18.2397    0.9866   -0.2128   -0.5388   -0.4613   -0.5116   -0.6699   -0.7573 
2015/07/02 03:00:00   12.3317    1.2617   -0.2128   -0.5373   -0.4597   -0.5129   -0.6694   -0.7562 
2015/07/02 11:00:00   13.4649    1.1921   -0.2129   -0.5386   -0.4621   -0.5128   -0.6691   -0.7566 
2015/07/02 19:00:00   15.1574    1.1629   -0.2121   -0.5386   -0.4605   -0.5127   -0.6687   -0.7563 
2015/07/03 03:00:00   12.1974    1.6057   -0.2105   -0.5389   -0.4605   -0.5131   -0.6693   -0.7560 
2015/07/03 11:00:00   13.0087    1.6427   -0.2121   -0.5391   -0.4610   -0.5123   -0.6697   -0.7568 
2015/07/03 19:00:00   15.8729    1.5988   -0.2127   -0.5399   -0.4614   -0.5124   -0.6715   -0.7560 
2015/07/04 03:00:00   13.2913    1.5289   -0.2120   -0.5397   -0.4626   -0.5134   -0.6697   -0.7565 
2015/07/04 11:00:00   11.9440    1.4758   -0.2122   -0.5396   -0.4618   -0.5132   -0.6695   -0.7552 
2015/07/04 19:00:00   11.8223    1.4410   -0.2134   -0.5396   -0.4607   -0.5134   -0.6695   -0.7568 
2015/07/05 03:00:00    9.3171    1.4086   -0.2126   -0.5405   -0.4616   -0.5131   -0.6683   -0.7552 
2015/07/05 11:00:00    9.4915    1.3726   -0.2107   -0.5390   -0.4616   -0.5127   -0.6703   -0.7567 
2015/07/05 19:00:00   10.8054    1.3614   -0.2129   -0.5400   -0.4620   -0.5133   -0.6699   -0.7568 
2015/07/06 03:00:00    7.0304    1.3490   -0.2129   -0.5394   -0.4611   -0.5125   -0.6699   -0.7557 
2015/07/06 11:00:00   11.1507    1.3009   -0.2120   -0.5402   -0.4621   -0.5132   -0.6704   -0.7570 
2015/07/06 19:00:00   15.0166    1.2512   -0.2123   -0.5387   -0.4618   -0.5129   -0.6712   -0.7583 
2015/07/07 03:00:00   11.4815    1.1903   -0.2130   -0.5403   -0.4611   -0.5135   -0.6699   -0.7570 
2015/07/07 11:00:00   14.2906    1.1898   -0.2131   -0.5411   -0.4613   -0.5120   -0.6701   -0.7580 
2015/07/07 19:00:00   10.9951    1.2360   -0.2127   -0.5403   -0.4620   -0.5131   -0.6714   -0.7576 
2015/07/08 03:00:00    7.1130    1.2297   -0.2123   -0.5399   -0.4615   -0.5145   -0.6697   -0.7569 
2015/07/08 11:00:00    7.9502    1.2307   -0.2120   -0.5400   -0.4605   -0.5140   -0.6706   -0.7568 
2015/07/08 19:00:00   10.3559    1.2388   -0.2143   -0.5403   -0.4626   -0.5139   -0.6709   -0.7575 
2015/07/09 03:00:00    6.7835    1.2074   -0.2122   -0.5407   -0.4626   -0.5147   -0.6707   -0.7577 
2015/07/09 11:00:00    8.0161    1.1864   -0.2134   -0.5406   -0.4629   -0.5142   -0.6704   -0.7570 
2015/07/09 19:00:00    7.8543    1.1796   -0.2125   -0.5410   -0.4622   -0.5144   -0.6695   -0.7577 
2015/07/10 03:00:00    6.6793    1.1660   -0.2134   -0.5417   -0.4615   -0.5144   -0.6695   -0.7571 
2015/07/10 11:00:00    6.7526    1.1505   -0.2132   -0.5415   -0.4610   -0.5136   -0.6701   -0.7579 
2015/07/10 19:00:00    8.4324    1.1477   -0.2119   -0.5405   -0.4626   -0.5138   -0.6714   -0.7584 
2015/07/11 03:00:00    7.0585    1.1298   -0.2124   -0.5410   -0.4635   -0.5140   -0.6704   -0.7587 
2015/07/11 11:00:00    8.3108    1.1175   -0.2150   -0.5406   -0.4621   -0.5136   -0.6705   -0.7576 
2015/07/11 19:00:00   10.2730    1.1191   -0.2139   -0.5411   -0.4628   -0.5138   -0.6704   -0.7583 
2015/07/12 03:00:00    7.0046    1.1121   -0.2135   -0.5407   -0.4601   -0.5141   -0.6701   -0.7573 
2015/07/12 11:00:00   11.2565    1.1199   -0.2142   -0.5420   -0.4621   -0.5148   -0.6709   -0.7586 
2015/07/12 19:00:00   12.2508    1.1397   -0.2129   -0.5405   -0.4632   -0.5142   -0.6715   -0.7577 
2015/07/13 03:00:00   10.5012    1.1750   -0.2138   -0.5429   -0.4617   -0.5150   -0.6713   -0.7570 
2015/07/13 11:00:00   11.0921    1.2169   -0.2142   -0.5422   -0.4629   -0.5141   -0.6702   -0.7571 
2015/07/13 19:00:00   13.2059    1.2840   -0.2140   -0.5427   -0.4623   -0.5148   -0.6724   -0.7583 
2015/07/14 03:00:00   11.1740    1.3381   -0.2144   -0.5416   -0.4615   -0.5149   -0.6716   -0.7581 
2015/07/14 11:00:00   13.0196    1.3952   -0.2141   -0.5412   -0.4626   -0.5148   -0.6715   -0.7586 
2015/07/14 19:00:00   16.0966    1.4863   -0.2133   -0.5416   -0.4621   -0.5138   -0.6725   -0.7584 
2015/07/15 03:00:00   10.9365    1.5476   -0.2141   -0.5422   -0.4631   -0.5129   -0.6720   -0.7597 
2015/07/15 11:00:00   11.9861    1.6244   -0.2142   -0.5420   -0.4625   -0.5145   -0.6713   -0.7581 
2015/07/15 19:00:00   15.5135    1.7378   -0.2139   -0.5421   -0.4618   -0.5148   -0.6727   -0.7588 
2015/07/16 03:00:00   12.1596    1.8273   -0.2132   -0.5423   -0.4632   -0.5146   -0.6713   -0.7583 
2015/07/16 11:00:00   16.6265    1.9385   -0.2132   -0.5423   -0.4626   -0.5135   -0.6723   -0.7596 
2015/07/16 19:00:00   17.1742    2.0737   -0.2132   -0.5420   -0.4627   -0.5153   -0.6729   -0.7594 
2015/07/17 03:00:00   12.3584    2.1640   -0.2135   -0.5433   -0.4631   -0.5146   -0.6715   -0.7586 
2015/07/17 11:00:00   17.8773    2.2852   -0.2126   -0.5429   -0.4640   -0.5139   -0.6714   -0.7599 
2015/07/17 19:00:00   13.5010    2.2402   -0.2127   -0.5417   -0.4631   -0.5134   -0.6729   -0.7580 
2015/07/18 03:00:00   12.4341    2.4959   -0.2114   -0.5438   -0.4626   -0.5141   -0.6720   -0.7593 
2015/07/18 11:00:00   14.9817    2.6378   -0.2111   -0.5427   -0.4625   -0.5138   -0.6728   -0.7597 
2015/07/18 19:00:00   16.3722    2.8186   -0.2123   -0.5430   -0.4633   -0.5154   -0.6712   -0.7606 
2015/07/19 03:00:00   10.0413    2.8980   -0.2115   -0.5429   -0.4631   -0.5148   -0.6713   -0.7593 
2015/07/19 11:00:00   14.3426    2.9880   -0.2112   -0.5424   -0.4627   -0.5139   -0.6734   -0.7607 
2015/07/19 19:00:00   16.5626    3.1092   -0.2116   -0.5431   -0.4632   -0.5137   -0.6717   -0.7601 
2015/07/20 03:00:00   12.0489    3.1484   -0.2114   -0.5424   -0.4616   -0.5148   -0.6724   -0.7589 
2015/07/20 11:00:00   12.0931    3.2311   -0.2097   -0.5424   -0.4638   -0.5148   -0.6725   -0.7578 
2015/07/20 19:00:00   11.1960    3.2940   -0.2116   -0.5428   -0.4635   -0.5151   -0.6709   -0.7605 
2015/07/21 03:00:00    9.3066    3.3483   -0.2093   -0.5433   -0.4628   -0.5139   -0.6724   -0.7582 
2015/07/21 11:00:00   10.6246    3.3826   -0.2098   -0.5424   -0.4630   -0.5155   -0.6718   -0.7591 
2015/07/21 19:00:00   10.5202    3.3117   -0.2094   -0.5424   -0.4640   -0.5144   -0.6722   -0.7596 
2015/07/22 03:00:00    9.8349    3.4001   -0.2098   -0.5422   -0.4622   -0.5151   -0.6723   -0.7599 
2015/07/22 11:00:00    9.6353    3.4624   -0.2090   -0.5426   -0.4625   -0.5147   -0.6727   -0.7595 
2015/07/22 19:00:00   11.4332    3.4824   -0.2102   -0.5425   -0.4638   -0.5151   -0.6719   -0.7602 
2015/07/23 03:00:00   10.5853    3.4979   -0.2096   -0.5431   -0.4629   -0.5148   -0.6722   -0.7585 
2015/07/23 11:00:00   10.4699    3.4967   -0.2095   -0.5434   -0.4622   -0.5140   -0.6725   -0.7599 
2015/07/23 19:00:00   12.7372    3.5092   -0.2095   -0.5440   -0.4624   -0.5146   -0.6722   -0.7592 
2015/07/24 03:00:00    9.4341    3.4683   -0.2079   -0.5429   -0.4616   -0.5153   -0.6724   -0.7593 
2015/07/24 11:00:00    9.7981    3.4903   -0.2091   -0.5433   -0.4628   -0.5155   -0.6724   -0.7600 
2015/07/24 19:00:00   11.5062    3.5167   -0.2086   -0.5434   -0.4614   -0.5145   -0.6721   -0.7587 
2015/07/25 03:00:00    9.1773    3.5099   -0.2078   -0.5425   -0.4616   -0.5138   -0.6713   -0.7611 
2015/07/25 11:00:00   10.3540    3.5011   -0.2081   -0.5435   -0.4629   -0.5147   -0.6725   -0.7588 
2015/07/25 19:00:00    9.9004    3.4908   -0.2080   -0.5421   -0.4626   -0.5151   -0.6713   -0.7595 
2015/07/26 03:00:00    8.9490    3.4898   -0.2069   -0.5430   -0.4617   -0.5155   -0.6728   -0.7589 
2015/07/26 11:00:00    9.2704    3.4738   -0.2076   -0.5428   -0.4619   -0.5140   -0.6736   -0.7591 
2015/07/26 19:00:00   12.0923    3.4738   -0.2073   -0.5436   -0.4636   -0.5154   -0.6724   -0.7600 
2015/07/27 03:00:00    9.4369    3.3336   -0.2060   -0.5428   -0.4631   -0.5136   -0.6716   -0.7600 
2015/07/27 11:00:00    9.3203    3.3339   -0.2066   -0.5421   -0.4625   -0.5148   -0.6727   -0.7602 
2015/07/27 19:00:00    9.5645    3.4142   -0.2068   -0.5429   -0.4632   -0.5143   -0.6723   -0.7587 
2015/07/28 03:00:00    8.0249    3.3625   -0.2053   -0.5424   -0.4628   -0.5141   -0.6722   -0.7609 
2015/07/28 11:00:00    7.8894    3.3125   -0.2073   -0.5430   -0.4623   -0.5150   -0.6715   -0.7601 
2015/07/28 19:00:00   10.1257    3.3415   -0.2059   -0.5427   -0.4623   -0.5143   -0.6720   -0.7604 
2015/07/29 03:00:00    8.7640    3.3445   -0.2043   -0.5434   -0.4632   -0.5144   -0.6725   -0.7588 
2015/07/29 11:00:00    8.8539    3.3180   -0.2062   -0.5439   -0.4632   -0.5152   -0.6728   -0.7594 
2015/07/29 19:00:00 -144.7361 -143.5610 -143.0263 -144.2348 -143.2307 -144.1615 -143.5163 -143.9471 
